1.916287163199267536e+07,1.943006746073403955e+07,1.979230164631912112e+07,2.019215218773524463e+07,2.059134461933474243e+07,2.098644634910935163e+07,2.136051893000037223e+07,2.170775579470909387e+07,2.204421229048310220e+07,2.238449411909601837e+07,2.275780969093659520e+07,2.315890221193878353e+07,2.357657297172367573e+07,2.401206309802939743e+07,2.446009242886152864e+07,2.491267965158256143e+07,2.536988158201328665e+07
8.008297921037816443e+06,8.039547533264166676e+06,8.078355160780911334e+06,8.113308556975201704e+06,8.143000621406188235e+06,8.165765068551547825e+06,8.179001487627417780e+06,8.185867982788093388e+06,8.188334105138772167e+06,8.190883926014118828e+06,8.204423082236564718e+06,8.148833691928917542e+06,8.191516239140908234e+06,8.241095906940328889e+06,8.295845182383601554e+06,8.370026485514034517e+06,8.445295232360944152e+06
8.062832273997260258e+06,8.162820252867020667e+06,8.285990926833089441e+06,8.420298035971127450e+06,8.556891052994560450e+06,8.696064757747229189e+06,8.833725481893111020e+06,8.972793465038536116e+06,9.116488504216808826e+06,9.262221286531856284e+06,9.400424881152912974e+06,9.558659849428799003e+06,9.714535401991710067e+06,9.871447213023167104e+06,1.002631895626106486e+07,1.019723522762685455e+07,1.037085848253183439e+07
6.384633064924719743e+06,6.507861155391383916e+06,6.641344121090893634e+06,6.777699726357305422e+06,6.918330100842048414e+06,7.057822730811757967e+06,7.194276272957817651e+06,7.328968886513910256e+06,7.464208151856477372e+06,7.601271584930502810e+06,7.726820523885401897e+06,7.855281220923083834e+06,8.000187259806550108e+06,8.147471301261228509e+06,8.297627221980615519e+06,8.452108530145037919e+06,8.613550215444039553e+06
1.022944183823155798e+07,1.024034537893828377e+07,1.025736156364065036e+07,1.027626737707893364e+07,1.029662822974897921e+07,1.032234127377852611e+07,1.035207772220814787e+07,1.039315913631631806e+07,1.044141206722139195e+07,1.047812649076898582e+07,1.050947007745054737e+07,1.047939954035637900e+07,1.051535754661292769e+07,1.055003378462632000e+07,1.059450380274032056e+07,1.065909225287330896e+07,1.072575357526876032e+07
6.878045648950295523e+06,7.108698052004335448e+06,7.340016049835380167e+06,7.567950267957475036e+06,7.798781000848893076e+06,8.025634828017549589e+06,8.248999622293703258e+06,8.471507912111200392e+06,8.695765415822505951e+06,8.924211452358191833e+06,9.154804098099799827e+06,9.389537000118518248e+06,9.630716072853500023e+06,9.873987783891851082e+06,1.011944750339062884e+07,1.036772718839035369e+07,1.062034859755166806e+07
1.160201972653360292e+07,1.194671906413536891e+07,1.229783847662975825e+07,1.264302127326570079e+07,1.298797336026601121e+07,1.332768649292801321e+07,1.366034781347686425e+07,1.398793845697129145e+07,1.431537952794441208e+07,1.464818429266101122e+07,1.498725474452649057e+07,1.533644193051649816e+07,1.569842757043670490e+07,1.606595777921834029e+07,1.643822499184577167e+07,1.681437532657369226e+07,1.719605655338217691e+07
1.338385273450822532e+08,1.357582609195250869e+08,1.363425121961835921e+08,1.377374088278348744e+08,1.387473660389108360e+08,1.387129157493488491e+08,1.377544788469036818e+08,1.363658712311166227e+08,1.352586067897554040e+08,1.346276678956861496e+08,1.335124321947871447e+08,1.334320594071008861e+08,1.336718494810611606e+08,1.339968591600866616e+08,1.341475860922399461e+08,1.340149178868199289e+08,1.339286800252990723e+08
8.100636135712863877e+06,8.025004280070409179e+06,7.989867338677797467e+06,7.978289361572442576e+06,7.967135275441775098e+06,7.971819417596749961e+06,7.982984161813389510e+06,7.987816791717628017e+06,7.980835897762823850e+06,7.963416340459913015e+06,7.947349695603789762e+06,7.906498021512381732e+06,7.857920373185481876e+06,7.826873069541379809e+06,7.799711055888893083e+06,7.773765784732755274e+06,7.743773683874357492e+06
6.526318552252191585e+05,6.740830963467545807e+05,6.965256666662490461e+05,7.216844811822089832e+05,7.521463730777023593e+05,7.894628183855698444e+05,8.348674418554955628e+05,8.868064590148000279e+05,9.405304091376988217e+05,9.902830679195816629e+05,1.032419361476739869e+06,1.065491831129335333e+06,1.090779302474419354e+06,1.110819409352899296e+06,1.129481890339656966e+06,1.149601795425453223e+06,1.172665443682311103e+06
2.951385149172910606e+05,2.985278134835728561e+05,3.016940968381062848e+05,3.049275000736755901e+05,3.082725824531854596e+05,3.119136102024603169e+05,3.158146797753873980e+05,3.193940060266142827e+05,3.252102411905408371e+05,3.311585969084126409e+05,3.352485043864275212e+05,3.393607161055301549e+05,3.444510585779955727e+05,3.498874282180088921e+05,3.556943562999554561e+05,3.609377775984974578e+05,3.662048033534698770e+05
3.755733229189950973e+06,3.680957202255309559e+06,3.594129445936394855e+06,3.539261438647615723e+06,3.487192826408110559e+06,3.440904290666841902e+06,3.399972747759774327e+06,3.367805364272315986e+06,3.344442081779353321e+06,3.324664306496829726e+06,3.301728941732759587e+06,3.274834419813540764e+06,3.246403859698151238e+06,3.217737540569860488e+06,3.191879673464285210e+06,3.174679701465470716e+06,3.156435202845665626e+06
9.965505068926373497e+06,9.914910191041074693e+06,9.913694118367372081e+06,9.927155852070163935e+06,9.938933918900784105e+06,9.958140806449234486e+06,9.973602108675355092e+06,9.978133549589741975e+06,9.976023215779073536e+06,9.969312496393304318e+06,9.969839413659701124e+06,9.973306837627068162e+06,9.978658371166609228e+06,9.989331280372276902e+06,1.000430087132100947e+07,1.003200261361865886e+07,1.006354534596964158e+07
2.415611258794658934e+05,2.478576587090705289e+05,2.536748339664435480e+05,2.592150851146143395e+05,2.647488595523106633e+05,2.704757926376233809e+05,2.764316473754752660e+05,2.825360147974833380e+05,2.888215108785143821e+05,2.952227240993683808e+05,3.017255150742072146e+05,3.083551783370210323e+05,3.151613485884818947e+05,3.220775850783346104e+05,3.291562004491335829e+05,3.364131120759168407e+05,3.438307059243463445e+05
5.995306100970370608e+04,6.019321719717290398e+04,6.043929027796019363e+04,6.068272014343586488e+04,6.098223245160518127e+04,6.134650014744590590e+04,6.173822700792054093e+04,6.216585444458132406e+04,6.261221684993482631e+04,6.307363404326965247e+04,6.361463120954854094e+04,6.409128889853423607e+04,6.451683962248379976e+04,6.490468591098035540e+04,6.535788589336581208e+04,6.584053201912509394e+04,6.631065148139733355e+04
8.362157372592634521e+06,8.557806546426966786e+06,8.776138201824426651e+06,9.005991436661444604e+06,9.241589675181772560e+06,9.478201322653975338e+06,9.714439839132111520e+06,9.951339355198539793e+06,1.019147610609342530e+07,1.043699144455177709e+07,1.068955271777661517e+07,1.094976679594772682e+07,1.121630947881766409e+07,1.148759473937181756e+07,1.176327459519242123e+07,1.204273074228600785e+07,1.232778855953164399e+07
1.780247259803428054e+08,1.794275866727089882e+08,1.793189559342293143e+08,1.805432876979809999e+08,1.811965796423031688e+08,1.804648874499165416e+08,1.785066552502299547e+08,1.759209344682399035e+08,1.736630107126125097e+08,1.720594354558314085e+08,1.701316650773661733e+08,1.699195277421487570e+08,1.699053177318778038e+08,1.700471615887569189e+08,1.698874985424563885e+08,1.692398143644292951e+08,1.684896717088580728e+08
2.674102273238605121e+05,2.680798786628550151e+05,2.687000879601244815e+05,2.692679086446167203e+05,2.698641506229712395e+05,2.704706595673943521e+05,2.710711047184803174e+05,2.716599256407808280e+05,2.721466044955895632e+05,2.725040540031294804e+05,2.727858508466443745e+05,2.727564309944848064e+05,2.726319682938004844e+05,2.725044557706856285e+05,2.722403032495471416e+05,2.719731743427912006e+05,2.719660222549501923e+05
3.318821308107769582e+05,3.398573518235752126e+05,3.480973006640768144e+05,3.566020994619742269e+05,3.652734171145034488e+05,3.741873310192015488e+05,3.833902488084647339e+05,3.922780003443483729e+05,4.020014034804303665e+05,4.116976943162769312e+05,4.210952233160641044e+05,4.302139415346898604e+05,4.394764864381507505e+05,4.486311899533071555e+05,4.577409876476051286e+05,4.668824922447702847e+05,4.762104706311675254e+05
5.672377069038172485e+05,5.755004241220782278e+05,5.832044607682232745e+05,5.896745221286066808e+05,5.964399249325395795e+05,6.044040711171719013e+05,6.138427933212510543e+05,6.241639466514545493e+05,6.351932284605404129e+05,6.460648346012301045e+05,6.562798030400705757e+05,6.657285203873781720e+05,6.745770739814819535e+05,6.830982584702237509e+05,6.920559137652670033e+05,7.019169968704412458e+05,7.134504082715205150e+05
1.754663148877907079e+06,1.803693441579806153e+06,1.858958648760063574e+06,1.918000277181057725e+06,1.980954165922668297e+06,2.047443619934441056e+06,2.117697155205440242e+06,2.191475964507821947e+06,2.267822334637123626e+06,2.345315777384960558e+06,2.422816780872128904e+06,2.499766632172375452e+06,2.576121710422983859e+06,2.652263745761942584e+06,2.729124903551319148e+06,2.807561100515844766e+06,2.888516144142976962e+06
3.770616344374679960e+06,3.867654014134195633e+06,3.972948163737774361e+06,4.082694527318719774e+06,4.194765058880549856e+06,4.307642125296335667e+06,4.420709391525247134e+06,4.534406492463770323e+06,4.649754496621831320e+06,4.768001386083359830e+06,4.889857961904835887e+06,5.015766585471793078e+06,5.145176688026440330e+06,5.277220825613232329e+06,5.411357678678056225e+06,5.547058650166268460e+06,5.685045546521107666e+06
3.090188384447485954e+07,3.130896535814711452e+07,3.181835108616591990e+07,3.235305572404976189e+07,3.289389524545782804e+07,3.342414099190540612e+07,3.392569675189527869e+07,3.440372315672248602e+07,3.488730578835858405e+07,3.538731697651404142e+07,3.593128993858496845e+07,3.655768198825889081e+07,3.719186941728685796e+07,3.783951522603969276e+07,3.849223934169472754e+07,3.919603006491611898e+07,3.990997325451707840e+07
1.091454700160680115e+08,1.085157938607587069e+08,1.078154901798674166e+08,1.077189906953910291e+08,1.075365437152090818e+08,1.071743336203017235e+08,1.066084743486139476e+08,1.059533380212646425e+08,1.053500931440204680e+08,1.048689197298007756e+08,1.043804522607410252e+08,1.042896464573586583e+08,1.042523715406928957e+08,1.042286717781817764e+08,1.041821507515348494e+08,1.040676870347223729e+08,1.039467092523959726e+08
7.170610615658918396e+06,7.215194764337185770e+06,7.262436067511273548e+06,7.306393310674542561e+06,7.348309932000059634e+06,7.390999813320040703e+06,7.429321084949823096e+06,7.466368328161288053e+06,7.500690260932518169e+06,7.530498913561522961e+06,7.560737982500744984e+06,7.494507431678576395e+06,7.549185771553525701e+06,7.608865903628880158e+06,7.679769796783095226e+06,7.778401262299602851e+06,7.881582520929927006e+06
1.461591359052081825e+05,1.467619995021795330e+05,1.473666676552372519e+05,1.479866291387500241e+05,1.486063533540291828e+05,1.492080115144024021e+05,1.498089561360669031e+05,1.502399962516184314e+05,1.508532799806310795e+05,1.515191896829910111e+05,1.522014627299796557e+05,1.529174664947735146e+05,1.541301031362979556e+05,1.559465788059337065e+05,1.586199362014197395e+05,1.605617402440187288e+05,1.624482424029703834e+05
1.530991220613179542e+07,1.557611804334535636e+07,1.588481137130136974e+07,1.621003180963856541e+07,1.653516616506082378e+07,1.684677632545384020e+07,1.713646023286819458e+07,1.740970445779984444e+07,1.767909782486221194e+07,1.795768268549631536e+07,1.824729929124996066e+07,1.856243661365311593e+07,1.890615952839492261e+07,1.926456623281672597e+07,1.963259724108348042e+07,2.000663381918420643e+07,2.038638515140283108e+07
1.277756817538813829e+09,1.279924970451197863e+09,1.278226323555552006e+09,1.287686682062237740e+09,1.293437782081773520e+09,1.291660450514391184e+09,1.282062281311631680e+09,1.267489711372713566e+09,1.252424075920061588e+09,1.241802768570352793e+09,1.232413195974462748e+09,1.235858283505804062e+09,1.236821188072465658e+09,1.238607824450963974e+09,1.237954848206643343e+09,1.235088875949151516e+09,1.232443094843438864e+09
1.696160627630528808e+07,1.732313741488070041e+07,1.757387525226017088e+07,1.791415550054302067e+07,1.818937984390499443e+07,1.832763947886624187e+07,1.833762999734642357e+07,1.825498586713740975e+07,1.818682429235107452e+07,1.813926397894965112e+07,1.805400831717226654e+07,1.804023691632085294e+07,1.806777954342124611e+07,1.807605263280104101e+07,1.808418092501973361e+07,1.811846591287604719e+07,1.820446760537350923e+07
1.530671065888071805e+07,1.575410930247040465e+07,1.624141587324634753e+07,1.675103464123447798e+07,1.726650607406722754e+07,1.777615237044848502e+07,1.827525242030034214e+07,1.876720514948460460e+07,1.925960174503616244e+07,1.976198589220549911e+07,2.027944976704801619e+07,2.081658410664112121e+07,2.137176223993390799e+07,2.193969618203737587e+07,2.251605583789448440e+07,2.309816789529179037e+07,2.368796633494005352e+07
4.767254377776431292e+07,4.864263529479304701e+07,4.919623860248553008e+07,4.994248814821311086e+07,5.049363015115907043e+07,5.058458495148468763e+07,5.025787375042036176e+07,4.969038355244291574e+07,4.918191868671917170e+07,4.883232978817992657e+07,4.839531188367947191e+07,4.833811066388612241e+07,4.838621153377328813e+07,4.846063812016081810e+07,4.847258890878757089e+07,4.835411876216895133e+07,4.822019551780048758e+07
3.225394510017815977e+06,3.324633658662079833e+06,3.431837908752516843e+06,3.543544956263694912e+06,3.658401290231138468e+06,3.775212630111389793e+06,3.893594724522592500e+06,4.013498689180900343e+06,4.135527893309787847e+06,4.259679237255573273e+06,4.385885787102060392e+06,4.514185543000050820e+06,4.644290813025290146e+06,4.775686918912869878e+06,4.908338619296963327e+06,5.042147439814711921e+06,5.177806811931745149e+06
4.098718671344633400e+07,4.131830673484820127e+07,4.133794111426140368e+07,4.166026509089499712e+07,4.184783835299561918e+07,4.171407475058242679e+07,4.128436515527456999e+07,4.069161781680347025e+07,4.015807870336735249e+07,3.977851040529772639e+07,3.933975157355305552e+07,3.924059495808009803e+07,3.926431502222527564e+07,3.932244733959345520e+07,3.932548091560161114e+07,3.923763180537389219e+07,3.912646147979432344e+07
5.407031266967225820e+05,5.570628220564709045e+05,5.747111972244875506e+05,5.937778962570331059e+05,6.144825397988141049e+05,6.368279214408386033e+05,6.609489169985926710e+05,6.866860869662887417e+05,7.133161710655272473e+05,7.397265979858746286e+05,7.651561944798626937e+05,7.893471172334514558e+05,8.125773946657397319e+05,8.352622945175436325e+05,8.581026118672040757e+05,8.816399046939983964e+05,9.060154294366859831e+05
4.311614200392087805e+05,4.401474460712767323e+05,4.488844492242758279e+05,4.578641987260253518e+05,4.672357562441033660e+05,4.771093139789260458e+05,4.874512851968213217e+05,4.982863141045824159e+05,5.096504274235988269e+05,5.214703148800958879e+05,5.325596971352858236e+05,5.440422649560346035e+05,5.569818747574038571e+05,5.700372299606057350e+05,5.828467957612683531e+05,5.952336216975796269e+05,6.071680025669634342e+05
3.940641321293821093e+06,4.043118992475771811e+06,4.153987580819281284e+06,4.269285065993163735e+06,4.386380665661737323e+06,4.502877462424553931e+06,4.617758863270450383e+06,4.732367302452296019e+06,4.849798520425621420e+06,4.972118080282909796e+06,5.094322634417872876e+06,5.225005342640381306e+06,5.367993841528981924e+06,5.515406730130624026e+06,5.664704104005042464e+06,5.815705480808153749e+06,5.968503838992334902e+06
6.533622301154538989e+06,6.591914112058480270e+06,6.655031020564259961e+06,6.722739552174454555e+06,6.792027550259146839e+06,6.865842028491441160e+06,6.944940300998647697e+06,7.027423260259952396e+06,7.116794506767520681e+06,7.193368535004233010e+06,7.247361048859295435e+06,7.293859714523293078e+06,7.345930117069276981e+06,7.394934263183426112e+06,7.444611180429661646e+06,7.499003806250587106e+06,7.565000065174471587e+06
1.118538997828232311e+07,1.124981451288594492e+07,1.133834181564735062e+07,1.142685365344957635e+07,1.151305302626268566e+07,1.159508230206805468e+07,1.166667447956799157e+07,1.173085704217090085e+07,1.179674732210743800e+07,1.185902819451670721e+07,1.192435778002616763e+07,1.201386105436194316e+07,1.210842342942871898e+07,1.220858166364367306e+07,1.231142670716204308e+07,1.242903318832263723e+07,1.254755154487760551e+07
1.431954256031015539e+05,1.423110451193788613e+05,1.414270161340982013e+05,1.413339481094238290e+05,1.412727253906383121e+05,1.412046252679386234e+05,1.411159428304962348e+05,1.410232035129631695e+05,1.409454258525494370e+05,1.409178078022683039e+05,1.409258533709833573e+05,1.409681487935754703e+05,1.410715950530718546e+05,1.411945659067773377e+05,1.413267937785051472e+05,1.414164593831700622e+05,1.414680548722170061e+05
3.779066191793209873e+04,3.972785029139789549e+04,4.186876737583870272e+04,4.428191223472126876e+04,4.707167427434057026e+04,5.026185226445635635e+04,5.392911961739968683e+04,5.797496698811620445e+04,6.207769068890081689e+04,6.581100674020548468e+04,6.887691313082163106e+04,7.114378249502752442e+04,7.270535585821844870e+04,7.377364482874172973e+04,7.464958742536770296e+04,7.557823819003920653e+04,7.660602561415522359e+04
9.414452798930791905e+05,9.602623620770192938e+05,9.796671039432183607e+05,9.998564570551918587e+05,1.021047886970963445e+06,1.043281818181051873e+06,1.066757850773099344e+06,1.091226125699852128e+06,1.115893608644943219e+06,1.139697641541069606e+06,1.161950797713729553e+06,1.182272825334474444e+06,1.200936621925784275e+06,1.218388578346587718e+06,1.235342323269665241e+06,1.252362340164801106e+06,1.269601104837873951e+06
1.030510789969646186e+07,1.031524323894878104e+07,1.032486863712698221e+07,1.033021808559518307e+07,1.033385903579553589e+07,1.034007654337472469e+07,1.035011735205610096e+07,1.036275904764910415e+07,1.037466703465174884e+07,1.038365340340876207e+07,1.039156165277883783e+07,1.040206188210932538e+07,1.039578128125593811e+07,1.038557948292307183e+07,1.036919246284659207e+07,1.036756313655364886e+07,1.036741238552292436e+07
8.236693397525003552e+07,8.271229525646048784e+07,8.312313884196487069e+07,8.352089654953552783e+07,8.394542841616708040e+07,8.436221455047982931e+07,8.464352088692632318e+07,8.483212838179621100e+07,8.508043617094844580e+07,8.531259819089996815e+07,8.546346268624407053e+07,8.573282816491809487e+07,8.620035414680667222e+07,8.669921080117440224e+07,8.726615985020154715e+07,8.798878033276493847e+07,8.876614079866355658e+07
7.181050585425434401e+05,7.393035997462376254e+05,7.615402625324985711e+05,7.852654106311065843e+05,8.113597779437160352e+05,8.404007246528909309e+05,8.722352328434496885e+05,9.058722189612643560e+05,9.400195319998423802e+05,9.730649515806051204e+05,1.003869023481026641e+06,1.031617860282218666e+06,1.056825118127360009e+06,1.080873750751035754e+06,1.105809108314358164e+06,1.133149568133074790e+06,1.163395688916136045e+06
6.922556094331498025e+04,6.849227891323942458e+04,6.843376094940223265e+04,6.872634822954100673e+04,6.897745080108384718e+04,6.938147439087402017e+04,6.979728092588379513e+04,7.010101057894300902e+04,7.026933153887932713e+04,7.034603151858608180e+04,7.056339541011553956e+04,7.084013797353456903e+04,7.097515983040622086e+04,7.125686422490695259e+04,7.159537955454763141e+04,7.193517617923526268e+04,7.220113894655689364e+04
5.342531917899501510e+06,5.360006169525559992e+06,5.377783545026346110e+06,5.396981962668608874e+06,5.417989132094596513e+06,5.440650389248460531e+06,5.463521895735100843e+06,5.488027755127812736e+06,5.513523170185236260e+06,5.537848437857729383e+06,5.562593934141848236e+06,5.587445263023729436e+06,5.611449818344061263e+06,5.639612982647391036e+06,5.668017845818453468e+06,5.691940794805623591e+06,5.713464455744836479e+06
8.597065222257014364e+06,8.780583517085269094e+06,8.993765654691264033e+06,9.217871219574209303e+06,9.442161219260893762e+06,9.658014170698586851e+06,9.862551857967913151e+06,1.005868724793953076e+07,1.025419473903808743e+07,1.045725152675928548e+07,1.067364374625141546e+07,1.090538673410093039e+07,1.114896454000818357e+07,1.140185490307131037e+07,1.166076986906292289e+07,1.192290074354879558e+07,1.219054425443604589e+07
3.174875559549953789e+07,3.208240085111236200e+07,3.216609733789126202e+07,3.247006328211855888e+07,3.265838520930733532e+07,3.256458708742179722e+07,3.221550355192575231e+07,3.170973533429950848e+07,3.126316762579505891e+07,3.094117774566632882e+07,3.055415034173525125e+07,3.044276527568751201e+07,3.040219600935486704e+07,3.037626603985159472e+07,3.030270948763096705e+07,3.015731320162947848e+07,3.001815014065315574e+07
1.841451736042998075e+09,1.848172353557317734e+09,1.844988633231285095e+09,1.856903945539076090e+09,1.863083302864756107e+09,1.856660269010263920e+09,1.838206221027323723e+09,1.812439200976989985e+09,1.787483060607910872e+09,1.769391429017793655e+09,1.751854014256943703e+09,1.751429819008901596e+09,1.750843418335693836e+09,1.751863099435890913e+09,1.749543097825902224e+09,1.743270335288405657e+09,1.736401609029086351e+09
2.513407338427645683e+09,2.545090155679275036e+09,2.553962834767765522e+09,2.577734252084026814e+09,2.593065873939406395e+09,2.587756483918930054e+09,2.564509127741897106e+09,2.531705805134129047e+09,2.503974597875572681e+09,2.485150882942674637e+09,2.461405481799338818e+09,2.460062824196876049e+09,2.461311548815383434e+09,2.464561400306364059e+09,2.463582657404111385e+09,2.455079991339627743e+09,2.445508077316549778e+09
2.074876468403451204e+09,2.081270615221321106e+09,2.076766177039196253e+09,2.089034421897891283e+09,2.095047669779272079e+09,2.087322920131029367e+09,2.066535501247480392e+09,2.037866188591206312e+09,2.010177844279794931e+09,1.990000485782538891e+09,1.970462001098237038e+09,1.969677037129087448e+09,1.968949606305047035e+09,1.970048828842668295e+09,1.967523008607824564e+09,1.960672323048949480e+09,1.953079452190306902e+09
4.009836990789533854e+08,3.996308864547321796e+08,3.966700074659004211e+08,3.961352459665710926e+08,3.948995042763490677e+08,3.919812084751980305e+08,3.874729368412627578e+08,3.822273030552136898e+08,3.774579663036954403e+08,3.736033304666633606e+08,3.692656861137050390e+08,3.671705532827100754e+08,3.658582742484525442e+08,3.649010977281407118e+08,3.635606385534272194e+08,3.616615981756691337e+08,3.596616672375139594e+08
8.682874228409920931e+08,8.668991192981840372e+08,8.629156136957466602e+08,8.625871812166793346e+08,8.611208392934931517e+08,8.569347892020518780e+08,8.501317429275037050e+08,8.422357541637411118e+08,8.349912164229023457e+08,8.291526343594740629e+08,8.227032323056256771e+08,8.198357111766830683e+08,8.183989729988273382e+08,8.175540871896011829e+08,8.161404845773360729e+08,8.139876870544255972e+08,8.115593509010825157e+08
1.270387075232033804e+07,1.302598799098384008e+07,1.338951222590816021e+07,1.377210259848420694e+07,1.415989629642622545e+07,1.454218095068088174e+07,1.491555179229369387e+07,1.528249605530188605e+07,1.564943416909655929e+07,1.602458757482454553e+07,1.641415565477366000e+07,1.681994030800041556e+07,1.723798909797091037e+07,1.766607717483127862e+07,1.810176005557161942e+07,1.854375114654614031e+07,1.899705066664323956e+07
7.095797491450157762e+07,7.191203079132992029e+07,7.219558776463738084e+07,7.285713013925135136e+07,7.327777159047630429e+07,7.309069153721618652e+07,7.236728650996252894e+07,7.136474504226282239e+07,7.052134393138900399e+07,6.993971780432143807e+07,6.919557336189025640e+07,6.900157214516967535e+07,6.903409781044581532e+07,6.913706483700114489e+07,6.914006248699602485e+07,6.894003257195901871e+07,6.870444367487096786e+07
3.224795137800759077e+08,3.226180051320657730e+08,3.221170297504993677e+08,3.224728455359380245e+08,3.224989138253304958e+08,3.217698928665956259e+08,3.202792152270615101e+08,3.185057306178752184e+08,3.168039044683121443e+08,3.154191624028433561e+08,3.139712841238645315e+08,3.133693177445638180e+08,3.133464128802453279e+08,3.134404309194511175e+08,3.134328903369788527e+08,3.133668463191075921e+08,3.132342906525297165e+08
4.059702835764232278e+07,4.082193419687606394e+07,4.109224376615139842e+07,4.137730373719329387e+07,4.166806512242482603e+07,4.194733182911175489e+07,4.221571689258266240e+07,4.247606715972726047e+07,4.273378503309001029e+07,4.300699843879239261e+07,4.329240492203589529e+07,4.361622186335660517e+07,4.390290933034086227e+07,4.423295214138574898e+07,4.457384238881295174e+07,4.491967011399248242e+07,4.526833832282634079e+07
