6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.913433620671256632e+07,1.937178161142145097e+07,1.962761199033007771e+07,1.987924925166111067e+07,2.012316002297738567e+07,2.036093371168315783e+07,2.060082375743804127e+07,2.081874155808552355e+07,2.107078101540838555e+07,2.131875532444845140e+07,2.158916196161035821e+07,2.186946494693045318e+07,2.217868195452332124e+07,2.247826194892137498e+07,2.278119956665199250e+07,2.305020563764917478e+07,2.331039102892743796e+07
7.978404015532171354e+06,8.007359309618595056e+06,8.047069475228785537e+06,8.085710559776299633e+06,8.117030106164913625e+06,8.139775269909544848e+06,8.152697761633029208e+06,8.157790824723272584e+06,8.158908494017863646e+06,8.163652912423059344e+06,8.183821012975826859e+06,8.139299135072769597e+06,8.194536971069324762e+06,8.258800011913176626e+06,8.328985957625614479e+06,8.411694210069444031e+06,8.489948355377081782e+06
8.049177757434590720e+06,8.150022238350742497e+06,8.255734132099117152e+06,8.366719700738131069e+06,8.478308309550207108e+06,8.592724179582666606e+06,8.707283785222854465e+06,8.805880423839516938e+06,8.927034133465826511e+06,9.049542594119548798e+06,9.160663398471113294e+06,9.271144620462622494e+06,9.394924706872195005e+06,9.528540084188856184e+06,9.673032535840392113e+06,9.799530254490148276e+06,9.922221092427670956e+06
6.299524278934139758e+06,6.373123723045344464e+06,6.449273432813046500e+06,6.524781243138470687e+06,6.596161428749692626e+06,6.660400031935940497e+06,6.717100648235299625e+06,6.767279116531573236e+06,6.814074832033401355e+06,6.860671772848747671e+06,6.909985368922348134e+06,6.962853868419137783e+06,7.018728830178998411e+06,7.077874052314902656e+06,7.139783580587589182e+06,7.204240789177789353e+06,7.271620127017661929e+06
1.022177561210337281e+07,1.025095858836255968e+07,1.028280914791817591e+07,1.031519012678151950e+07,1.035124903863814473e+07,1.039157799477703497e+07,1.043341235814202204e+07,1.047914519967526197e+07,1.052774996984671615e+07,1.057330035672661848e+07,1.061922254381786473e+07,1.064864980537585914e+07,1.069531423555591330e+07,1.074513090341522731e+07,1.080270590508714505e+07,1.087125817305132747e+07,1.094053616166240722e+07
6.811173704424574971e+06,7.016857461087349802e+06,7.230331848831824958e+06,7.458848179990280420e+06,7.711748822344247252e+06,7.994380565501650795e+06,8.311302287457875907e+06,8.657337098164984956e+06,9.016842123072201386e+06,9.368075273471867666e+06,9.695864331417292356e+06,9.994109022716520354e+06,1.026776240463869460e+07,1.052548021268193051e+07,1.078096758717660606e+07,1.104434890703501366e+07,1.131794807078788429e+07
1.147300829428103939e+07,1.178252228956449032e+07,1.210585343022042140e+07,1.244748512893474475e+07,1.281300757942367718e+07,1.320530747735653818e+07,1.362747369709067419e+07,1.407605860669662803e+07,1.454028717096563056e+07,1.500510576138483360e+07,1.546004633891724423e+07,1.590092863153752685e+07,1.633077927606803924e+07,1.675449452887897193e+07,1.718003074564068019e+07,1.761338808810330927e+07,1.805575556386704743e+07
1.318484892250368297e+08,1.351128626037145853e+08,1.386240852205381393e+08,1.423379735394710898e+08,1.461641407934079170e+08,1.500270163878121078e+08,1.538913203700747788e+08,1.577912632684324384e+08,1.617699759917353988e+08,1.658476731746684909e+08,1.697024209190868139e+08,1.736870889085196257e+08,1.781166024715797901e+08,1.826323946455763578e+08,1.872041585586827397e+08,1.918313572538134754e+08,1.965551699750790596e+08
8.217878300211284310e+06,8.165275330409191549e+06,8.142080500020517036e+06,8.135700327390899882e+06,8.131628539438111708e+06,8.137630414207018912e+06,8.148055675732469186e+06,8.153493048729803413e+06,8.150047958568930626e+06,8.140194252014487982e+06,8.128995555350326002e+06,8.112455039352426305e+06,8.071495077946742997e+06,8.049288757809035480e+06,8.031223024107333273e+06,8.018184530194420367e+06,8.002271913330372423e+06
6.079865813382968772e+05,6.230823519610057119e+05,6.379621023842287250e+05,6.551914717286536470e+05,6.783755268882692326e+05,7.095470655606193468e+05,7.500973896291833371e+05,7.980397135892810766e+05,8.487442119372093584e+05,8.953780799767842982e+05,9.328285557949698996e+05,9.588206592537167016e+05,9.747035947402026504e+05,9.836351393487271853e+05,9.905867729108533822e+05,9.985771810823841952e+05,1.008708420025817119e+06
2.632954821873423643e+05,2.650581551700971322e+05,2.667687363794000121e+05,2.685187383902340662e+05,2.705573569837076357e+05,2.729606179913454689e+05,2.755708382070222870e+05,2.782950971699859947e+05,2.834226171405875357e+05,2.885992160090954276e+05,2.916145975913674920e+05,2.949583262926795287e+05,2.984133342851712368e+05,3.018208965272485511e+05,3.051513347869015997e+05,3.083686916615905939e+05,3.114229872065170202e+05
3.772294435120781884e+06,3.704067590973283164e+06,3.632881455988508649e+06,3.592482086556041613e+06,3.554219689736409113e+06,3.517252566344877705e+06,3.479960842623166740e+06,3.448066392706081271e+06,3.423457060782602057e+06,3.402659829698169604e+06,3.380368114634457976e+06,3.355853634861231782e+06,3.330781567632918246e+06,3.306220912587833591e+06,3.284710079212764278e+06,3.272840169015535153e+06,3.258668145686093718e+06
9.983370865532444790e+06,9.953670077744275331e+06,9.925292289022490382e+06,9.898650847062367946e+06,9.871969364440662786e+06,9.841646793665310368e+06,9.810956538089469075e+06,9.778143347258429974e+06,9.747997050661168993e+06,9.727762397309338674e+06,9.707967129206839949e+06,9.679716837208302692e+06,9.658989330361250788e+06,9.637488817182067782e+06,9.616544804033134133e+06,9.604501000122785568e+06,9.601718895230144262e+06
1.958206167798852548e+05,1.988625058181942441e+05,2.019095398134159332e+05,2.049811858238121204e+05,2.081077221716284985e+05,2.113131479727672704e+05,2.145973037789657828e+05,2.179569205128903559e+05,2.214094852537940606e+05,2.249758119813545491e+05,2.286687985692537623e+05,2.324988157409917330e+05,2.364578365399924805e+05,2.405184182465472841e+05,2.446421106414024543e+05,2.488002289839911973e+05,2.529829109886003134e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
8.288676791849575937e+06,8.460058884400945157e+06,8.643496380865778774e+06,8.830816773944012821e+06,9.025857888116002083e+06,9.225593352407574654e+06,9.431715630048647523e+06,9.634431315419439226e+06,9.849626723413374275e+06,1.006250932515789755e+07,1.027310678213919513e+07,1.047426778691912070e+07,1.068064805734864995e+07,1.088642917898264900e+07,1.109392833249885403e+07,1.130701537970519625e+07,1.152494031512278132e+07
1.762602776606467962e+08,1.798761939909355640e+08,1.840519339579460621e+08,1.884622193626629114e+08,1.929281357571230531e+08,1.973109339322080016e+08,2.015676073754418492e+08,2.057611409646235108e+08,2.099809552150999904e+08,2.143096110090856552e+08,2.188236151338620782e+08,2.235589415389410257e+08,2.284684951965686679e+08,2.335148805626608133e+08,2.386937706622732878e+08,2.439792158006983399e+08,2.494149129019039869e+08
2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05
2.939530106660933816e+05,2.989975331786754541e+05,3.040591122682145215e+05,3.091332308812609408e+05,3.142199587968604756e+05,3.193049705556895933e+05,3.243835280788538512e+05,3.294645843067723908e+05,3.345763137826769962e+05,3.397524293821090250e+05,3.450190930792188155e+05,3.503805358062306186e+05,3.558353304915095214e+05,3.613356173477535485e+05,3.668362268663337454e+05,3.722863378289875691e+05,3.776773338700096356e+05
5.407015724017696921e+05,5.564248044364559464e+05,5.747802343034103978e+05,5.945243303714643698e+05,6.144635189851478208e+05,6.336798309020872694e+05,6.517957841368273366e+05,6.689313431977047585e+05,6.854286802868053783e+05,7.018706218516889494e+05,7.185281654223313089e+05,7.353986324899599422e+05,7.522596999634972308e+05,7.691198214332333300e+05,7.859518532923806924e+05,8.027940263808267191e+05,8.197859316082061268e+05
1.709528952705871547e+06,1.759458890714953188e+06,1.816169756930448348e+06,1.879482752276851796e+06,1.948752401243442437e+06,2.023061371285176836e+06,2.103527797608623281e+06,2.189072448155366816e+06,2.274281005023097619e+06,2.351889961890842300e+06,2.417051972593673039e+06,2.466705076654655393e+06,2.503226399627812672e+06,2.533717969910425134e+06,2.568452070366707165e+06,2.614506882186278235e+06,2.674603410819745157e+06
3.725070409741593525e+06,3.824411630145243835e+06,3.932378956139036920e+06,4.047241082113003358e+06,4.166324558992106933e+06,4.287517303736370057e+06,4.410517042545896024e+06,4.534728161238688976e+06,4.662590040638711303e+06,4.792326614016164094e+06,4.923136212609013543e+06,5.055327215644486248e+06,5.189708145041536540e+06,5.326197167394200340e+06,5.465625325789391994e+06,5.608746386680614203e+06,5.755944716254010797e+06
3.074503352247859538e+07,3.106469165817264467e+07,3.144075222123629600e+07,3.183577064152041078e+07,3.223233935604443401e+07,3.264865200945179164e+07,3.309262008444740623e+07,3.350150852469428629e+07,3.397352811605299264e+07,3.443224600739233941e+07,3.485929580867926031e+07,3.530780788212816417e+07,3.568190203234573454e+07,3.601861726107300073e+07,3.633503853632733971e+07,3.670637540734328330e+07,3.709821996248532832e+07
1.086807341468422860e+08,1.084199100363926589e+08,1.083543376210101545e+08,1.084149874678575993e+08,1.084840303049069941e+08,1.086261111766071618e+08,1.088407971806070209e+08,1.091960312841096222e+08,1.096007952749166191e+08,1.098475192589942068e+08,1.099988284120952189e+08,1.099795298311905712e+08,1.100781686550414562e+08,1.101492131350100785e+08,1.102711361523661613e+08,1.104387021295260042e+08,1.106540369066492170e+08
7.147163205417169258e+06,7.193856594236446545e+06,7.245457362357554957e+06,7.298669535817880183e+06,7.356929345562882721e+06,7.419113574140608311e+06,7.477280507011730224e+06,7.533584915716260672e+06,7.588739395260693505e+06,7.641138516644831747e+06,7.689875870376907289e+06,7.700371551459239796e+06,7.775806019106270745e+06,7.866209010828873143e+06,7.984107129503928125e+06,8.102349354915352538e+06,8.217817704267477617e+06
1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05
1.523064127540368773e+07,1.543835347073823772e+07,1.567494890349003859e+07,1.588618532692810334e+07,1.610342001175397635e+07,1.633181222154032066e+07,1.657615430579051189e+07,1.678062267594841123e+07,1.704867016722998023e+07,1.729687618911368400e+07,1.753226068602107465e+07,1.771451557092987746e+07,1.793168153647921979e+07,1.815080473946563154e+07,1.835931214139896631e+07,1.857595424577410519e+07,1.879300180957378447e+07
1.276516535457739353e+09,1.278571376696745872e+09,1.277566419882967472e+09,1.287722930388525963e+09,1.294057219165843010e+09,1.292772778412117958e+09,1.283352434613753796e+09,1.268627615361837387e+09,1.253158516125677109e+09,1.242209470594246387e+09,1.233225203573150873e+09,1.235908657173472404e+09,1.237824582991789341e+09,1.240478306542676926e+09,1.241267118548923492e+09,1.240026511734708786e+09,1.238573675283950806e+09
1.684391750759267807e+07,1.743798854140170664e+07,1.810092973141857982e+07,1.881739733062854409e+07,1.958463567658676952e+07,2.039685758143679053e+07,2.125501237252581120e+07,2.215590115175916255e+07,2.308429135247210413e+07,2.401618754942124337e+07,2.493340593984841555e+07,2.582979229113650322e+07,2.670966534938372672e+07,2.757957568034783006e+07,2.845464940783126652e+07,2.934607428803584725e+07,3.026065496025475115e+07
1.522233599801173247e+07,1.566500669566153921e+07,1.615490118428446166e+07,1.668066178812518530e+07,1.723465208943802118e+07,1.780981969221729040e+07,1.840532145745198429e+07,1.902026928966148198e+07,1.964891246048147231e+07,2.028361939068002254e+07,2.091898556375645846e+07,2.155236646828968078e+07,2.218410432383180410e+07,2.281744731180529296e+07,2.345903443948131055e+07,2.411328088034158200e+07,2.478335178598957509e+07
4.708898089675712585e+07,4.849389150383356214e+07,5.008694426995092630e+07,5.178488577855014801e+07,5.351411535721924901e+07,5.522001921356282383e+07,5.688156960658922791e+07,5.851231949191857874e+07,6.013922374487008899e+07,6.180066104209557176e+07,6.352344293371856213e+07,6.531545910671520233e+07,6.716125434218333662e+07,6.904490519701790810e+07,7.095005233990387619e+07,7.286248578368324041e+07,7.479037036952841282e+07
3.173443467881013639e+06,3.259992082623102702e+06,3.348609487996947020e+06,3.440751256030171178e+06,3.537839058914197609e+06,3.641133794823593460e+06,3.751240947115276009e+06,3.865479890447967686e+06,3.986102147684140131e+06,4.107747460542264394e+06,4.227165046173201874e+06,4.344428404174528085e+06,4.461079868829538114e+06,4.577012771348188631e+06,4.693310219747004099e+06,4.811301405701912008e+06,4.931230413236073218e+06
4.046620964171153307e+07,4.118810897910961509e+07,4.200479638746452332e+07,4.285899928996263444e+07,4.373582324184367061e+07,4.461342471096068621e+07,4.548885758192433417e+07,4.637422939605692029e+07,4.729787398795688152e+07,4.827456689122293890e+07,4.928504242702186108e+07,5.036730556078246236e+07,5.154131269264100492e+07,5.276476909429900348e+07,5.401053843680566549e+07,5.526130331149423122e+07,5.652979988644297421e+07
5.021451249464089051e+05,5.156635951532730833e+05,5.302289482372464845e+05,5.459273461385654518e+05,5.628276841672996525e+05,5.809422509276876226e+05,6.003645947466416983e+05,6.210005146495701047e+05,6.424374372229294386e+05,6.641114588250548113e+05,6.856191845242934069e+05,7.067958430295875296e+05,7.277474724949743832e+05,7.486770816991351312e+05,7.699144974405940156e+05,7.917037143619591370e+05,8.140921374157703249e+05
3.833820114461545600e+05,3.870468884787606657e+05,3.895052703803866752e+05,3.907401873289007926e+05,3.932553229116425500e+05,3.966506068179410649e+05,4.009010593068089220e+05,4.060842702859533601e+05,4.122770323455078178e+05,4.176659452559950878e+05,4.226174504404130857e+05,4.278719913199496805e+05,4.335307063053634483e+05,4.387869853522263584e+05,4.437949032520285109e+05,4.485879097573715844e+05,4.532512468045404530e+05
3.893810573083743919e+06,3.981706712112585548e+06,4.070957810528267641e+06,4.161891189710562583e+06,4.254404660065056756e+06,4.348877960693599656e+06,4.445185877891350538e+06,4.539159121185967699e+06,4.641945627572447062e+06,4.746145033299759030e+06,4.845131321716370061e+06,4.943494293321505189e+06,5.043767501642514020e+06,5.144137365225927904e+06,5.244422180388750508e+06,5.345352276932319626e+06,5.447410962027268484e+06
6.474779676380199380e+06,6.510229042582586408e+06,6.548345571000035852e+06,6.588564201605314389e+06,6.633612855863826349e+06,6.683723484116286971e+06,6.739473911690184847e+06,6.799848249404270202e+06,6.875877302096756175e+06,6.946349544287815690e+06,7.000025958568874747e+06,7.050476759772221558e+06,7.101852367613306269e+06,7.148556119495459832e+06,7.194243706298068166e+06,7.240068408766472712e+06,7.285792374119767919e+06
1.116794122261313535e+07,1.123857887858503126e+07,1.130992295822870545e+07,1.138036375593471341e+07,1.145304271467914991e+07,1.152800504400370829e+07,1.160620238949214108e+07,1.169690530349050276e+07,1.179757586509975605e+07,1.189108742641410790e+07,1.197607489525529183e+07,1.204379503699391149e+07,1.212119812604632415e+07,1.220577626434897445e+07,1.229432435429661535e+07,1.239752371092130803e+07,1.250631777659000270e+07
1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05
1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04
8.949669297175917309e+05,9.079755297531688120e+05,9.197569953786164988e+05,9.316441223069836851e+05,9.443887488773963414e+05,9.581198828021315858e+05,9.728882897947560996e+05,9.881319679468607064e+05,1.004542966244473006e+06,1.021199151055913884e+06,1.037620765138058225e+06,1.055110485232718056e+06,1.073074100553781260e+06,1.090560374423985602e+06,1.108023558495705947e+06,1.125307696473425254e+06,1.141656161224685144e+06
1.030317673932619020e+07,1.030159275430548377e+07,1.029887822543623298e+07,1.030443290805759467e+07,1.031165443043079227e+07,1.031522736284239590e+07,1.031571010219933651e+07,1.031754131759532355e+07,1.032056493336715922e+07,1.032052098409019597e+07,1.031633201211016811e+07,1.030729259979481623e+07,1.030276986674633436e+07,1.031393700170607679e+07,1.032173869711658172e+07,1.031255511760430969e+07,1.030257180047232099e+07
8.236000249900321662e+07,8.261907755560761690e+07,8.295643022409346700e+07,8.330820870892146230e+07,8.374989110615256429e+07,8.423659332910212874e+07,8.462157431678581238e+07,8.491139474733230472e+07,8.519989372339433432e+07,8.546329432845661044e+07,8.572246663232764602e+07,8.605804203533071280e+07,8.647121156409242749e+07,8.696660785800714791e+07,8.755010809209385514e+07,8.833202996494534612e+07,8.914822374947923422e+07
6.946399512057285756e+05,7.192649003478903323e+05,7.462705553409995046e+05,7.759966785055371001e+05,8.087784600384139922e+05,8.446950340703886468e+05,8.843275649538445286e+05,9.270561784757007845e+05,9.703829405266542453e+05,1.011043404325711541e+06,1.046795300916391890e+06,1.076302609716716222e+06,1.100559849382461281e+06,1.122748659267510520e+06,1.147277137693975121e+06,1.177357200920197647e+06,1.214162391188226175e+06
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.298300723700662144e+06,5.317237968045763671e+06,5.338152339800880291e+06,5.359750177578940988e+06,5.380287569744615816e+06,5.398936621113384143e+06,5.414669857401152141e+06,5.428284494575964287e+06,5.442120593034038320e+06,5.459194428647082299e+06,5.481752813622405753e+06,5.511297611746303737e+06,5.544991016758099198e+06,5.580412158419582993e+06,5.613335521827101707e+06,5.641554548038898967e+06,5.663472591984615661e+06
8.511136275392521173e+06,8.645457705833427608e+06,8.781473849023465067e+06,8.919047836956802756e+06,9.059904257531296462e+06,9.203332315833814442e+06,9.350027379863530397e+06,9.486464382008541375e+06,9.648313056827776134e+06,9.808540754834968597e+06,9.952752228653281927e+06,1.009188337999273092e+07,1.023571958008419722e+07,1.037572454224560782e+07,1.051272867559775338e+07,1.064842577240198851e+07,1.078422878710152209e+07
3.150496864030907303e+07,3.219670375930798799e+07,3.300071093959075212e+07,3.384336637442464381e+07,3.471695072947814316e+07,3.560239321710964292e+07,3.649434880285757780e+07,3.739653072147463262e+07,3.832525154211590439e+07,3.929765946570830047e+07,4.032556018396957219e+07,4.141371055402359366e+07,4.255159587323445827e+07,4.372537677182533592e+07,4.492227759443876892e+07,4.614710001590631902e+07,4.740319592083872855e+07
1.839934162576392174e+09,1.846657511271466970e+09,1.844360802128739595e+09,1.857237068149495363e+09,1.864330519026660204e+09,1.858871262734936237e+09,1.841177523784977913e+09,1.816025232973068714e+09,1.791410140341460228e+09,1.773671572646517754e+09,1.756690514352763414e+09,1.756423794012647152e+09,1.756666161552294970e+09,1.758252057842081308e+09,1.756818163827588320e+09,1.751738364517017603e+09,1.746062106184149265e+09
2.512911341908248425e+09,2.544617627736251831e+09,2.553693237648300648e+09,2.577640309953013420e+09,2.593160535314128876e+09,2.587911315262931347e+09,2.564598368429729462e+09,2.531515326187501431e+09,2.503461537782722950e+09,2.484336226535728455e+09,2.460410840308657169e+09,2.458496727423480988e+09,2.459844126793639183e+09,2.463132595860960960e+09,2.462372753637474060e+09,2.454211168873414516e+09,2.444888975954019547e+09
2.073641405908878326e+09,2.080032999486320972e+09,2.076136585813528299e+09,2.089057365727880001e+09,2.095655392949692965e+09,2.088473474475721836e+09,2.068004164896418810e+09,2.039518199046212912e+09,2.011833345093751907e+09,1.991697881384289503e+09,1.972369961553186417e+09,1.971301821692783594e+09,1.971190014878739834e+09,1.972681401451649427e+09,1.970860606233598709e+09,1.964957672889558554e+09,1.958225473620837927e+09
3.981759806762042046e+08,3.990576158654503226e+08,4.007362247402346730e+08,4.026025662846910357e+08,4.046168914844989181e+08,4.067360738168032765e+08,4.088907915295203328e+08,4.112576788611337543e+08,4.139920843886029124e+08,4.167720531372085810e+08,4.194223226281596422e+08,4.222663045131326914e+08,4.254618097796208262e+08,4.287827357622892261e+08,4.323100406891839504e+08,4.362810478370271325e+08,4.404559701033436060e+08
8.635514825308656693e+08,8.662735822059222460e+08,8.707425217695385218e+08,8.758002310368465185e+08,8.811240422852514982e+08,8.867327092308648825e+08,8.921636000211693048e+08,8.975507002989628315e+08,9.032142253880680799e+08,9.088724711529442072e+08,9.144284453477233648e+08,9.211217608165360689e+08,9.275052639431992769e+08,9.340260522114325762e+08,9.406358764585105181e+08,9.483680817804001570e+08,9.563877152476471663e+08
1.261627676647967473e+07,1.289874545306648687e+07,1.322470278146729618e+07,1.355870011709134653e+07,1.390350052613472566e+07,1.425315801244885847e+07,1.460788321153469756e+07,1.496090576308546215e+07,1.533472273759140447e+07,1.572129222368761152e+07,1.613073470210859179e+07,1.654908549627682939e+07,1.699607689618588984e+07,1.745790813110173121e+07,1.792729412061124668e+07,1.840259548352954164e+07,1.888487954771722108e+07
6.995258148985897005e+07,7.151906583064165711e+07,7.328711666237877309e+07,7.515350763298413157e+07,7.705249893619753420e+07,7.892863386701102555e+07,8.075204020130449533e+07,8.253910452351391315e+07,8.434086695162166655e+07,8.621881390081338584e+07,8.815229328744420409e+07,9.022388228419077396e+07,9.247013929779179394e+07,9.479531829654969275e+07,9.716318267527401447e+07,9.954799008346812427e+07,1.019675306378241777e+08
3.211076730170341730e+08,3.220552450968628526e+08,3.232845134727590680e+08,3.244600254039578438e+08,3.256864615175951123e+08,3.270142318762626052e+08,3.282978929464195967e+08,3.295717730060849786e+08,3.309930784149001241e+08,3.323946894574862123e+08,3.338406670289621949e+08,3.354094294981697202e+08,3.370080770836111307e+08,3.385593786485310793e+08,3.400983166844748855e+08,3.421155402715369463e+08,3.442228998636140227e+08
4.059264117408749461e+07,4.078200615943770856e+07,4.094726909396594018e+07,4.113208437814253569e+07,4.135054328450200707e+07,4.162115804973145574e+07,4.198021787873913348e+07,4.237140266771771759e+07,4.268817897305399179e+07,4.290547953806098551e+07,4.304785776268052310e+07,4.316428250968338549e+07,4.328007161820559949e+07,4.341414146269442886e+07,4.357943203228322417e+07,4.378448068794647604e+07,4.420748588282678276e+07
