6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.846463795712336525e+07,1.863039124693758786e+07,1.878997243090131506e+07,1.895036349571929872e+07,1.911137498673445731e+07,1.927658048225269467e+07,1.944058317202378064e+07,1.960739661328241974e+07,1.982297517426222563e+07,2.003569351476579905e+07,2.022601807838042080e+07,2.040802124980778992e+07,2.060871716048979014e+07,2.080073203255484253e+07,2.099436272884382308e+07,2.116565402477045357e+07,2.136198622302100807e+07
7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06
7.511205695348167792e+06,7.594045513314080425e+06,7.684120851653477177e+06,7.781265845266301185e+06,7.879628950097030029e+06,7.980294256857550703e+06,8.082297406323412433e+06,8.168807226116788574e+06,8.278025704186336137e+06,8.387039441026382148e+06,8.485095331135746092e+06,8.577695227354619652e+06,8.675100203039351851e+06,8.769443768057029694e+06,8.856835108907479793e+06,8.940228694627892226e+06,9.021541847545074299e+06
5.690773714192761108e+06,5.732001096889263019e+06,5.770092787149676122e+06,5.803440506948044524e+06,5.830705477094449103e+06,5.850781308723192662e+06,5.863087338557954878e+06,5.868876864678496495e+06,5.873034944147182629e+06,5.881435397595703602e+06,5.898475851956024766e+06,5.926052503098368645e+06,5.962568813347904012e+06,6.005428603489928879e+06,6.050050460398111492e+06,6.093202916323570535e+06,6.134249530495078303e+06
9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06
6.055932759105874225e+06,6.220342856640342623e+06,6.392585395668985322e+06,6.572022297066712752e+06,6.757617457991469651e+06,6.948633434740876779e+06,7.144825608929457143e+06,7.346487972881460562e+06,7.554042561735756695e+06,7.768109331715533510e+06,7.989082884307039902e+06,8.217126613918324932e+06,8.451917125214152038e+06,8.692772687310537323e+06,8.938758868618564680e+06,9.189199615272942930e+06,9.443833240254299715e+06
1.072870940095764399e+07,1.099513684272399545e+07,1.127770704541731626e+07,1.157409136966192350e+07,1.188047810019516572e+07,1.219413940021389723e+07,1.251442390304299444e+07,1.284241277547788247e+07,1.317916487472245470e+07,1.352631862980854511e+07,1.388498767543049902e+07,1.425548824443123490e+07,1.463717285219709948e+07,1.502898957439488545e+07,1.542945479893198237e+07,1.583751566665986553e+07,1.625279962668699026e+07
1.310186130248748958e+08,1.342383507118428946e+08,1.377021249782322645e+08,1.413801324608600736e+08,1.451599389363909960e+08,1.489845438515628576e+08,1.528234676463107169e+08,1.565821403501163125e+08,1.605658587825883627e+08,1.645791886519797146e+08,1.682616591352354586e+08,1.719299054636147916e+08,1.759129934736855626e+08,1.799271044365882277e+08,1.839874591101393402e+08,1.881573229289360642e+08,1.924973705051558018e+08
8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06
3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05
2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05
3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06
9.761094404184868559e+06,9.754633596196647733e+06,9.747958222629483789e+06,9.739861948117308319e+06,9.732766184952877462e+06,9.725806313321776688e+06,9.717876923148781061e+06,9.711281813001886010e+06,9.705876349787142128e+06,9.702297078055415303e+06,9.699468785849992186e+06,9.697832524638708681e+06,9.697461405655866489e+06,9.696704068630926311e+06,9.694980391813402995e+06,9.693161352516351268e+06,9.691449596008770168e+06
1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
7.587484041543122381e+06,7.690345218437872827e+06,7.794212304518144578e+06,7.899302866245236248e+06,8.005759871140100062e+06,8.113690301460074261e+06,8.223074283041797578e+06,8.333975873369947076e+06,8.447062994966434315e+06,8.563010590560344979e+06,8.682203763723375276e+06,8.804990426595250145e+06,8.930890110802032053e+06,9.058502520249163732e+06,9.185976865103732795e+06,9.311941385923763737e+06,9.435797552046488971e+06
1.747567040003293753e+08,1.776141819605925083e+08,1.805470086040749550e+08,1.835429536844935417e+08,1.866521396973305345e+08,1.898358766811967492e+08,1.930892463029649258e+08,1.962634385588820577e+08,1.998289301586343646e+08,2.033166125263280869e+08,2.063930734771798253e+08,2.092978116288475990e+08,2.120959756405390501e+08,2.147541215212813020e+08,2.173861317129923105e+08,2.200391650953391194e+08,2.227532144405668378e+08
2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05
1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05
3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05
1.060991759080660064e+06,1.061797112053888151e+06,1.062529111470331671e+06,1.063230639229032677e+06,1.063956103019525995e+06,1.064746345848997124e+06,1.065618265382830054e+06,1.066567430056990124e+06,1.067584539173010038e+06,1.068650516523521394e+06,1.069750000594538869e+06,1.070881501784706255e+06,1.072047124155938858e+06,1.073237781139964005e+06,1.074442030736364424e+06,1.075650032266180962e+06,1.076856488334590336e+06
2.998637115665199701e+06,3.031511679776944220e+06,3.063784762795526534e+06,3.096014334990619216e+06,3.128958229354362004e+06,3.163200708270853385e+06,3.198926556136969943e+06,3.236108509209743701e+06,3.274853574883105233e+06,3.315215177337517031e+06,3.357214250228391029e+06,3.400959194611138664e+06,3.446447163791014813e+06,3.493435632562337443e+06,3.541577755161790177e+06,3.590615491304946132e+06,3.640458195579615887e+06
3.021982593665377051e+07,3.051677428422359377e+07,3.081272289601437002e+07,3.111422347742112353e+07,3.141170769631523639e+07,3.173655094311963022e+07,3.209736593123256415e+07,3.237430805338930339e+07,3.279820914492923021e+07,3.320341611577054858e+07,3.353886872297079861e+07,3.384927333038952947e+07,3.422563602335552871e+07,3.462503675476096570e+07,3.503445595458842814e+07,3.541975024647450447e+07,3.581682394450283051e+07
1.088477173198112398e+08,1.084413569561391175e+08,1.079665728612984866e+08,1.077290688026857376e+08,1.075188442482183576e+08,1.073156719141801745e+08,1.071577531800359935e+08,1.069485094261147231e+08,1.067986120014077574e+08,1.067652868108345717e+08,1.066988816398399621e+08,1.066307953822387755e+08,1.065861849955130368e+08,1.065573207164223939e+08,1.065671421577234864e+08,1.066002668788172603e+08,1.066038562079183757e+08
6.541164070702492259e+06,6.551874817005360499e+06,6.563994409132176079e+06,6.577520520442182198e+06,6.593519698804154992e+06,6.612195979616122320e+06,6.633664275528773665e+06,6.658037704928498715e+06,6.683163897575033829e+06,6.708556282143902965e+06,6.734770070092942566e+06,6.760131042872200720e+06,6.783569764411784708e+06,6.807726020512744784e+06,6.835534360855551437e+06,6.865247250778767280e+06,6.895514251158974133e+06
1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05
1.462882470978281461e+07,1.480049618346264213e+07,1.496537848251933791e+07,1.512986719308818132e+07,1.529614634250968508e+07,1.546830950956385769e+07,1.564653279456494749e+07,1.579981219743607007e+07,1.600010017175905593e+07,1.620129422594580613e+07,1.638435966355141625e+07,1.655621153716772422e+07,1.674511707371519320e+07,1.693117500560189039e+07,1.711110355354154110e+07,1.728473134159347787e+07,1.746292333666503802e+07
1.266670911101590395e+09,1.280898512371326685e+09,1.295633959375051737e+09,1.310626607029970646e+09,1.325357204220972300e+09,1.340086589866345882e+09,1.354926331025287867e+09,1.367869451660037279e+09,1.382280412937166929e+09,1.395176740002789497e+09,1.406084412056674957e+09,1.415114974950190544e+09,1.423699184234661818e+09,1.431472254939424038e+09,1.439199066889541388e+09,1.447424906469217300e+09,1.457477070441003323e+09
1.612677930396752991e+07,1.663610593407902680e+07,1.718379197141484916e+07,1.777119067043961585e+07,1.839845179926577955e+07,1.906393942681805044e+07,1.977216670508033037e+07,2.051914181114351749e+07,2.128438585782659799e+07,2.203986701679659635e+07,2.276656461648948491e+07,2.345384629685719311e+07,2.410929895939601958e+07,2.475488870531298965e+07,2.542272869194506854e+07,2.613516618102394044e+07,2.690011101625564694e+07
1.452699057401259430e+07,1.493229566407988966e+07,1.538059120855820365e+07,1.586147824287965894e+07,1.635907005981141329e+07,1.686145124319028482e+07,1.736661850143193081e+07,1.787730272162024677e+07,1.839227811703112721e+07,1.891124645622079819e+07,1.943396255728031695e+07,1.995911829469259456e+07,2.048714888061450422e+07,2.102282983652715012e+07,2.157253575252873451e+07,2.214069554309087619e+07,2.272919474491953105e+07
4.665953473761922121e+07,4.800251836572034657e+07,4.940770629361258447e+07,5.086621425377418101e+07,5.237041258855235577e+07,5.389981662660937011e+07,5.545828356518514454e+07,5.704252538806743920e+07,5.861882830806811154e+07,6.016919653530998528e+07,6.160619269750627875e+07,6.294526441840699315e+07,6.419971764343523979e+07,6.540783385542538762e+07,6.663063956868174672e+07,6.790999280872030556e+07,6.925539634201811254e+07
2.463797458667350002e+06,2.501276384816520847e+06,2.539902030183886643e+06,2.579504424681172706e+06,2.619823999080946669e+06,2.660673967179164756e+06,2.702037909007278271e+06,2.743949883787479252e+06,2.786505461876858491e+06,2.829782232470841147e+06,2.873857292617575731e+06,2.918770493199668359e+06,2.964483275994194672e+06,3.010985847971109673e+06,3.058168246800720226e+06,3.106018077017813455e+06,3.154626749520940240e+06
3.973355872821652889e+07,4.029848340586231649e+07,4.086762537714013457e+07,4.144852533942408860e+07,4.204029976370440423e+07,4.265336611205254495e+07,4.328336420592701435e+07,4.388368702394996583e+07,4.460671990533906221e+07,4.533920162210819125e+07,4.600216699679738283e+07,4.666833365205842257e+07,4.735907289261488616e+07,4.804735041473630071e+07,4.871880997581571341e+07,4.937649081623955071e+07,5.002336957078827918e+07
3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05
2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05
3.207371291198566090e+06,3.250131476332729217e+06,3.293025195117397700e+06,3.335524814957224298e+06,3.376940131847814191e+06,3.416815307707219850e+06,3.454889370275293943e+06,3.491394442161230370e+06,3.526980138047661167e+06,3.562580577932492364e+06,3.598870985715747345e+06,3.636081576053574216e+06,3.674015354842450470e+06,3.712405259815147612e+06,3.750808672050785273e+06,3.788905674812769983e+06,3.826610969025534112e+06
5.944655882614659145e+06,5.962036125331669115e+06,5.978011587251675315e+06,5.993700239691349678e+06,6.010897161218494177e+06,6.030337949718070216e+06,6.052393023533521220e+06,6.076755965080183931e+06,6.107381140543918125e+06,6.136614052708029747e+06,6.159817697801413015e+06,6.180023820371259004e+06,6.202193775997120887e+06,6.223898459966885857e+06,6.245588663964605890e+06,6.266882853290416300e+06,6.288034819001674652e+06
1.071405985677297227e+07,1.077592590106630512e+07,1.085478724882530980e+07,1.094382921818313189e+07,1.103496169205744006e+07,1.112132236870273761e+07,1.119997405699580349e+07,1.128749004301294126e+07,1.137041718663910590e+07,1.142627974271231331e+07,1.146695125512986071e+07,1.143105086655105464e+07,1.146933189028376900e+07,1.152723417225613259e+07,1.158547170867554285e+07,1.163991075337961130e+07,1.170535517604921944e+07
1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05
1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04
6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05
1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07
8.173045581191328168e+07,8.196486501151093841e+07,8.226594416467519104e+07,8.256553021555276215e+07,8.294781369956099987e+07,8.336982707257068157e+07,8.367952952684912086e+07,8.388501288024248183e+07,8.408429053181099892e+07,8.425237659044782817e+07,8.440744128044688702e+07,8.462340600737376511e+07,8.491483467148059607e+07,8.528862175733084977e+07,8.575800760204695165e+07,8.644671323118668795e+07,8.718538001642903686e+07
3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06
7.899049293412667699e+06,8.000708636892638169e+06,8.100583787749695592e+06,8.201613365306158550e+06,8.301949823307539336e+06,8.404941750590302050e+06,8.509869562386218458e+06,8.602380708960492164e+06,8.718433845859654248e+06,8.836698094616964459e+06,8.947316774605900049e+06,9.055143910565577447e+06,9.172402918790832162e+06,9.289867591377124190e+06,9.403168658510353416e+06,9.513273838567912579e+06,9.625069699132975191e+06
3.072395638876046240e+07,3.138604079562407732e+07,3.214442047820846736e+07,3.297950956157930195e+07,3.385910429566329718e+07,3.475613581466562301e+07,3.567458707475215942e+07,3.661053366182991117e+07,3.751976887540710717e+07,3.834559001746652275e+07,3.904960654614982754e+07,3.960710693444316089e+07,4.003679308377882838e+07,4.040072233184926212e+07,4.078683284558349103e+07,4.125608568079427630e+07,4.183170083785745502e+07
1.819634763570153475e+09,1.842262060976304531e+09,1.867702241266189575e+09,1.893806030868443727e+09,1.919804010636643887e+09,1.945387919297731161e+09,1.970294323489760160e+09,1.993518838536262274e+09,2.017639721303879499e+09,2.041140573370157242e+09,2.063536999664889812e+09,2.085083597107014894e+09,2.106408847835746050e+09,2.127266716294320822e+09,2.148372009863204002e+09,2.170206850063730240e+09,2.193832871730702400e+09
2.486303062152493000e+09,2.545382274976193905e+09,2.612488623408333302e+09,2.683428236410385609e+09,2.756008302837706089e+09,2.828395087858716965e+09,2.899963204758354664e+09,2.971127847633918762e+09,3.043081445514061451e+09,3.117339638743995667e+09,3.194931327772890568e+09,3.276199603624958515e+09,3.360355859685382843e+09,3.446667193072017670e+09,3.534530818388711929e+09,3.623433917295439243e+09,3.714024145232665539e+09
2.052397111777191639e+09,2.076328318307276726e+09,2.103826349346397400e+09,2.131790070458218575e+09,2.159745183535621166e+09,2.187335318896865845e+09,2.214563798034978867e+09,2.240862509573695660e+09,2.268218603526723385e+09,2.295978981847331524e+09,2.324788299116162300e+09,2.354236735948907375e+09,2.384825054225804806e+09,2.415668750609642506e+09,2.447365574149017811e+09,2.479489578026574135e+09,2.513268238056407928e+09
3.972039515160038471e+08,3.975365023336684108e+08,3.984885649037923813e+08,3.994209191492727399e+08,4.003236944700291753e+08,4.012464163635668159e+08,4.021482615204110742e+08,4.028057168802431822e+08,4.042771158532243371e+08,4.058253037556684613e+08,4.068821615548071265e+08,4.080638454235002995e+08,4.095074074010249972e+08,4.108909155505996346e+08,4.121462109020981193e+08,4.133947644049624801e+08,4.147831112331817150e+08
8.621003489592746496e+08,8.634774872148982286e+08,8.658866544106487036e+08,8.683564921174683571e+08,8.709394258178638220e+08,8.737849739669009447e+08,8.766042088088389635e+08,8.790532094337049723e+08,8.832006216556100845e+08,8.872218426236686707e+08,8.901500734463399649e+08,8.936642852983386517e+08,8.976036500246149302e+08,9.014295913717633486e+08,9.051885110134843588e+08,9.096468579688074589e+08,9.143648857385700941e+08
1.192147049660651013e+07,1.211757518998381868e+07,1.231418676378402114e+07,1.251182014015733451e+07,1.271153807730934769e+07,1.291307023487628251e+07,1.311666558937726542e+07,1.332222619891504571e+07,1.353018931759457663e+07,1.374040396692536399e+07,1.395311489744014665e+07,1.416807870427720994e+07,1.438575156262360886e+07,1.460424906634542719e+07,1.482241984394376725e+07,1.503840366408433020e+07,1.525185834079270810e+07
6.909416460429447889e+07,7.056816144061589241e+07,7.219208950503244996e+07,7.391151170330020785e+07,7.564681456835395098e+07,7.733730940922167897e+07,7.897404260912337899e+07,8.056226748892039061e+07,8.209410823467406631e+07,8.353104221576803923e+07,8.484462979606497288e+07,8.603201379991281033e+07,8.710642546344307065e+07,8.812228899601030350e+07,8.915577146914464235e+07,9.026040076310572028e+07,9.145653558457714319e+07
3.206022875461987257e+08,3.215668587629706860e+08,3.228973038840240240e+08,3.244230379773409367e+08,3.259376313439136744e+08,3.275061473574288487e+08,3.291288836958589554e+08,3.309198764278670549e+08,3.327200658144821525e+08,3.342226887242906094e+08,3.355766623431782722e+08,3.370636717373380661e+08,3.381980054753202200e+08,3.390899691290302277e+08,3.398168077740613222e+08,3.408452638123027086e+08,3.419172210156693459e+08
4.007209774834903330e+07,4.027792863254328817e+07,4.050060508740704507e+07,4.073683392762704939e+07,4.097752089516240358e+07,4.124228213157427311e+07,4.154908583317966759e+07,4.188611422830998898e+07,4.214953929388632625e+07,4.230348771824220568e+07,4.240324877818886936e+07,4.239660404883280396e+07,4.245294991063125432e+07,4.253230146958537400e+07,4.262907536743105948e+07,4.274438073018519580e+07,4.300410688910868019e+07
