6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07,1.466106192500000075e+07
7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06
6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06,6.090236849999999627e+06
4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06
9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06
3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06
7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06
1.190018847300888002e+08,1.208381985769919306e+08,1.226680853641145974e+08,1.245170932575730234e+08,1.264152924680136144e+08,1.283839360762707442e+08,1.304345663969904035e+08,1.325571325165193379e+08,1.347155513923465312e+08,1.368600850118924081e+08,1.389579853619045019e+08,1.409925453922581077e+08,1.429770199706305563e+08,1.449315366905418038e+08,1.468883161254474521e+08,1.488713200017688870e+08,1.508820859055638909e+08
8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06
3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05
2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05
3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06,3.953140075000000186e+06
9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06,9.498293449999999255e+06
1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06,5.665873625000000000e+06
1.640982614939576983e+08,1.660900932134289145e+08,1.680722625390485525e+08,1.700607070622277856e+08,1.720487015115069747e+08,1.740604977731793523e+08,1.760877410998917818e+08,1.780142251216223836e+08,1.801954867578614354e+08,1.824007787393495440e+08,1.844814150843588710e+08,1.865766677508963346e+08,1.887443811980527639e+08,1.909126508475952148e+08,1.930380792422280312e+08,1.951244558237759471e+08,1.971803161101140380e+08
2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05
1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05
3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05
1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06
2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06,2.385531674999999814e+06
2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07,2.437366162500000000e+07
1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08,1.040771282000000030e+08
6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06
1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05
1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07,1.129157815000000037e+07
1.257313372340807438e+09,1.269264772790549994e+09,1.280978401976018906e+09,1.292715323414355755e+09,1.304125450868705750e+09,1.315879881408650160e+09,1.327894089974887371e+09,1.337611524524341106e+09,1.350817953636236906e+09,1.363963581410079241e+09,1.375605752999115944e+09,1.386818092241327524e+09,1.399173226147630930e+09,1.411373469993730068e+09,1.422951827617045164e+09,1.434344696244428873e+09,1.445918108897585392e+09
8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06,8.776411900000000373e+06
9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06,9.088669500000000000e+06
3.351348405025938526e+07,3.393741326759724319e+07,3.437833069374791533e+07,3.483448941707000881e+07,3.530296559048870951e+07,3.578174927239035815e+07,3.627037121838097274e+07,3.676997458798864484e+07,3.728204242646673322e+07,3.780869233520796150e+07,3.835140025567403436e+07,3.891064499648819864e+07,3.948579951000081003e+07,4.007589231528063118e+07,4.067945403762556612e+07,4.129536911127348244e+07,4.192330826754680276e+07
1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06
2.901793936416564137e+07,2.907359926632978395e+07,2.912813107025378197e+07,2.918139693884764984e+07,2.923326295587369800e+07,2.928365669045173004e+07,2.933245153118242696e+07,2.937970468107322231e+07,2.942575892211790010e+07,2.947109254895348102e+07,2.951604288040149584e+07,2.956072611228880659e+07,2.960501906903841347e+07,2.964870792719913274e+07,2.969146322466675565e+07,2.973304182437146083e+07,2.977338226036018133e+07
3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05
2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05
2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06,2.452735424999999814e+06
5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06,5.433409224999999627e+06
9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06,9.537289224999999627e+06
1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05
1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04
6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05
1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07
7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07,7.832581965000000596e+07
3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06
5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06
1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07,1.996265730000000075e+07
1.810538090876980543e+09,1.831269745835834980e+09,1.851055615065799236e+09,1.870793913592960835e+09,1.890014121976044178e+09,1.910360788702502251e+09,1.931658628698584080e+09,1.947162560922733784e+09,1.971978254534225464e+09,1.997359383771510601e+09,2.019315471820535183e+09,2.040223310833422661e+09,2.064196177867922306e+09,2.088274458850471973e+09,2.110947834490067005e+09,2.133143350007902622e+09,2.155938114401980400e+09
2.464310976910540581e+09,2.517125670678091526e+09,2.578378105396504402e+09,2.640107690873741150e+09,2.704486290408862114e+09,2.770803133124837399e+09,2.839345475831611633e+09,2.905741597294350147e+09,2.978342896650302887e+09,3.050835014345813274e+09,3.125253870124660492e+09,3.195837764817376614e+09,3.271745293783573627e+09,3.349167915032591820e+09,3.427162285646768093e+09,3.506946323109767914e+09,3.588726038977597237e+09
2.041990758175782681e+09,2.064248925542662144e+09,2.086101542329277039e+09,2.108292934081837654e+09,2.129889948725904942e+09,2.152741512571547985e+09,2.176788963511042118e+09,2.194791420684988022e+09,2.223064255917856693e+09,2.251320998844219208e+09,2.275343263532855988e+09,2.298115905804820538e+09,2.324074741633949280e+09,2.349742937114468575e+09,2.373921342123737812e+09,2.397881964357386112e+09,2.422584072791870117e+09
3.901290192298336029e+08,3.907275175800263882e+08,3.914392753056533337e+08,3.923645596666260958e+08,3.934082739978387952e+08,3.944725956948969364e+08,3.955432843408135176e+08,3.967712561207737327e+08,3.981956577168149352e+08,3.997673244053169489e+08,4.011156972601968050e+08,4.023486202006827593e+08,4.039829952188786864e+08,4.057960772193647027e+08,4.076128659175152779e+08,4.094295654003639817e+08,4.113028739123101234e+08
8.540041530090090036e+08,8.547221440629875660e+08,8.553477324382326603e+08,8.562307756451032162e+08,8.571943870171263218e+08,8.581498615488741398e+08,8.590923994479150772e+08,8.601002931623095274e+08,8.613770011638799906e+08,8.632030896460273266e+08,8.651642298550051451e+08,8.673723358035534620e+08,8.697814753762264252e+08,8.723722945828942060e+08,8.748871795494759083e+08,8.773622988795533180e+08,8.797123696480216980e+08
8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06,8.091327825000000186e+06
5.784069243124883622e+07,5.846877114477054030e+07,5.909158237014885247e+07,5.970853941267276555e+07,6.031900974793060869e+07,6.092311966259747744e+07,6.151993882159782201e+07,6.211069579588360339e+07,6.269898331252375990e+07,6.328892933558512479e+07,6.388383550563558191e+07,6.448496998210988194e+07,6.509203979174254835e+07,6.570170801412551850e+07,6.630971956930864602e+07,6.691318939872369915e+07,6.751011905117234588e+07
3.113524814511778355e+08,3.117560871099479198e+08,3.121495447648854852e+08,3.125585836112849712e+08,3.129413171081264615e+08,3.132814663956706524e+08,3.135738160654903650e+08,3.138646311254794598e+08,3.141733107804763913e+08,3.144740256210672259e+08,3.147551760368399024e+08,3.148915405068054199e+08,3.152073011196056008e+08,3.155661040079265237e+08,3.159341121068874002e+08,3.162840377896635532e+08,3.166374665318506956e+08
3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07,3.633305529999999702e+07
