8.212299214816886524e+04,8.390721966224115749e+04,8.576123203593178187e+04,8.766466743091096578e+04,8.949519212996064743e+04,9.119583998847697512e+04,9.277027080598499742e+04,9.424019185383460717e+04,9.567752794191530847e+04,9.716644758475999697e+04,9.878456071871772292e+04,1.005105428284851514e+05,1.023488229026582267e+05,1.042323783288834093e+05,1.061073902682180196e+05,1.078957334576809371e+05,1.095934753205111629e+05
1.935251756301071122e+07,1.944767638439275697e+07,1.945734347415880486e+07,1.959453084813412279e+07,1.968717760120091960e+07,1.966780215493446589e+07,1.952188745240684226e+07,1.931289345910301805e+07,1.908470729270750284e+07,1.890305617258122191e+07,1.873578960656711087e+07,1.868589895301109180e+07,1.869234680952646956e+07,1.872847647142740712e+07,1.876083500090562552e+07,1.878581694263613597e+07,1.881390540353209153e+07
8.022371403382817283e+06,8.051033654807048850e+06,8.083021944737208076e+06,8.108898305611749180e+06,8.126246842323092744e+06,8.128630134235277772e+06,8.115401029168694280e+06,8.093003434520750307e+06,8.066841614847881719e+06,8.043038337164467201e+06,8.024179092295706272e+06,7.996828495608669706e+06,8.002477710249632597e+06,8.010021583316964097e+06,8.018764443229457363e+06,8.041500274827312678e+06,8.066553734480515122e+06
8.159322395062984899e+06,8.182444034355262294e+06,8.151061412163153291e+06,8.185739369306582958e+06,8.196100387416882440e+06,8.149678781904989854e+06,8.049520820936152712e+06,7.924158464792301878e+06,7.808485016815477982e+06,7.721953211591372266e+06,7.630986805618921295e+06,7.602345119533943012e+06,7.605992351404273883e+06,7.621543919565690681e+06,7.626064350210545585e+06,7.613172503781752661e+06,7.589907979473767802e+06
6.460076714903948829e+06,6.531190240292528644e+06,6.544671295585714281e+06,6.587980670861558989e+06,6.612272671167384833e+06,6.585379561141246930e+06,6.511475129925563931e+06,6.413142891494253650e+06,6.329133169312525541e+06,6.268403810320181772e+06,6.183388383174085990e+06,6.141776857807366177e+06,6.127608326384121552e+06,6.120327533420069143e+06,6.105688887241398916e+06,6.075615690279629081e+06,6.047062560687646270e+06
1.025321378351592459e+07,1.027766389509576187e+07,1.031761258904439211e+07,1.036527496453601494e+07,1.041081412818947062e+07,1.045376659878200106e+07,1.048968616750770807e+07,1.053145066256190464e+07,1.058213216365630552e+07,1.062297957165858895e+07,1.065865127162314951e+07,1.068100903214237839e+07,1.073235309336933121e+07,1.078656271508124098e+07,1.084805365387087315e+07,1.091853880494988710e+07,1.098911564087123051e+07
6.946962053991404362e+06,7.120690275496331044e+06,7.225856834716417827e+06,7.345088047503088601e+06,7.439800829862087034e+06,7.474240415269521065e+06,7.456995842929159291e+06,7.410927843948257156e+06,7.377366196008277126e+06,7.363852866474009119e+06,7.333945117009193636e+06,7.354100796791802160e+06,7.381122171242755838e+06,7.409986674642578699e+06,7.429312865534649231e+06,7.428317170494586229e+06,7.425984545720516704e+06
1.172544477805370837e+07,1.199232750999182463e+07,1.214839801498653740e+07,1.232631518644885719e+07,1.246865365235346556e+07,1.252224208868573979e+07,1.250077708454306051e+07,1.244001050903949142e+07,1.240156307704654336e+07,1.239496748298627138e+07,1.236169980028951541e+07,1.240390121748839319e+07,1.245988779800686240e+07,1.251941326155847684e+07,1.256412191058016941e+07,1.257735193339376897e+07,1.258731118902435154e+07
1.338748488800282776e+08,1.357958350500822067e+08,1.363734655434812605e+08,1.377533920509090126e+08,1.387502531804189086e+08,1.387104372643477917e+08,1.377535201808324754e+08,1.363779981567871273e+08,1.352918867021932602e+08,1.346759725110238791e+08,1.335681591434108913e+08,1.335225188890999854e+08,1.337601643273414373e+08,1.340881374048919678e+08,1.342287431270034611e+08,1.340757376201119125e+08,1.339683611219953895e+08
8.134466151078119874e+06,8.074871178718766198e+06,8.045456576970102265e+06,8.011458124923285097e+06,7.982940379515111446e+06,7.964878187229838222e+06,7.956278033145833760e+06,7.938292016685340554e+06,7.925845136784631759e+06,7.907519431144479662e+06,7.906742571568736807e+06,7.876292489037128165e+06,7.852121562976781279e+06,7.839634536085369065e+06,7.829919610404172912e+06,7.830320121305804700e+06,7.817257053746877238e+06
6.614250882062755991e+05,6.807159647530668881e+05,6.943133270254093222e+05,7.074515039951626677e+05,7.191572273840245325e+05,7.266687788724682759e+05,7.305079071480394341e+05,7.321078104512717109e+05,7.327300585625034291e+05,7.336168613980945665e+05,7.332163611228771042e+05,7.327381569357328117e+05,7.333017882585676853e+05,7.335220063889562152e+05,7.340450793130227830e+05,7.364048138709128834e+05,7.411346415505809709e+05
2.967625400549683254e+05,3.011260078213152010e+05,3.066924656167211942e+05,3.128683295112337219e+05,3.192327418080731295e+05,3.256807209484017221e+05,3.318117202995594125e+05,3.377958243347721873e+05,3.439206053156711860e+05,3.500863258233587258e+05,3.556128590277456678e+05,3.616679665168899810e+05,3.689127896535131149e+05,3.764833808234606404e+05,3.843375129454717971e+05,3.926601459160621744e+05,4.011568827703821007e+05
3.766460880202858709e+06,3.699924985422531143e+06,3.631189192220856901e+06,3.596854918592746835e+06,3.564634544995055534e+06,3.539188722858640365e+06,3.519116497145319358e+06,3.508647100014640950e+06,3.504863647102462128e+06,3.507357796801316552e+06,3.507765592768165283e+06,3.523739683779677842e+06,3.544167173041113652e+06,3.565877171121893916e+06,3.591408507249692455e+06,3.621565691418851726e+06,3.651536122272714507e+06
1.002690212661560811e+07,9.943936750695463270e+06,9.847656557005291805e+06,9.810702698041290045e+06,9.760751234174262732e+06,9.683503279403250664e+06,9.576699116618406028e+06,9.452181028151985258e+06,9.330257709379803389e+06,9.229315298613436520e+06,9.130175064909618348e+06,9.066158587218265980e+06,9.028421981020260602e+06,9.000248192340210080e+06,8.966135527139469981e+06,8.925235179731220007e+06,8.881446906225947663e+06
2.461731409768289886e+05,2.530915327864206629e+05,2.593537708539312007e+05,2.652604621443027281e+05,2.712713689054546412e+05,2.777107838387901429e+05,2.846672407656059368e+05,2.920118765540355816e+05,2.996076747809760273e+05,3.072235859010609565e+05,3.146577736420161673e+05,3.219112203561195638e+05,3.290734122047314304e+05,3.361712676834198646e+05,3.433023967496457044e+05,3.505325544003045652e+05,3.578764633685703739e+05
6.118189045503188390e+04,6.134698252874350874e+04,6.149930653847179929e+04,6.165465910680652451e+04,6.182386319660409208e+04,6.202377938174167502e+04,6.226024948330235929e+04,6.252599904276031884e+04,6.281971815789372340e+04,6.313244946569603781e+04,6.346038696985609567e+04,6.380585808863773855e+04,6.415717886826664471e+04,6.451442250005008100e+04,6.486302655255472928e+04,6.519386356917353260e+04,6.550319129617162980e+04
8.446417458260295913e+06,8.555915101720629260e+06,8.594100543280819431e+06,8.676098040551142767e+06,8.732659865004263818e+06,8.726604896025989205e+06,8.666785218981891870e+06,8.578464130310680717e+06,8.505066561720132828e+06,8.458062324095763266e+06,8.396527426760945469e+06,8.403859799176352099e+06,8.416278560397045687e+06,8.432874097279733047e+06,8.436800508684888482e+06,8.418017277610484511e+06,8.395287547832923010e+06
1.780474009772375226e+08,1.794464158848876953e+08,1.793191929422833920e+08,1.805200910908904076e+08,1.811509117626584172e+08,1.804040171337223649e+08,1.784382897401877046e+08,1.758561579937427640e+08,1.736054285027413964e+08,1.720036728008179069e+08,1.700687444669143558e+08,1.698694637680584192e+08,1.698329782474548221e+08,1.699564309800664186e+08,1.697644723425864577e+08,1.690760625860452652e+08,1.682911446489520073e+08
2.702020645226796623e+05,2.716572543565369560e+05,2.731708496068391833e+05,2.748272482380655129e+05,2.767816899073199020e+05,2.791965122818194795e+05,2.821788233018298051e+05,2.855069003672569524e+05,2.888365339802596718e+05,2.916757175158272730e+05,2.939231985613188590e+05,2.956329669053758262e+05,2.969396269942890503e+05,2.979458197641286533e+05,2.988793349631996243e+05,2.999020093990389723e+05,3.015085003255496849e+05
3.349748112215624424e+05,3.445314400974693126e+05,3.554286608998916927e+05,3.670278017640956095e+05,3.791168100396845839e+05,3.914250882758417283e+05,4.039344695408676635e+05,4.166371610263459734e+05,4.297146263104178361e+05,4.431677923696621438e+05,4.569727795178520610e+05,4.711671926247546799e+05,4.856742466009149211e+05,5.005714276188908261e+05,5.156894503847798915e+05,5.309905731493018102e+05,5.465941948927512858e+05
5.699032414275004994e+05,5.825656952937988099e+05,5.956991275392202660e+05,6.087383922850571107e+05,6.221273575106819626e+05,6.360451632019667886e+05,6.504662136994844768e+05,6.651680601380101871e+05,6.801601268228262197e+05,6.953163221371558029e+05,7.105732843858590350e+05,7.261052225144663826e+05,7.414829591124511790e+05,7.570596839896398596e+05,7.732113970447992906e+05,7.901392064788395073e+05,8.081779864016657230e+05
1.765067789838575292e+06,1.789898379071651958e+06,1.797775439030162990e+06,1.817634253159815446e+06,1.830786447462000884e+06,1.827065282607501838e+06,1.808780763282673433e+06,1.781793307218987960e+06,1.758784071173111908e+06,1.743033290397878736e+06,1.722642107850173954e+06,1.720800091472790577e+06,1.719113940717106219e+06,1.717504584401652217e+06,1.712692666837876663e+06,1.702779031865346711e+06,1.693424197818128392e+06
3.806226269915897399e+06,3.869910964792836457e+06,3.901718453627703711e+06,3.950825169252328575e+06,3.987596383768174797e+06,3.995328724950790405e+06,3.977663499766416848e+06,3.945057573534847237e+06,3.918076099571560510e+06,3.902423720501486212e+06,3.877266418045745231e+06,3.882536787550772540e+06,3.889685992605702020e+06,3.898336379920076579e+06,3.901679388881670311e+06,3.895602087187422439e+06,3.889520761594077572e+06
3.116020517296289653e+07,3.133608090224570036e+07,3.134587913892632723e+07,3.150425132068132609e+07,3.159130665235951543e+07,3.150165632256177813e+07,3.124884674096675217e+07,3.092403398192010820e+07,3.063119307524310052e+07,3.040470161105466634e+07,3.014400205251035094e+07,3.011073837498244643e+07,3.010207019795023650e+07,3.011717101274692267e+07,3.010035392024764419e+07,3.004305175226431340e+07,2.998344199051390588e+07
1.092571981161965877e+08,1.085703962456653267e+08,1.076697505433101505e+08,1.073716835622750074e+08,1.069804144744994789e+08,1.063733748977173418e+08,1.055513466823562980e+08,1.046464831197061986e+08,1.038331538919129372e+08,1.031826236265734583e+08,1.024865487081653327e+08,1.022779275660699904e+08,1.020747794555540979e+08,1.019078980512470603e+08,1.016273894415467978e+08,1.011823012747344077e+08,1.006852263730786741e+08
7.210147909262765199e+06,7.235683351548286155e+06,7.243171488350668922e+06,7.259349428366651759e+06,7.262549064576888457e+06,7.239013510976402089e+06,7.185899654958194122e+06,7.117178251237636432e+06,7.047100810161547735e+06,6.985666592305257916e+06,6.924162790179459378e+06,6.845926696515377611e+06,6.846845718135634437e+06,6.858055203838888556e+06,6.873582221510585397e+06,6.899329592107674107e+06,6.921513758083103225e+06
1.486786318239436951e+05,1.499319507169478748e+05,1.512867310597506585e+05,1.526754791043861769e+05,1.540244139520527679e+05,1.552964440655407379e+05,1.564538580114720680e+05,1.574000612501904252e+05,1.584961295781881490e+05,1.596426375791332102e+05,1.608340222851423314e+05,1.620367182627060392e+05,1.633815022550478170e+05,1.647653136430496816e+05,1.661944660930327373e+05,1.676075256379095372e+05,1.690052183041021635e+05
1.545646293811252713e+07,1.557219951798192412e+07,1.558354351391954347e+07,1.568386298002691567e+07,1.573960167683499306e+07,1.569081020614092052e+07,1.554601981926514953e+07,1.535143435140375048e+07,1.517693676058753952e+07,1.505096203844555467e+07,1.491139398082695901e+07,1.488044611774198338e+07,1.488778444371282682e+07,1.491095951451184601e+07,1.491436840255348012e+07,1.488409105297373980e+07,1.484126523707375303e+07
1.277841072476620674e+09,1.280025495965173244e+09,1.278309785063525677e+09,1.287752851662081718e+09,1.293490873586004734e+09,1.291714235569109678e+09,1.282143495235956430e+09,1.267608302899686098e+09,1.252584854690139294e+09,1.242005440555615187e+09,1.232632988580948591e+09,1.236127432250864506e+09,1.237067504026865005e+09,1.238836073902979851e+09,1.238128513284570217e+09,1.235204023584049225e+09,1.232526858324576378e+09
1.708306031783675402e+07,1.744270315574084222e+07,1.759692841694466770e+07,1.785489650141987205e+07,1.803869252289588004e+07,1.803776776185267419e+07,1.788134602231250703e+07,1.763843166868285835e+07,1.744322032860145718e+07,1.731794566593052447e+07,1.713985600785324723e+07,1.715752472177824378e+07,1.716983141280969977e+07,1.719143592504523695e+07,1.717638138449996710e+07,1.709060440523241460e+07,1.700176201475165784e+07
1.550083656233863905e+07,1.580789266191873699e+07,1.595353072930553555e+07,1.616248162913861126e+07,1.631605446952176839e+07,1.633022806331700087e+07,1.622548005160065740e+07,1.605693777637158334e+07,1.592485220119623467e+07,1.584651695007994771e+07,1.572665906791776046e+07,1.573915623916617036e+07,1.576850193424680457e+07,1.580644030378282070e+07,1.581926025408276916e+07,1.578220069017175213e+07,1.574200366777423769e+07
4.769513583578199148e+07,4.865768186030718684e+07,4.919214295575976372e+07,4.991640890748539567e+07,5.044726150629565120e+07,5.052318315113386512e+07,5.018802407312598825e+07,4.961749794523423910e+07,4.910940437366317213e+07,4.875841545092348754e+07,4.831419698357783258e+07,4.827531700011336803e+07,4.830485146259409189e+07,4.836702699738202989e+07,4.835812975487932563e+07,4.821173100390118361e+07,4.805291060791444778e+07
3.266976681603190489e+06,3.332906429700145498e+06,3.364551212632269599e+06,3.411669819541086443e+06,3.446951745687676594e+06,3.452919727009369992e+06,3.434151526468048804e+06,3.401949965290404856e+06,3.376645897164994851e+06,3.362993857381707989e+06,3.342916818026499823e+06,3.351392896296759136e+06,3.363130775102761574e+06,3.376094463099417277e+06,3.383692453029944561e+06,3.380907700168430805e+06,3.376462238490384072e+06
4.101954376703996956e+07,4.134424219362536073e+07,4.132518970894157887e+07,4.160855716151051223e+07,4.175634954843384027e+07,4.158026734467962384e+07,4.111143924918749928e+07,4.049078273906329274e+07,3.994074650744211674e+07,3.954468654610608518e+07,3.908011491510580480e+07,3.899443458953060210e+07,3.898563778492756188e+07,3.902045040932053328e+07,3.898548210366693139e+07,3.883870599361373484e+07,3.866453681541936100e+07
5.453991743429519702e+05,5.634463007129832404e+05,5.826685274520078674e+05,6.021673748324366752e+05,6.226355621063495055e+05,6.438587829593825154e+05,6.658945999565508682e+05,6.887301503314548172e+05,7.121055882883677259e+05,7.356498465683569666e+05,7.590237378506432287e+05,7.821681340952252503e+05,8.052179997616973706e+05,8.282481548591989558e+05,8.515524896737923846e+05,8.753797454811921343e+05,8.998115733018026222e+05
4.363104036994436756e+05,4.461382014720040606e+05,4.554487381979330676e+05,4.646612052685345989e+05,4.741182588181006722e+05,4.837738999700251734e+05,4.932068143915456021e+05,5.025032107391797472e+05,5.120010549285529414e+05,5.216255880146718118e+05,5.298479339668805478e+05,5.384360914171959739e+05,5.490089640456287889e+05,5.599782342052833410e+05,5.712772650220438372e+05,5.832341662300414173e+05,5.955036112199580530e+05
3.993526898095980287e+06,4.055709370345777832e+06,4.079335871785577387e+06,4.125688596670836210e+06,4.157666096087621525e+06,4.154903278014019132e+06,4.121203167769816704e+06,4.071595689359404147e+06,4.029634314299688675e+06,4.002261126966174692e+06,3.966250648715232499e+06,3.964785716466337442e+06,3.973659501275264658e+06,3.986185986727598123e+06,3.992743490289023146e+06,3.987811744878687896e+06,3.980133658867524005e+06
6.583401101080467924e+06,6.594862449102008715e+06,6.578547170499287546e+06,6.600508013342669234e+06,6.609126281188573688e+06,6.588441376900049858e+06,6.540110998747348785e+06,6.478178841001759283e+06,6.421018718228911981e+06,6.378195179606368765e+06,6.329700338952324353e+06,6.321472622714990750e+06,6.322825986245470122e+06,6.329400460048068315e+06,6.330299309817112982e+06,6.322666000004818663e+06,6.311432427706932649e+06
1.126642335446286201e+07,1.125030306013793871e+07,1.119387570440082997e+07,1.121357362378513254e+07,1.120635772310442291e+07,1.114165992577790283e+07,1.101941931645327620e+07,1.086982182036745362e+07,1.072597454553381354e+07,1.061374803318392672e+07,1.051218788150868006e+07,1.047989610534474440e+07,1.047894642070588097e+07,1.049169445022221096e+07,1.049360090329638869e+07,1.048202258018370531e+07,1.045554571760703810e+07
1.416765358775776695e+05,1.400255725916168885e+05,1.383351303566241404e+05,1.378723566194028826e+05,1.374851650565855089e+05,1.370976041826530709e+05,1.367282343988503562e+05,1.363503485936984944e+05,1.359941874575583206e+05,1.357145738038250711e+05,1.354506986036266317e+05,1.352227559804739722e+05,1.350215263088710490e+05,1.349514988185734837e+05,1.348408966057217913e+05,1.346103271159971482e+05,1.343577588788391440e+05
4.092302616896385007e+04,4.301122741559551650e+04,4.516970696982519439e+04,4.741274771894096193e+04,4.980493700582683232e+04,5.232793708922956284e+04,5.498793187295637472e+04,5.777476235373695818e+04,6.058560040859899163e+04,6.320321816648747335e+04,6.544019006800448551e+04,6.726227797643133090e+04,6.877383822982205311e+04,7.005748553953127703e+04,7.123863098180864472e+04,7.246156730222134502e+04,7.376737593145068968e+04
9.437182084839411546e+05,9.623313055848501390e+05,9.815490567586875986e+05,1.000719694334877655e+06,1.019129016407696297e+06,1.036273381656750920e+06,1.051820784252182115e+06,1.065824340877780225e+06,1.079020033471327741e+06,1.092167696071704151e+06,1.106063204758495092e+06,1.120770415543065872e+06,1.136271853835796937e+06,1.152181172194335610e+06,1.168264527769884560e+06,1.184218229074519593e+06,1.200132352503584698e+06
1.027233062232649326e+07,1.027795618323963881e+07,1.028702180830211937e+07,1.030544001566932909e+07,1.032230823015137389e+07,1.033784483404428884e+07,1.035233650136306509e+07,1.037466224697294086e+07,1.039225497132408991e+07,1.042742927468708158e+07,1.046427333756738529e+07,1.054772367428665236e+07,1.057257772898644954e+07,1.059794011750775576e+07,1.059900073983144015e+07,1.060212083305912465e+07,1.060056546151092649e+07
8.252309518533805013e+07,8.284186674166360497e+07,8.302298812341436744e+07,8.314463644841292500e+07,8.324653322378063202e+07,8.320012206893533468e+07,8.296544718293458223e+07,8.268042337295337021e+07,8.240469639628499746e+07,8.214975053150683641e+07,8.188011749396139383e+07,8.182255019741407037e+07,8.192394425445239246e+07,8.204467300259220600e+07,8.216862425930590928e+07,8.226108131202331185e+07,8.236976341934061050e+07
7.306797620044245850e+05,7.455620456148723606e+05,7.526170390279941494e+05,7.630049549921653233e+05,7.712016708318126621e+05,7.742618974986923859e+05,7.730876584020553855e+05,7.698967347092219861e+05,7.679391619889623253e+05,7.651788266233473551e+05,7.573257501622721320e+05,7.493190531517701456e+05,7.421908211297690868e+05,7.324545981343985768e+05,7.243150640932273818e+05,7.214708059773250716e+05,7.255655091380145168e+05
7.022172337642230559e+04,7.003116750308062183e+04,6.983562797781341942e+04,6.966429762457175821e+04,6.950086553154741705e+04,6.933737119423206605e+04,6.921019316272050492e+04,6.907529116853231972e+04,6.891110093979485100e+04,6.877477875851394492e+04,6.871392205426676082e+04,6.870367726467575994e+04,6.864372275926310977e+04,6.865783443654738949e+04,6.868459752147481777e+04,6.869128992390590429e+04,6.863676517254166538e+04
5.345023514482200146e+06,5.366028773389112204e+06,5.396907851650370285e+06,5.435691364941593260e+06,5.473076380169028416e+06,5.509856185395434499e+06,5.543802522100703791e+06,5.574497173362640664e+06,5.602712662089752033e+06,5.630974821940446272e+06,5.662974161918047816e+06,5.702473712821412832e+06,5.737899962331198156e+06,5.773798454182501882e+06,5.809170044099371880e+06,5.845993818586245179e+06,5.880968869914082810e+06
8.694152212694842368e+06,8.767708547326799482e+06,8.766552337643139064e+06,8.832430386838655919e+06,8.868029674796823412e+06,8.831255081748832017e+06,8.729646046152509749e+06,8.594145791291818023e+06,8.473743162756346166e+06,8.387195845796755515e+06,8.288900299755132757e+06,8.275363797780324705e+06,8.275898039587202482e+06,8.285105901385146193e+06,8.279278753780181520e+06,8.248677885659321211e+06,8.211046274578838609e+06
3.180564723914181441e+07,3.213383162083330005e+07,3.216359856202512234e+07,3.241815592482346296e+07,3.255382179155467451e+07,3.239657097820448875e+07,3.198209660099454969e+07,3.141969949682093784e+07,3.092958267836508900e+07,3.056679527769385651e+07,3.012460149881505221e+07,2.999222768681877479e+07,2.990391125540797785e+07,2.984820866496644169e+07,2.973323061069494113e+07,2.951192170004536957e+07,2.928676534823692217e+07
1.841524810287229776e+09,1.848254609738214493e+09,1.845049981298581362e+09,1.856942700676079750e+09,1.863101715834457397e+09,1.856664609875451565e+09,1.838210573986875296e+09,1.812450979113570213e+09,1.787504727133171082e+09,1.769427869853692055e+09,1.751897236674689531e+09,1.751501685458813906e+09,1.750898108914553404e+09,1.751911606779811144e+09,1.749568317657229900e+09,1.743260890586603165e+09,1.736367568556559563e+09
2.513432648856824875e+09,2.545108493613963127e+09,2.553957948247436047e+09,2.577709996545401096e+09,2.593019911021886826e+09,2.587694808697489262e+09,2.564437647059207916e+09,2.531635963185359955e+09,2.503906553902132988e+09,2.485087621699567318e+09,2.461339851417047501e+09,2.460016834415181160e+09,2.461247804923656940e+09,2.464483059210083961e+09,2.463479556710087776e+09,2.454945504195331097e+09,2.445348601547984123e+09
2.075082692227115870e+09,2.081482643161191225e+09,2.076823205009162188e+09,2.088924812831386805e+09,2.094761319223859072e+09,2.086806003989475965e+09,2.065779093949315071e+09,2.036868838609004259e+09,2.009000238248947859e+09,1.988681528984539747e+09,1.969023277135974407e+09,1.968041661886246920e+09,1.967247146602129936e+09,1.968313997458907604e+09,1.965745448585326910e+09,1.958804560367006302e+09,1.951059232527867794e+09
4.010105444395599365e+08,3.996504566835771799e+08,3.966557939900625944e+08,3.960746818047775030e+08,3.947978884008501172e+08,3.918385566749309897e+08,3.872955146380906701e+08,3.820263226366062760e+08,3.772472053095722795e+08,3.733744832007080913e+08,3.690098298255414963e+08,3.669123725830435753e+08,3.655584893732474446e+08,3.645688102081071734e+08,3.631735118691854477e+08,3.612017871178207397e+08,3.591262549643222690e+08
8.682905442981793880e+08,8.668949110747165680e+08,8.628986421333922148e+08,8.625473742551592588e+08,8.610632161708451509e+08,8.568694051152595282e+08,8.500668308027118444e+08,8.421839383232560158e+08,8.349586891993187666e+08,8.291227289859882593e+08,8.226644764913046360e+08,8.198030685616270304e+08,8.183307115234421492e+08,8.174548220993579626e+08,8.159891250390194654e+08,8.137714598907219172e+08,8.112869859319909811e+08
1.284168010603098944e+07,1.300681502416901663e+07,1.305176101863867044e+07,1.317989505008479208e+07,1.326183607820511982e+07,1.323173825586616248e+07,1.310347937335219607e+07,1.292246318392661586e+07,1.276624306663048267e+07,1.265840306131947786e+07,1.252781787327362970e+07,1.251857988096698746e+07,1.252429597840141505e+07,1.254013686509271711e+07,1.253341660821347311e+07,1.248721363140276074e+07,1.243370865608647093e+07
7.100654574507673085e+07,7.196173201873865724e+07,7.224090372914059460e+07,7.289378094006116688e+07,7.330735503368547559e+07,7.312260859741570055e+07,7.241053186503632367e+07,7.143135193542166054e+07,7.061414014641462266e+07,7.005332452108857036e+07,6.931900612171317637e+07,6.916001384144878387e+07,6.918499129218411446e+07,6.928293506721857190e+07,6.927217560072989762e+07,6.905514599162076414e+07,6.880811865234608948e+07
3.224953966650075912e+08,3.226068992755174041e+08,3.220284491029267311e+08,3.222935584830552340e+08,3.222424580369175673e+08,3.214428516400405765e+08,3.198977708052608967e+08,3.181017737128279805e+08,3.164045979390527606e+08,3.150087558533523083e+08,3.135137613805953264e+08,3.129105936804282665e+08,3.128084476907026768e+08,3.128348120622450113e+08,3.127333863631837964e+08,3.125387846725896597e+08,3.122743944443817139e+08
4.074692499622087181e+07,4.065164835141774267e+07,4.044930274528381228e+07,4.049245038542760164e+07,4.047700142015761137e+07,4.033688496090315282e+07,4.007701192762435973e+07,3.974762401680196822e+07,3.941555796288412809e+07,3.916237159408843517e+07,3.892694513121872395e+07,3.892223052571486682e+07,3.888853218007132411e+07,3.886129518971576542e+07,3.878834880830483884e+07,3.867263918688475341e+07,3.854683024514587969e+07
