6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.575917696871345676e+07,1.580016959642070346e+07,1.583916817493977211e+07,1.587996957751308009e+07,1.592455732213062048e+07,1.597362682851688564e+07,1.602287420901078545e+07,1.607583995227042958e+07,1.616075709983835742e+07,1.624733286654930562e+07,1.630645672191157565e+07,1.636825728710852936e+07,1.643438232838355564e+07,1.649972467279876582e+07,1.656333847698023170e+07,1.662201880620501190e+07,1.668402231420568377e+07
7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06,7.567519025000000373e+06
7.050348799769666046e+06,7.106101636134732515e+06,7.161518238273971714e+06,7.219743855297615752e+06,7.276930230178910308e+06,7.338976223733128048e+06,7.405623658724816516e+06,7.447184268408805132e+06,7.529949615897963755e+06,7.615108199349973351e+06,7.684895847814920358e+06,7.749290060383555479e+06,7.826211123517716303e+06,7.902315248240979388e+06,7.970994793600421399e+06,8.037096126359860413e+06,8.104136342122000642e+06
4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06,4.324932724999999627e+06
9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06,9.789767074999999255e+06
3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06,3.978190049999999814e+06
7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06,7.230028450000000186e+06
1.033785919016278833e+08,1.044796002299373150e+08,1.056950272318850905e+08,1.069868484128258526e+08,1.082960105974120796e+08,1.095778062511544675e+08,1.108273611698354334e+08,1.120501318405546397e+08,1.132252277275171578e+08,1.143279387376541495e+08,1.153417560902822018e+08,1.162538643260147572e+08,1.170743065803035200e+08,1.178434293534543365e+08,1.186169765620979071e+08,1.194338395181502402e+08,1.203081510053991228e+08
8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06,8.553041050000000745e+06
3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05,3.573414249999999884e+05
2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05
3.741522663350711577e+06,3.663067980006120168e+06,3.576083627145990729e+06,3.523304988592725247e+06,3.472976338942666538e+06,3.426367223107458092e+06,3.382549943459593691e+06,3.345921046607244760e+06,3.317291866542726755e+06,3.292282611453171819e+06,3.264673664092974737e+06,3.233762091359837912e+06,3.201757844282397069e+06,3.169833955704300664e+06,3.140831175163177773e+06,3.120765472513950430e+06,3.099220217259095982e+06
9.499902015084123239e+06,9.499862469450900331e+06,9.499821610494062304e+06,9.499772054416414350e+06,9.499728622318129987e+06,9.499686021991465241e+06,9.499637487387737259e+06,9.499597119711216539e+06,9.499564033684501424e+06,9.499542125500978902e+06,9.499524813950099051e+06,9.499514798641514033e+06,9.499512527078079060e+06,9.499507891532143578e+06,9.499497341165788472e+06,9.499486207100050524e+06,9.499475729696119204e+06
1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
5.804514917301640846e+06,5.811443250979179516e+06,5.818087047356067225e+06,5.824521502885848284e+06,5.830859452688111924e+06,5.837183534077686258e+06,5.843517360485721380e+06,5.849837319736992009e+06,5.856122042346667498e+06,5.862333453558377922e+06,5.868455740127676167e+06,5.874466003742453642e+06,5.880360525876816362e+06,5.886168857972290367e+06,5.891905815204499289e+06,5.897580697963110171e+06,5.903192707001913339e+06
1.405509206485161781e+08,1.414643311105611324e+08,1.423849432527838945e+08,1.433092144265047610e+08,1.442311457154110670e+08,1.451467667024025321e+08,1.460543020001768470e+08,1.469562405996379256e+08,1.478578451013661027e+08,1.487664956121422052e+08,1.496869383539583087e+08,1.506209885757322311e+08,1.515654499423838258e+08,1.525135718405067325e+08,1.534560419622611403e+08,1.543857579704701304e+08,1.553003062556591630e+08
2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05
1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05,1.936522999999999884e+05
3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05,3.988102249999999767e+05
1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06,1.031982625000000000e+06
2.415952119058335666e+06,2.417805498598592822e+06,2.419702716883203480e+06,2.421655043884560000e+06,2.423675638380846474e+06,2.425774074301197659e+06,2.427955318155587185e+06,2.430218608093508054e+06,2.432560350511499215e+06,2.434973757113642991e+06,2.437453136077605654e+06,2.439998298377572559e+06,2.442609173388048541e+06,2.445280061256832909e+06,2.448003984258830547e+06,2.450775626127627678e+06,2.453592245862381067e+06
2.757352668019916862e+07,2.773913433265620098e+07,2.789800467658382654e+07,2.805908888292896003e+07,2.821720693696359172e+07,2.838779564314864576e+07,2.857171373783931136e+07,2.869797451963168383e+07,2.892761779844103009e+07,2.916254898777269572e+07,2.935906326708561927e+07,2.954106169234239310e+07,2.975982263718428463e+07,2.997950888554976881e+07,3.018410382228153199e+07,3.038342892942050099e+07,3.058645977562985569e+07
1.069318938391287923e+08,1.068283207969058454e+08,1.066624458596581221e+08,1.065570447984119356e+08,1.064579024543458223e+08,1.063514525922377408e+08,1.062508053356799483e+08,1.061026310736365616e+08,1.059538066666910797e+08,1.058793842766663432e+08,1.058286964015439600e+08,1.057859856375899911e+08,1.057593161367988735e+08,1.057534230163502097e+08,1.057577785779779255e+08,1.057671094273275435e+08,1.057671450693573654e+08
6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06,6.376396150000000373e+06
1.376180469865620253e+05,1.380328009677621885e+05,1.384181791916143848e+05,1.388138723863986961e+05,1.391880590203253378e+05,1.396105842359942326e+05,1.400812798265095335e+05,1.402745159950853558e+05,1.409260174963317113e+05,1.416145950984107913e+05,1.421486915224225377e+05,1.426509376989675511e+05,1.433961453725125175e+05,1.443034636621903046e+05,1.453858401545697125e+05,1.462441943585854897e+05,1.470993048024745658e+05
1.175851413272168860e+07,1.178037775559872389e+07,1.180236591370561160e+07,1.182441420394373313e+07,1.184636640535723045e+07,1.186816608815189824e+07,1.188976949966590665e+07,1.191107324065309018e+07,1.193257400273734145e+07,1.195424554163135216e+07,1.197611214901062660e+07,1.199827521429482475e+07,1.202075692465486936e+07,1.204332462420446798e+07,1.206572050283030048e+07,1.208780182694066130e+07,1.210953201565195434e+07
1.062791293272428036e+09,1.067959724435660958e+09,1.072732736387335062e+09,1.077573401179181576e+09,1.082189797219962120e+09,1.087391928592470407e+09,1.093173785617803097e+09,1.095999659201281548e+09,1.103749536872035980e+09,1.111847322166753054e+09,1.118211136045180798e+09,1.124044242502079487e+09,1.131480181772320986e+09,1.138939044787740231e+09,1.145639577892864943e+09,1.152138853981298923e+09,1.158874683626095295e+09
9.021160845408249646e+06,9.034523608910053968e+06,9.048216237241078168e+06,9.062382891298420727e+06,9.077199895985500887e+06,9.092779365970866755e+06,9.109182590064574033e+06,9.126355780640499666e+06,9.144151884994946420e+06,9.162304567004665732e+06,9.180681958640810102e+06,9.199178522496160120e+06,9.217729446142828092e+06,9.236323655719161034e+06,9.254879100548077375e+06,9.273335449686573818e+06,9.291620133629851043e+06
9.998105405507320538e+06,1.006927754677119479e+07,1.014654018312502652e+07,1.022916689025409706e+07,1.031591622974123806e+07,1.040587253280789405e+07,1.049885717240164243e+07,1.059517448719121143e+07,1.069493285614884645e+07,1.079835002792404965e+07,1.090554095605812036e+07,1.101654781396859884e+07,1.113116181605649367e+07,1.124894697275415808e+07,1.136933233825619519e+07,1.149192546651736088e+07,1.161655172569686919e+07
2.934832040855329484e+07,2.947429872629218176e+07,2.960502183253952116e+07,2.974076978490708023e+07,2.988175543333248794e+07,3.002816530574719235e+07,3.017982469336977601e+07,3.033679014039723575e+07,3.049965487344392762e+07,3.066916992079883814e+07,3.084564255064870045e+07,3.102954307195798680e+07,3.122004313358983397e+07,3.141456182914338261e+07,3.160965693610687554e+07,3.180285102142111957e+07,3.199308360512712970e+07
1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06,1.904217949999999953e+06
3.243497134947942197e+07,3.265671475847214833e+07,3.288531234641986340e+07,3.311746571979818866e+07,3.334786088307850063e+07,3.357297485078421235e+07,3.379189195422907919e+07,3.400473832328087091e+07,3.421449910918453336e+07,3.442135343623005599e+07,3.462571625073863566e+07,3.482786699220879376e+07,3.502815013894163072e+07,3.522690251766096801e+07,3.542485594687923789e+07,3.562268137163611501e+07,3.582090097963047028e+07
3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05,3.215427999999999884e+05
2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05
2.645574328488647006e+06,2.656063624855196103e+06,2.666741177354499698e+06,2.677649622701737098e+06,2.688834580192336813e+06,2.700323595582745504e+06,2.712130642845287453e+06,2.724235909487857483e+06,2.736600906331347302e+06,2.749137884991193190e+06,2.761783327496623620e+06,2.774532982556625269e+06,2.787371179359687492e+06,2.800226910473173019e+06,2.813016106730626896e+06,2.825681318331087939e+06,2.838173501077984460e+06
5.481679045348516665e+06,5.483353758351479657e+06,5.484994100613130257e+06,5.486661826061833650e+06,5.488557273074203171e+06,5.490723134321715683e+06,5.493070490847250447e+06,5.495528316368206404e+06,5.499737949062654749e+06,5.503925743376724422e+06,5.506519335427301936e+06,5.509229766396168619e+06,5.512102276385181583e+06,5.514943149249816313e+06,5.517739096557218581e+06,5.520443230148065835e+06,5.523035419761328027e+06
1.028184611811055802e+07,1.031541545231828839e+07,1.035801893053921498e+07,1.040678184280378558e+07,1.045715468523016199e+07,1.050522532501615584e+07,1.054955416020456515e+07,1.059929470402840339e+07,1.064755904628986120e+07,1.068262120687236078e+07,1.070985378144069761e+07,1.069641581324270181e+07,1.072275793252607249e+07,1.076010628963102587e+07,1.079766788812670112e+07,1.083346512960840203e+07,1.087506046583087742e+07
1.439792036158647970e+05,1.439783993026532407e+05,1.439990433417499298e+05,1.440351033840681484e+05,1.440734423138191632e+05,1.441066872598969203e+05,1.441308166562436963e+05,1.441499861211192037e+05,1.441666085941580823e+05,1.441873866854567023e+05,1.442156717000631907e+05,1.442529382121987874e+05,1.442966392300268344e+05,1.443443618139126629e+05,1.443950335462408839e+05,1.444465095917806902e+05,1.444975834807147039e+05
2.477378833863472391e+04,2.530647302619381662e+04,2.586328289323284116e+04,2.646777314986442798e+04,2.715049848677008413e+04,2.792906220973092422e+04,2.881800987390066439e+04,2.979955061500298325e+04,3.081930779025698575e+04,3.180236098596754891e+04,3.269546689889622212e+04,3.347777953880521818e+04,3.416611915470475651e+04,3.479124951073284319e+04,3.540146149877977587e+04,3.603258249565138249e+04,3.669229650546225457e+04
6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05,6.964431750000000466e+05
1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07,1.010682667500000075e+07
8.120704843305771053e+07,8.140475146462875605e+07,8.165782697215059400e+07,8.190965307236710191e+07,8.223019989699766040e+07,8.258376907376486063e+07,8.284404106979204714e+07,8.301773519131408632e+07,8.318629746701247990e+07,8.332895722848883271e+07,8.346080433876036108e+07,8.364325582462203503e+07,8.388841317533949018e+07,8.420199041006249189e+07,8.459496188410177827e+07,8.517011227086380124e+07,8.578671091449823976e+07
3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05,3.545870999999999767e+05
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06,5.031679500000000000e+06
5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06,5.787299299999999814e+06
2.089908107689078152e+07,2.093446789667951688e+07,2.096809622228966653e+07,2.100117091975894943e+07,2.103531766603029519e+07,2.107174888959984481e+07,2.111090250420824438e+07,2.115262859495954588e+07,2.119671471142173558e+07,2.124262675873828679e+07,2.129002083130766079e+07,2.133883910148903728e+07,2.138921319297403470e+07,2.144076482718704641e+07,2.149308031292381883e+07,2.154581395634256303e+07,2.159875813454861566e+07
1.629293968124331713e+09,1.643274948108816862e+09,1.656584792918633938e+09,1.669993619057643175e+09,1.683002048559497595e+09,1.696977767219194412e+09,1.711865822504230738e+09,1.721746221183068752e+09,1.739897587702195644e+09,1.758676212058508635e+09,1.774617447476354599e+09,1.789758445922873020e+09,1.807679428414703846e+09,1.825688141989130259e+09,1.842428096860167027e+09,1.858779232027090549e+09,1.875512934560622215e+09
2.028491202025623322e+09,2.051939823181277514e+09,2.078785524922733545e+09,2.107766048005569458e+09,2.136959856800549269e+09,2.164928155889464378e+09,2.191463924433453560e+09,2.216797907395736694e+09,2.240490197278806210e+09,2.262088130217285156e+09,2.281297448396615982e+09,2.297802249891477585e+09,2.311849240125361443e+09,2.324575519845693588e+09,2.337529360739141464e+09,2.351784425401732445e+09,2.367766335534483910e+09
1.830563535211480141e+09,1.844908526877844334e+09,1.858447181216943026e+09,1.872088528138096571e+09,1.885285924738717556e+09,1.899646413483807087e+09,1.915104218809020519e+09,1.924750564766685963e+09,1.944191791654518604e+09,1.964342398252523422e+09,1.980998576160914421e+09,1.996707975589858055e+09,2.015623994162003517e+09,2.034623378193952084e+09,2.052149926285350800e+09,2.069248009318973780e+09,2.086804680321795464e+09
3.717979380785386562e+08,3.723101735542391539e+08,3.728600129455056190e+08,3.735387886134638786e+08,3.742761328220758438e+08,3.750220054750762582e+08,3.757680129642789364e+08,3.765805118837113380e+08,3.774792795339738131e+08,3.784459652039591074e+08,3.793087288647061586e+08,3.800476195318490267e+08,3.810062157382483482e+08,3.820523700455522537e+08,3.830918653506903648e+08,3.841362039236183167e+08,3.851963378314703107e+08
8.317252997251218557e+08,8.326076417288718224e+08,8.334103637705624104e+08,8.343613185191938877e+08,8.353510664340478182e+08,8.363233400187026262e+08,8.373016246958324909e+08,8.382950694981749058e+08,8.394220219606766701e+08,8.408493383449540138e+08,8.424208710091760159e+08,8.440772726335656643e+08,8.458320445457067490e+08,8.476943973085455894e+08,8.495115277613561153e+08,8.512970383109992743e+08,8.529950669378488064e+08
8.959919966208167374e+06,9.004857688227899373e+06,9.050397697491543368e+06,9.096592258941110224e+06,9.143465037912372500e+06,9.191027311435963959e+06,9.239286643556933850e+06,9.288237913952076808e+06,9.337870372749600559e+06,9.388109060086162761e+06,9.438883342885319144e+06,9.490201355447076261e+06,9.541975810741394758e+06,9.593947484422070906e+06,9.645791364658650011e+06,9.697267769287068397e+06,9.748239125303123146e+06
5.253750594331328571e+07,5.294474336246617138e+07,5.340735208638893068e+07,5.390497879768288136e+07,5.440660170645038784e+07,5.488897889829203486e+07,5.534875048301208019e+07,5.578960175174401700e+07,5.620446872818588465e+07,5.658585121242228895e+07,5.692889749820183218e+07,5.722861354307672381e+07,5.748887948680114746e+07,5.772764019147399068e+07,5.796935503734429181e+07,5.823101859652068466e+07,5.851920126032337546e+07
3.133493687964341640e+08,3.137599526836276650e+08,3.141638295986480713e+08,3.145856431813843250e+08,3.149901638897032142e+08,3.153657760753869414e+08,3.157007360720417500e+08,3.160138633339270949e+08,3.163140086507534981e+08,3.165985269369342923e+08,3.168819358305309415e+08,3.170842512437742949e+08,3.174424819697069526e+08,3.178469802337166071e+08,3.182430282864445448e+08,3.185985732206970453e+08,3.189270188751845360e+08
3.875938760872709751e+07,3.886107664933066070e+07,3.897404836839804053e+07,3.910362515761902183e+07,3.922731055356366932e+07,3.936008343644966930e+07,3.951290989604713023e+07,3.968233069740802795e+07,3.981765248620785028e+07,3.990090301311807334e+07,3.995795561842176318e+07,3.993830563969212770e+07,3.996652378999505937e+07,4.001048009581340849e+07,4.006375567461562157e+07,4.012565328300881386e+07,4.024749684338514507e+07
