6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.914825847127379850e+07,1.942031271458243951e+07,1.971628679438941926e+07,2.002314373993334919e+07,2.032200561829119548e+07,2.061679417015037313e+07,2.090603224187010899e+07,2.111415439688279852e+07,2.141807151123144478e+07,2.173409558324878290e+07,2.205077252786947414e+07,2.238847486049414426e+07,2.278470668481881171e+07,2.317895150625383854e+07,2.355628090644860640e+07,2.390203070611177385e+07,2.422881271677099913e+07
7.991126201646565460e+06,8.020438815963596106e+06,8.058277053808836266e+06,8.095926405735022388e+06,8.144142875466062687e+06,8.197434461810068227e+06,8.236367856398106553e+06,8.261978115907820873e+06,8.286789903123352677e+06,8.307612190775834955e+06,8.326768848051204346e+06,8.353707986779314466e+06,8.390290801041346043e+06,8.437401620367418975e+06,8.496738510090440512e+06,8.584116373069386929e+06,8.677893462033253163e+06
8.055708117597118020e+06,8.144879076504394412e+06,8.234801575269216672e+06,8.327499570789413527e+06,8.422946877542754635e+06,8.523972385214706883e+06,8.627356569275612012e+06,8.721029459264965728e+06,8.856422364405108616e+06,8.990184155042808503e+06,9.082901258575705811e+06,9.176020704475384206e+06,9.278801258390761912e+06,9.377316979901159182e+06,9.468213652164645493e+06,9.562176111373310909e+06,9.656646206976575777e+06
6.353570897945062257e+06,6.468987197361241095e+06,6.602404311553340405e+06,6.747324547420447692e+06,6.896884920071670786e+06,7.045600755682080984e+06,7.190835177999063395e+06,7.333330352473983541e+06,7.474970155705805868e+06,7.617559191149998456e+06,7.754589806922644377e+06,7.894289983694672585e+06,8.043935451698342338e+06,8.196297436050778255e+06,8.352632070467356592e+06,8.514095124528806657e+06,8.683076654445711523e+06
1.023184505981166288e+07,1.026562197747284919e+07,1.030980270775706507e+07,1.035125360800577886e+07,1.039430126292186975e+07,1.044925314724933729e+07,1.051549370618356951e+07,1.058972619638625346e+07,1.067018733175806887e+07,1.075278867587600090e+07,1.084737993628163077e+07,1.099258142974209413e+07,1.106948218120260537e+07,1.112167700064234436e+07,1.114687620292340405e+07,1.120920007249745913e+07,1.127070798109206371e+07
6.818660936854059808e+06,7.025149014403824694e+06,7.241404892980691046e+06,7.471223321443325840e+06,7.719123660365489312e+06,7.987532484201276675e+06,8.279058743304026313e+06,8.590881082992233336e+06,8.913778826144076884e+06,9.234895611168842763e+06,9.545298676343932748e+06,9.841381666015777737e+06,1.012587712275411189e+07,1.040331717467366159e+07,1.068101763000255078e+07,1.096445603986639157e+07,1.125478819747772068e+07
1.150718760696982592e+07,1.182085526986179873e+07,1.214841736913681030e+07,1.249281315001148731e+07,1.285764833728264272e+07,1.324452748668476194e+07,1.365573128634661809e+07,1.408870244069190696e+07,1.453540605991622061e+07,1.498446765667792782e+07,1.542814068190350756e+07,1.586318538974111155e+07,1.629178665110248327e+07,1.671725736147535592e+07,1.714512715281846002e+07,1.757954238161627203e+07,1.802137776969075203e+07
1.319401414184273779e+08,1.351934628006567955e+08,1.386635475337258577e+08,1.423382089727592766e+08,1.461475499062814415e+08,1.500263463642982543e+08,1.539485855487195849e+08,1.579386714525610805e+08,1.620162396746222079e+08,1.661698615963369012e+08,1.700657568387575150e+08,1.740476911680967510e+08,1.784145789340580404e+08,1.828447441197302341e+08,1.873314160027922690e+08,1.918936244742482603e+08,1.965685626399973929e+08
8.183843909531219862e+06,8.028564146046321839e+06,7.862724432925187051e+06,7.803098469469152391e+06,7.746719273470447399e+06,7.690898401902331039e+06,7.635017744298469275e+06,7.581322169872007333e+06,7.530429789089281112e+06,7.484030039605543017e+06,7.436930214929045178e+06,7.391347219836859964e+06,7.350422714078310877e+06,7.311105681248591281e+06,7.271399074895628728e+06,7.227092800953874364e+06,7.178715290836046450e+06
6.401462844362255419e+05,6.678076157515626401e+05,6.989136902035684325e+05,7.351796482149673393e+05,7.787924293341018492e+05,8.308043978009835118e+05,8.929152288849699544e+05,9.633440740369077539e+05,1.035517190450516413e+06,1.100467651550471783e+06,1.152108066078286152e+06,1.187112650615308434e+06,1.208103437345626298e+06,1.222127779062252957e+06,1.239491652490380686e+06,1.267388562895902433e+06,1.308432850683100522e+06
2.780588360292902216e+05,2.808107640356570482e+05,2.836842521995040588e+05,2.867171797943901038e+05,2.900553285674607614e+05,2.937141589327340480e+05,2.975311284544651862e+05,3.014342007448873483e+05,3.074999262694545323e+05,3.135739121225996641e+05,3.176292824574937113e+05,3.219323426210129401e+05,3.262793654583306052e+05,3.305242719757386949e+05,3.346395166233566124e+05,3.385948656653044745e+05,3.423413985899036052e+05
3.772606611363742035e+06,3.777039718329444528e+06,3.781419566037149169e+06,3.784750690537371207e+06,3.786726124834014568e+06,3.786961433919350151e+06,3.784964695919507649e+06,3.779669757324387319e+06,3.769597947461942676e+06,3.753099197684390005e+06,3.729396891175106633e+06,3.697229267694619950e+06,3.657851309031384997e+06,3.616017614399381448e+06,3.578254863778696395e+06,3.549164657060333062e+06,3.530625593526394106e+06
9.984509868260324001e+06,9.940989909481083974e+06,9.888341458401093259e+06,9.832018866152521223e+06,9.777806992536336184e+06,9.723817000148834661e+06,9.675730827876968309e+06,9.640213209315396845e+06,9.614007491352349520e+06,9.598189433542843908e+06,9.587179410442054272e+06,9.575770858575146645e+06,9.572404597683336586e+06,9.577766422265270725e+06,9.588009837171608582e+06,9.604146389082549140e+06,9.616972400352783501e+06
2.206542385290148086e+05,2.261748624646481476e+05,2.313737079546917230e+05,2.363580344810087699e+05,2.413675561876292923e+05,2.465419263596637757e+05,2.519192976987146540e+05,2.574334428736986010e+05,2.630181345535321743e+05,2.686071454071320477e+05,2.741349679657092202e+05,2.795944036063199164e+05,2.849998495748518035e+05,2.903844195368465153e+05,2.957927449545559357e+05,3.012593792181104654e+05,3.067778435668607126e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
8.326225935889722779e+06,8.507506463118731976e+06,8.709430203724056482e+06,8.919853457256494090e+06,9.140759082627676427e+06,9.370652708133578300e+06,9.610109743370957673e+06,9.855785716768752784e+06,1.011413471792644262e+07,1.037869927092485502e+07,1.064945244818864763e+07,1.092182078413186222e+07,1.120230196748704463e+07,1.148693724084459431e+07,1.177449526609614678e+07,1.206571843057083338e+07,1.236151543102564290e+07
1.762085895251500607e+08,1.798015733475845456e+08,1.839408487226152420e+08,1.883275326142100692e+08,1.927918463461788893e+08,1.972070777150810957e+08,2.015364523816083670e+08,2.058351703444898725e+08,2.101710223696892858e+08,2.146064877074167132e+08,2.192049211007536054e+08,2.239880703861451149e+08,2.289087118617896438e+08,2.339642337486312389e+08,2.391562674467202425e+08,2.444681895254210234e+08,2.499356392878496647e+08
2.506174519228669233e+05,2.506429750665868924e+05,2.506671276357633760e+05,2.506908842611829168e+05,2.507162551188424695e+05,2.507442148395285185e+05,2.507755857679671317e+05,2.508094237305838906e+05,2.508450282115011069e+05,2.508800844626009348e+05,2.509135569386727875e+05,2.509449887815355323e+05,2.509749586782186234e+05,2.510031011421771254e+05,2.510297816599559737e+05,2.510551220604034606e+05,2.510788482286109065e+05
3.111428990562449908e+05,3.170651814973772271e+05,3.229769108889028430e+05,3.288420858997617615e+05,3.346291354609840782e+05,3.402729890132313594e+05,3.457618595619533444e+05,3.511190663545905845e+05,3.564295191044458188e+05,3.617994967906473903e+05,3.673139708809409058e+05,3.729847218538995949e+05,3.788200295949344290e+05,3.847354311589054996e+05,3.906701001455435762e+05,3.965309700165416580e+05,4.023158947468991391e+05
5.547547357494378230e+05,5.693456525430076290e+05,5.847584967860479373e+05,6.004947790114418603e+05,6.160829279464376159e+05,6.311723649980532937e+05,6.454949816098171286e+05,6.589916601965236478e+05,6.718019468615746591e+05,6.841960837735659443e+05,6.963503714308233466e+05,7.082806005163025111e+05,7.198759161184756085e+05,7.310821193554054480e+05,7.418644850192868616e+05,7.521829318067112472e+05,7.620580105993505567e+05
1.726167223512757104e+06,1.777079804975616047e+06,1.834947198431559606e+06,1.899500003618738148e+06,1.969872844717872096e+06,2.044998091067166533e+06,2.125958355278098490e+06,2.211660351971462835e+06,2.297050620274366811e+06,2.375265295984297059e+06,2.441734377015873790e+06,2.493566018145937007e+06,2.533057040138381068e+06,2.566672309651185758e+06,2.603948839267061092e+06,2.651428852695536334e+06,2.711567892704385333e+06
3.748953594124046620e+06,3.849898671016106382e+06,3.958912701584268827e+06,4.074462360243721865e+06,4.194281841002292000e+06,4.316731981442905962e+06,4.441570458435327746e+06,4.568174832616021857e+06,4.698691503877206706e+06,4.831201290169717744e+06,4.964660389021594077e+06,5.099487911047027446e+06,5.236356785378114320e+06,5.375369666739828885e+06,5.517366565775475465e+06,5.663147284699599259e+06,5.813083842179113068e+06
3.080516643276380002e+07,3.113483229890656471e+07,3.154448021813844144e+07,3.196999746463318914e+07,3.241243245726661384e+07,3.287855013442243636e+07,3.335785494932922721e+07,3.381503294928392768e+07,3.432619280803550035e+07,3.484869286413095891e+07,3.537464734356091917e+07,3.595155612552452087e+07,3.649527454520484805e+07,3.702497939443813264e+07,3.755140731159450114e+07,3.814162247598273307e+07,3.875479974128635228e+07
1.086982314335379153e+08,1.082735206842215210e+08,1.080056557631347924e+08,1.079830956238839328e+08,1.079917989375894219e+08,1.080616067174545676e+08,1.081830037572617233e+08,1.083777951476910561e+08,1.086456409521438628e+08,1.088483005920671076e+08,1.089472759366360456e+08,1.089079848111840338e+08,1.089464104381492883e+08,1.089830556221998185e+08,1.090553249516346306e+08,1.091545898826479018e+08,1.093022274183084965e+08
7.164572629472194239e+06,7.209497314395441674e+06,7.263139583277077414e+06,7.316211542627254501e+06,7.366287963471351191e+06,7.413611951127814129e+06,7.459653407985347323e+06,7.524356981122507714e+06,7.616638308352783322e+06,7.708402115923128091e+06,7.785051482509162277e+06,7.867902187048860826e+06,7.949188049598030746e+06,8.038346345172565430e+06,8.134260353110623546e+06,8.225876212997648865e+06,8.314415654425968416e+06
1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05
1.526913843435580656e+07,1.549234776938779280e+07,1.575068653371001035e+07,1.601023265465074778e+07,1.627505969990409911e+07,1.654063763891713321e+07,1.680244151350425556e+07,1.705846645698094368e+07,1.732802766566586494e+07,1.760656967407950759e+07,1.789453002934138849e+07,1.820127446034059674e+07,1.853217472777302191e+07,1.887368660948454216e+07,1.922067077230156213e+07,1.958095402194334567e+07,1.994864411249957234e+07
1.277546988047577381e+09,1.279642697049578190e+09,1.277641906164799452e+09,1.286729885600298166e+09,1.291980305700872660e+09,1.289408364240808487e+09,1.278733488917377949e+09,1.262900359663902760e+09,1.246552222088820934e+09,1.234860785239196777e+09,1.224665235083530903e+09,1.226608420946528435e+09,1.227299145848404408e+09,1.228823080318221092e+09,1.228247948435008764e+09,1.225413946261072397e+09,1.222475325447882175e+09
1.686135103971432894e+07,1.745168269588886946e+07,1.811116844915898144e+07,1.882024238879904151e+07,1.957541510008252412e+07,2.037023488618363440e+07,2.120356106589289010e+07,2.207395231093351543e+07,2.297073153126493841e+07,2.387440153597823530e+07,2.476934538935239613e+07,2.565180451176156849e+07,2.652578978359504044e+07,2.739450948616986722e+07,2.826874951916101575e+07,2.915725690748985857e+07,3.006798584126054496e+07
1.525668834971264750e+07,1.570307288245231472e+07,1.619492138975316845e+07,1.672108837182305753e+07,1.727434439192976430e+07,1.784806113482227549e+07,1.844078713447546959e+07,1.905128506769467145e+07,1.967483524246587232e+07,2.030514571076562628e+07,2.093775990760190412e+07,2.157048602928798273e+07,2.220325578014794737e+07,2.283830029919794947e+07,2.348074891896481067e+07,2.413393455819219351e+07,2.480066482181048021e+07
4.711031936077557504e+07,4.850553156040262431e+07,5.008364232008281350e+07,5.175932191850677878e+07,5.345633416538385302e+07,5.511873499112847447e+07,5.672459615048415959e+07,5.828982235994560272e+07,5.984727008638619632e+07,6.144329192717193812e+07,6.311022392419914156e+07,6.485824020768394321e+07,6.667035321818182617e+07,6.852762648224848509e+07,7.040885625117066503e+07,7.229641800474789739e+07,7.419784028812435269e+07
3.192431724892918020e+06,3.284964244151978754e+06,3.384596703758858144e+06,3.486308631244820543e+06,3.594780554903774522e+06,3.710434195746367797e+06,3.834303295962979086e+06,3.959944536052786745e+06,4.094807362447108142e+06,4.228104240675380453e+06,4.359564315607090481e+06,4.482558716424969025e+06,4.608040426365602762e+06,4.732921075916022062e+06,4.858394330244060606e+06,4.987547847126474604e+06,5.119327526988006197e+06
4.050798715136998892e+07,4.126199272520773113e+07,4.212510014426055551e+07,4.303426891589078307e+07,4.396260886715038121e+07,4.488820828446026146e+07,4.580634853436045349e+07,4.672656139805723727e+07,4.767335737068477273e+07,4.866011535011936724e+07,4.967672822725211084e+07,5.076274026697306335e+07,5.193374750167226791e+07,5.314728466456300020e+07,5.438726277703948319e+07,5.564167575695113838e+07,5.692266079642881453e+07
5.211756307538032997e+05,5.363075977380566765e+05,5.526286346896303585e+05,5.703512513007490197e+05,5.897099648880285677e+05,6.108082699371117633e+05,6.338318644620787818e+05,6.585812260094545782e+05,6.842951909417940769e+05,7.099313020310590509e+05,7.347530905034651514e+05,7.584422934257676825e+05,7.812274164754515514e+05,8.035924248854457401e+05,8.262896521765624639e+05,8.498639195008384995e+05,8.744556234920427669e+05
4.095110398888279451e+05,4.165133807818097994e+05,4.233154694806772750e+05,4.298346107473748270e+05,4.359289254970037146e+05,4.415254473430444486e+05,4.465747212901894236e+05,4.511497137249580119e+05,4.554344620889048092e+05,4.596827272595920367e+05,4.640777359409460332e+05,4.686851578808344202e+05,4.734782387375333346e+05,4.784456281842509052e+05,4.835784081070792163e+05,4.888287449859665940e+05,4.942177179992409656e+05
3.911933607814698946e+06,4.001806428880737629e+06,4.093547777740419377e+06,4.188210098314042669e+06,4.285241455623434857e+06,4.385191066244224086e+06,4.487796149570697919e+06,4.587371955895060673e+06,4.698883595120830461e+06,4.812307902019608766e+06,4.920724110189674422e+06,5.030084249837305397e+06,5.142983859386194497e+06,5.256343894296320155e+06,5.369756478806389496e+06,5.484083817437890917e+06,5.599330125578138977e+06
6.499039450961217284e+06,6.537439550753688440e+06,6.575835847480508499e+06,6.615107110975758173e+06,6.657444025412674062e+06,6.703949810475285165e+06,6.754488126863405108e+06,6.807725720233245753e+06,6.876078465763529763e+06,6.942512167441546917e+06,6.994510118205216713e+06,7.046354815935430117e+06,7.097598863191770390e+06,7.146002712685506791e+06,7.193262305628497154e+06,7.240017480779809877e+06,7.285644562316222116e+06
1.113343588428029604e+07,1.118175647778476961e+07,1.123188983365393244e+07,1.127853205200928450e+07,1.132527116189247556e+07,1.138068513254799135e+07,1.144593051458990015e+07,1.151258999771571346e+07,1.160544166667592712e+07,1.170321670737555437e+07,1.179915448746164329e+07,1.192610787205513008e+07,1.201871594816396572e+07,1.209902419083489291e+07,1.216184207129536755e+07,1.224901764484704472e+07,1.233314516840895452e+07
1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05
1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04
9.163329850629433058e+05,9.314689040899104439e+05,9.462703714015848236e+05,9.609548395349691855e+05,9.758482171261591138e+05,9.911030438008509809e+05,1.006903890691947541e+06,1.023021173979224404e+06,1.038832886851311894e+06,1.053465255182749592e+06,1.066353300742339808e+06,1.077211079907350242e+06,1.086307238934087101e+06,1.094174839936913224e+06,1.101665391264725942e+06,1.109378907383860089e+06,1.117494944860932184e+06
1.024888711678209528e+07,1.021218392063690163e+07,1.019327752742619067e+07,1.019040697532146424e+07,1.019326719995557703e+07,1.020658658977984637e+07,1.023280355321601033e+07,1.028959765721465461e+07,1.037094990413739905e+07,1.042724095716930181e+07,1.045607107966055162e+07,1.047655051297670789e+07,1.049043844825422391e+07,1.049368489479984529e+07,1.050413912576674484e+07,1.052373980593315326e+07,1.054291530342181586e+07
8.219458096890394390e+07,8.233324792496638000e+07,8.247253676780880988e+07,8.252028719303530455e+07,8.250520419422101974e+07,8.246147112542872131e+07,8.237225819456022978e+07,8.226722434326823056e+07,8.211817160702383518e+07,8.191835080927000940e+07,8.179895116248627007e+07,8.032381050198327005e+07,8.047668518921284378e+07,8.069788162234859169e+07,8.103479226326836646e+07,8.173316758665455878e+07,8.252702723299801350e+07
7.004431343482063385e+05,7.154523037951712031e+05,7.291658183605124941e+05,7.420763852996638743e+05,7.550003089765302138e+05,7.685142412391960388e+05,7.827496053741414798e+05,7.974745163142653182e+05,8.125766814656296046e+05,8.278184913767534308e+05,8.430413030198599445e+05,8.582119671620220179e+05,8.733889117188366363e+05,8.886326183681540424e+05,9.040411017870604992e+05,9.196757404628607910e+05,9.355374325174395926e+05
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.321696041057446040e+06,5.339747642743014731e+06,5.355897737473756075e+06,5.369688607379416004e+06,5.382825863700801507e+06,5.396867254086889327e+06,5.413669078789270483e+06,5.436428770255511627e+06,5.466738922968333587e+06,5.494497722367323935e+06,5.517654856099506840e+06,5.539211860898431391e+06,5.558989793563790619e+06,5.580990389138208702e+06,5.607872366855701432e+06,5.645552154002162628e+06,5.687487963896946050e+06
8.551456803165052086e+06,8.700271664665412158e+06,8.870182365522522479e+06,9.044230280886676162e+06,9.223182820096056908e+06,9.405939312182921916e+06,9.592977642180427909e+06,9.782811779705882072e+06,9.987207569865856320e+06,1.020309034258280694e+07,1.043063739224766940e+07,1.067422754632407427e+07,1.092700651386719570e+07,1.118666139388228953e+07,1.144949544509261847e+07,1.171861176358889788e+07,1.199224745420245454e+07
3.153419680760107934e+07,3.222910995507112145e+07,3.303431750738333166e+07,3.387815119630625844e+07,3.475383420267467201e+07,3.564209104269275069e+07,3.653779628643433750e+07,3.744632005076801032e+07,3.838224342641016096e+07,3.936287133309230208e+07,4.039918294058125466e+07,4.149531463180700690e+07,4.264180435285828263e+07,4.382522832673429698e+07,4.503338213448156416e+07,4.627186926790994406e+07,4.753997503791484982e+07
1.840719424968057632e+09,1.847339506119633913e+09,1.844381890756134510e+09,1.856551139930442333e+09,1.862946971218328953e+09,1.856720511169869423e+09,1.838349025114719391e+09,1.812604123987378597e+09,1.787587544889772415e+09,1.769425094039741278e+09,1.751868661322090387e+09,1.751252042228140593e+09,1.750859172311352015e+09,1.751951798802959919e+09,1.749871926599141598e+09,1.743969082913244724e+09,1.737428163245845795e+09
2.513127796263593674e+09,2.544820708349808693e+09,2.553776264416073799e+09,2.577571979086380959e+09,2.592941732030422211e+09,2.587603748815459251e+09,2.564275521263020515e+09,2.531283041046933174e+09,2.503362749158699036e+09,2.484327265888698578e+09,2.460403735764640808e+09,2.458656052778752327e+09,2.459896615592227936e+09,2.463104260041194916e+09,2.462184886901778221e+09,2.453810498789044380e+09,2.444328419054883957e+09
2.074398154523454189e+09,2.080775400963692665e+09,2.076455637151521683e+09,2.088877251211926937e+09,2.094981754455624580e+09,2.087271659691793442e+09,2.066356563769290924e+09,2.037488961965759754e+09,2.009558013373782396e+09,1.989078564702001810e+09,1.969240117106724262e+09,1.967853471467664003e+09,1.967080863820973635e+09,1.968027158847540140e+09,1.965523020957458496e+09,1.958790986298106670e+09,1.951223173888746023e+09
3.989851668934011459e+08,3.984187820237219334e+08,3.981851990493351221e+08,4.000601246447116137e+08,4.012956158545323610e+08,4.014447519997361898e+08,4.003323429312171936e+08,3.983179738301126957e+08,3.961248552956641912e+08,3.941192581478469372e+08,3.920475243157762289e+08,3.909772810092807412e+08,3.906062761985616684e+08,3.902319063617882729e+08,3.900968321959484816e+08,3.905819439396325350e+08,3.916668164994761944e+08
8.673829155962501764e+08,8.664567500000112057e+08,8.638606337138923407e+08,8.649839818328784704e+08,8.649698904328941107e+08,8.623431480778417587e+08,8.570152919889343977e+08,8.503768258942831755e+08,8.441777949831818342e+08,8.394083974266487360e+08,8.344098974129585028e+08,8.324042390883477926e+08,8.324543464193862677e+08,8.329654520652952194e+08,8.332351352315658331e+08,8.330872205052018166e+08,8.327327823468854427e+08
1.264287751384130493e+07,1.293325644985054433e+07,1.326392950280319154e+07,1.360910313792622462e+07,1.396299503119752184e+07,1.431740418843311816e+07,1.467108950912719965e+07,1.502598604336744547e+07,1.539315488997820765e+07,1.577792942614577711e+07,1.618602891580883041e+07,1.661641471768902242e+07,1.707013114971999452e+07,1.753932794279556721e+07,1.801728500759788230e+07,1.849954859086937457e+07,1.898727775082373992e+07
7.001805384987503290e+07,7.161048932198700309e+07,7.340309201495227218e+07,7.529563158154284954e+07,7.721507987652328610e+07,7.910387293299722672e+07,8.093284592139595747e+07,8.271818347876837850e+07,8.450954948575609922e+07,8.636722278690990806e+07,8.827813235024356842e+07,9.032081608407816291e+07,9.252874736591669917e+07,9.481432871636164188e+07,9.714437417480924726e+07,9.949497881330567598e+07,1.018834236295958757e+08
3.211879342326837778e+08,3.221873919052512646e+08,3.234690632786928415e+08,3.247010741333299875e+08,3.259887586417225599e+08,3.273903475757357478e+08,3.287676103673470616e+08,3.301487598353893757e+08,3.316748822261115313e+08,3.331784835854581594e+08,3.347183920651776195e+08,3.363956327408902049e+08,3.380167927651243806e+08,3.395659830180748105e+08,3.410852278087270856e+08,3.431056596065388322e+08,3.452325225703123808e+08
4.057390317438933253e+07,4.077657223942221701e+07,4.103379664689160138e+07,4.134598909710701555e+07,4.167723652535244077e+07,4.204515260242079943e+07,4.248217448384220898e+07,4.297238012494897842e+07,4.337412897514839470e+07,4.362431881065088511e+07,4.377796257577062398e+07,4.389870273870673776e+07,4.398363476361528039e+07,4.403702324034918845e+07,4.411910058812119812e+07,4.425817885463483632e+07,4.457409824665241688e+07
