8.157453803636735305e+06,8.179378566675284877e+06,8.144804088669860736e+06,8.172517815413346514e+06,8.175670740571124479e+06,8.122025366224292666e+06,8.014467307948550209e+06,7.881364024763096124e+06,7.761477249504422769e+06,7.670482287029618397e+06,7.570465145926764235e+06,7.531938932872859761e+06,7.527051144263455644e+06,7.534113677894951776e+06,7.530016206344394013e+06,7.507107613525375724e+06,7.473318580898782238e+06
6.459453305673692375e+06,6.530237159357935190e+06,6.543454010566508397e+06,6.586268276189372875e+06,6.609951223985281773e+06,6.582602389201976359e+06,6.508396834097268060e+06,6.409667113565621898e+06,6.325156924617338926e+06,6.263989683594612405e+06,6.178758173359610140e+06,6.137565657250754535e+06,6.122688828457192518e+06,6.114280135269237682e+06,6.098007399007229134e+06,6.066838602132059634e+06,6.037225472198453732e+06
1.025106139400741644e+07,1.027841931690661795e+07,1.031752784039900452e+07,1.035586655601018667e+07,1.039099852417619526e+07,1.042721868056451716e+07,1.046242731385139190e+07,1.050112752360717021e+07,1.054584320078370161e+07,1.058821361966353841e+07,1.063705392412298173e+07,1.071194195787384734e+07,1.076324348656180128e+07,1.080057258258614875e+07,1.082583231175655872e+07,1.087582007406273670e+07,1.092372066592626274e+07
6.947036897598315030e+06,7.121094441976136528e+06,7.226732811780168675e+06,7.346338470649817027e+06,7.441512063841495663e+06,7.476558957704742439e+06,7.460080665131338872e+06,7.414880575457860716e+06,7.382257400075878017e+06,7.369709807026484050e+06,7.340821693166571669e+06,7.362005974954865873e+06,7.390005586755240336e+06,7.419852238179301843e+06,7.440190589838827029e+06,7.440253771668315865e+06,7.439033946470272727e+06
1.172550755937283859e+07,1.199232774316261709e+07,1.214836493842834979e+07,1.232657615816580877e+07,1.246928555855322257e+07,1.252329818499222025e+07,1.250231285334121808e+07,1.244212327362791821e+07,1.240430623403074592e+07,1.239838075526908785e+07,1.236572037153320760e+07,1.240854016950602829e+07,1.246527577148712426e+07,1.252561008423683792e+07,1.257120391134676337e+07,1.258542310830903798e+07,1.259648197293496877e+07
1.337876443543337733e+08,1.357093173709887266e+08,1.363066225274039507e+08,1.376231538284900188e+08,1.385128601673262715e+08,1.383288773881217837e+08,1.371764791855590343e+08,1.355506757952580452e+08,1.341944287640024275e+08,1.333293142212173194e+08,1.320406535710935742e+08,1.319071855289974660e+08,1.320948458822776228e+08,1.323957441377599388e+08,1.324823936716958731e+08,1.322098315768051893e+08,1.319046045781701356e+08
8.157933205806985497e+06,8.023771704895150848e+06,7.882809565890215337e+06,7.812591564691099338e+06,7.743285528565710410e+06,7.674042529502878897e+06,7.605854681088977493e+06,7.537423679971352220e+06,7.476219949590507895e+06,7.428169363923734054e+06,7.391742175557557493e+06,7.370243085147127509e+06,7.358155921161692590e+06,7.353967713577858172e+06,7.344705257152444683e+06,7.323677825045735575e+06,7.287500495115534402e+06
6.614330413076330442e+05,6.808511652598979417e+05,6.948333930334600154e+05,7.084659418977911118e+05,7.207808884993691463e+05,7.290942101397081278e+05,7.339362877387742046e+05,7.366665103310337290e+05,7.384301317040077411e+05,7.402639401679893490e+05,7.405953622307365295e+05,7.404555609844077844e+05,7.410856624086427037e+05,7.412724679215869401e+05,7.418979265347109176e+05,7.446802214617619757e+05,7.501597330950361211e+05
2.967809205398097984e+05,3.011497640779846697e+05,3.067211466735483264e+05,3.129019316303652595e+05,3.192715620881589712e+05,3.257257792635991354e+05,3.318639254618114210e+05,3.378551135863599484e+05,3.439865593442534446e+05,3.501577360718660639e+05,3.556887235374961165e+05,3.617483867367539206e+05,3.689938920475579216e+05,3.765627067335934262e+05,3.844134357875612914e+05,3.927330895648855367e+05,4.012274137255993555e+05
3.773796106281838380e+06,3.723087449123073369e+06,3.664595013435298577e+06,3.640725123810900841e+06,3.617519544683924876e+06,3.595234631911558099e+06,3.573530141606116667e+06,3.557259859091157559e+06,3.545010584013286978e+06,3.539913911030334886e+06,3.533732318772567436e+06,3.546427145442139357e+06,3.561903782413212117e+06,3.577945828835858032e+06,3.596080415311356541e+06,3.616479615548499394e+06,3.640610365610999055e+06
1.002599811355411075e+07,9.942633834442829713e+06,9.848044794067569077e+06,9.814209731326926500e+06,9.767160245013719425e+06,9.693077299743689597e+06,9.589143447165537626e+06,9.466730267029862851e+06,9.346397952913362533e+06,9.246251596568496898e+06,9.147476878805881366e+06,9.083813440685506910e+06,9.046194037655059248e+06,9.017964459253329784e+06,8.983627311663668603e+06,8.942316618214899674e+06,8.898204516364442185e+06
2.461887373352453578e+05,2.531947042565429583e+05,2.596035189340321813e+05,2.656322746408871026e+05,2.716577079631334636e+05,2.779407112142855767e+05,2.845352351168177556e+05,2.913495423681940301e+05,2.983609131919584470e+05,3.055219720023551490e+05,3.127829613970912760e+05,3.201523438209118322e+05,3.276472311272589141e+05,3.352451564126893063e+05,3.429240014597824775e+05,3.506572282494792016e+05,3.584333829317931086e+05
6.172939262170307484e+04,6.239037196639643662e+04,6.279227893008480169e+04,6.319911122421052278e+04,6.360791365051118191e+04,6.401573101072437566e+04,6.437922039700135065e+04,6.473876951892844227e+04,6.511801996260496526e+04,6.547559895235711156e+04,6.497124511557171354e+04,6.441960810658768605e+04,6.465011357105601201e+04,6.485008198681272188e+04,6.498602110688378161e+04,6.509536344259311591e+04,6.521948176961452555e+04
8.446613651874223724e+06,8.556177322697827592e+06,8.594255344880791381e+06,8.676050139668777585e+06,8.732388620372492820e+06,8.726052263765037060e+06,8.665935439046559855e+06,8.577328858759149909e+06,8.503653263754587620e+06,8.456355506740221754e+06,8.394474467632023618e+06,8.401355028372114524e+06,8.413405421833729371e+06,8.429608292810507119e+06,8.433136447144867852e+06,8.413956664195418358e+06,8.390856172837762162e+06
1.780495223385915160e+08,1.794490948562308550e+08,1.793227797443534732e+08,1.805252118328831792e+08,1.811567598899205327e+08,1.804098953098409772e+08,1.784435568132314682e+08,1.758600946168714166e+08,1.736073974908120036e+08,1.720028971766929626e+08,1.700653145463193059e+08,1.698623499372158051e+08,1.698227851265446544e+08,1.699430466261951327e+08,1.697480955212187767e+08,1.690562057126305699e+08,1.682681846897339225e+08
2.699416878565968946e+05,2.710595201271903934e+05,2.722607347278159577e+05,2.735864713835491566e+05,2.751917414125568466e+05,2.772040529220154276e+05,2.797069648583038943e+05,2.825243192892696243e+05,2.855378075005275896e+05,2.882445465468344628e+05,2.904694869740667054e+05,2.922033153449756792e+05,2.935593612678335048e+05,2.946074189412058331e+05,2.955318868203549646e+05,2.964986226941425120e+05,2.976697036760576302e+05
3.349724896299152169e+05,3.445287682073063334e+05,3.554260194386834628e+05,3.670254597321206820e+05,3.791148648169004009e+05,3.914234962932164199e+05,4.039331684872076730e+05,4.166360740148311597e+05,4.297136831545668538e+05,4.431669886361890822e+05,4.569722133863081108e+05,4.711670380699084490e+05,4.856745982341715717e+05,5.005724317991813296e+05,5.156910459197902237e+05,5.309926142391541507e+05,5.465966523358682171e+05
5.699241643920601346e+05,5.826326774084138451e+05,5.958315695044042077e+05,6.089499423935404047e+05,6.224183026889573084e+05,6.364011859773282195e+05,6.508703019178225659e+05,6.656091489875429543e+05,6.806230199523771880e+05,6.957999771861940389e+05,7.110797595207060222e+05,7.266938926259478321e+05,7.420892897936508525e+05,7.576797152450131252e+05,7.738363147317618132e+05,7.907472172276894562e+05,8.087553807112358045e+05
1.765126204468430951e+06,1.790033509125975193e+06,1.798064513354895404e+06,1.818110648542053532e+06,1.831431939929997316e+06,1.827857803590561030e+06,1.809693503687807592e+06,1.782797526471494231e+06,1.759823948936449829e+06,1.744000641514777672e+06,1.723421737809984246e+06,1.721300943436900154e+06,1.719175547096125782e+06,1.717074269625654444e+06,1.711802948678557528e+06,1.701511320064963307e+06,1.691893180471166968e+06
3.806345284157667309e+06,3.870116370200422127e+06,3.901776893338724971e+06,3.950699173941523302e+06,3.987298746514496859e+06,3.994829605493139010e+06,3.976912619070363231e+06,3.944114225611271337e+06,3.917007034608435351e+06,3.901345939210408833e+06,3.876222636243805289e+06,3.881507499681469053e+06,3.888880530189905316e+06,3.897763514091308229e+06,3.901256946008127648e+06,3.895155752964654006e+06,3.889114848346449435e+06
3.115942003032378852e+07,3.133524891491576284e+07,3.134639692301990837e+07,3.150647286362554878e+07,3.159509301311239600e+07,3.150740020915217698e+07,3.125627732480153441e+07,3.093339279195034504e+07,3.064218807702939212e+07,3.041667489284418523e+07,3.015749721277630329e+07,3.012528492921976000e+07,3.011778743133098632e+07,3.013397627351932973e+07,3.011816891950535774e+07,3.006128449693589658e+07,3.000266871906628460e+07
1.092580798611635864e+08,1.085675756240156889e+08,1.076529374951669574e+08,1.073410271809370518e+08,1.069363430006490052e+08,1.063130634993152916e+08,1.054733971030457318e+08,1.045455230730367005e+08,1.037058799518333524e+08,1.030338102649420649e+08,1.023180541324202120e+08,1.020801691412651688e+08,1.018656612693521678e+08,1.016884538145017326e+08,1.013976469641770720e+08,1.009440092340250611e+08,1.004377227075512111e+08
7.211556921535156667e+06,7.236711131937626749e+06,7.243901220912275836e+06,7.260869608619160950e+06,7.264841081384187564e+06,7.242003871575932950e+06,7.189886438809491694e+06,7.124756463850725442e+06,7.061074098855983466e+06,7.006531741752162576e+06,6.950492893967915326e+06,6.886545126062503085e+06,6.891174909760398790e+06,6.906849293280296028e+06,6.925876593930445611e+06,6.952193350635852665e+06,6.974381096709612757e+06
1.486093723434836138e+05,1.497665478617937188e+05,1.509960904646128765e+05,1.522233602361005323e+05,1.533919387978421291e+05,1.545081542280596332e+05,1.555593256151133101e+05,1.563991178988651372e+05,1.574290732695301413e+05,1.584946955338762491e+05,1.596205091330104042e+05,1.608079485505059711e+05,1.620201722527176607e+05,1.631967708806817536e+05,1.643372230015398236e+05,1.655163305022497079e+05,1.667112852972201072e+05
1.545685025720750354e+07,1.557273764283907600e+07,1.558372467890170030e+07,1.568345095142860152e+07,1.573858712059121765e+07,1.568909814249438234e+07,1.554358066804007627e+07,1.534832815434304439e+07,1.517326241616811790e+07,1.504674153625125252e+07,1.490645206138359196e+07,1.487461207735789008e+07,1.488146394017304666e+07,1.490419424857855402e+07,1.490719227359827422e+07,1.487649155028787814e+07,1.483330915391740017e+07
1.278192921031688690e+09,1.280525195622478008e+09,1.278570327744871616e+09,1.287623954570365667e+09,1.292965589502685308e+09,1.290677089448555946e+09,1.280556377593423367e+09,1.265463427269652128e+09,1.249929302955505133e+09,1.238878560999867916e+09,1.228934669922224045e+09,1.231751582121180058e+09,1.232164731015966892e+09,1.233388521883106232e+09,1.232102346453135252e+09,1.228553573009048223e+09,1.225236146740226030e+09
1.708266472522681206e+07,1.744148155328976363e+07,1.759431084916844964e+07,1.785055513143210858e+07,1.803247067284592241e+07,1.802954996311809123e+07,1.787107967234783620e+07,1.762610196648072451e+07,1.742884181945184618e+07,1.730157767950686812e+07,1.712152086824918538e+07,1.713695456084861606e+07,1.714758431678370386e+07,1.716759734002376348e+07,1.715099367660412192e+07,1.706365316323104501e+07,1.697325688078930229e+07
1.550081462161753885e+07,1.580784024789356254e+07,1.595341206602603011e+07,1.616228178905014135e+07,1.631570447234175541e+07,1.632964980322059616e+07,1.622460812916374020e+07,1.605570760262946598e+07,1.592319228503102623e+07,1.584436021261396632e+07,1.572396375731702708e+07,1.573576018396678381e+07,1.576451739352505095e+07,1.580185017657873034e+07,1.581407569201643579e+07,1.577643061607353389e+07,1.573568570970036648e+07
4.769684164891399443e+07,4.865972069561126828e+07,4.919315352628183365e+07,4.991570807980446517e+07,5.044475700815543532e+07,5.051873635531751812e+07,5.018177686400796473e+07,4.960942376200608909e+07,4.909926952171906829e+07,4.874575308365023136e+07,4.829799902304075658e+07,4.825339678280046582e+07,4.827769622122707963e+07,4.833394963907481730e+07,4.831882449483765662e+07,4.816621508393539488e+07,4.800145704600471258e+07
3.266967991084380075e+06,3.332908087996374816e+06,3.364567123905892484e+06,3.411709251660789363e+06,3.447016357887926511e+06,3.453011456993887201e+06,3.434275909196793102e+06,3.402115597191757523e+06,3.376849282197054476e+06,3.363218164573442191e+06,3.343136285679038614e+06,3.351576870129912160e+06,3.363283467110885307e+06,3.376210866225367412e+06,3.383781818147913553e+06,3.380986254096182063e+06,3.376553367720607668e+06
4.102100250124149024e+07,4.134623850919148326e+07,4.132684427378627658e+07,4.160951256673009694e+07,4.175650072330714762e+07,4.157931062322157621e+07,4.110927742992863059e+07,4.048735633413675427e+07,3.993602227387860417e+07,3.953860200255151093e+07,3.907240914419604838e+07,3.898455808574257791e+07,3.897396669050750136e+07,3.900681999755157530e+07,3.896977635782217979e+07,3.882078351651525497e+07,3.864451447495684028e+07
5.454216816635958385e+05,5.634841836452390999e+05,5.826684177772118710e+05,6.021333657489053439e+05,6.225699022206796799e+05,6.437376390698559117e+05,6.657037604250011500e+05,6.884717930125412531e+05,7.117933170845711138e+05,7.353068753372004721e+05,7.586510990346968174e+05,7.817846639277974609e+05,8.048606306635171641e+05,8.279218481270477641e+05,8.512564742078825366e+05,8.751106495891958475e+05,8.995705228584320284e+05
4.363974300212257658e+05,4.465475638700646232e+05,4.564146378319574869e+05,4.662415427257528645e+05,4.762325589275475941e+05,4.862855530668248539e+05,4.959677826742194011e+05,5.053722896971287555e+05,5.148069078247823636e+05,5.242047713710497483e+05,5.323925506660584360e+05,5.407706553920989390e+05,5.506217788318849634e+05,5.607830712422672659e+05,5.713050375426237006e+05,5.825627999930442311e+05,5.942263177141561173e+05
3.993446536430475302e+06,4.055584839674968272e+06,4.079275724576971494e+06,4.125732411098818295e+06,4.157798212819149718e+06,4.155140979413689114e+06,4.121549688615587540e+06,4.072047593425357714e+06,4.030177178895656951e+06,4.002835120145495050e+06,3.966847218603013083e+06,3.965364963698830456e+06,3.974219023306772113e+06,3.986727419165161438e+06,3.993287018379283138e+06,3.988371038301284425e+06,3.980722447635059245e+06
6.583217169541805983e+06,6.594869361703389324e+06,6.579161655626522377e+06,6.601673499340205453e+06,6.610833341229667887e+06,6.590841830752828158e+06,6.543258487586522475e+06,6.482024666901076213e+06,6.425321764660757035e+06,6.382867285868698731e+06,6.334677300181724131e+06,6.326535010102767497e+06,6.328079780212292448e+06,6.334767077177623287e+06,6.335903020046327263e+06,6.328731093302303925e+06,6.318223982027074322e+06
1.127065148436800577e+07,1.125695007707261480e+07,1.119924404083755799e+07,1.121603445090393908e+07,1.120615355442759953e+07,1.113781106039225869e+07,1.101179714698140509e+07,1.085883470925571769e+07,1.071233537136789225e+07,1.059829898398204893e+07,1.049454369950267859e+07,1.046008209440490976e+07,1.045774484631769545e+07,1.046891352682998590e+07,1.046888539779516496e+07,1.045508946791120060e+07,1.042654556797534414e+07
1.339504921700078121e+05,1.291800819258350384e+05,1.293366837996308604e+05,1.320048625607597060e+05,1.342795543351990345e+05,1.377148840477074264e+05,1.412641961367127660e+05,1.440562687853382959e+05,1.458641283916900866e+05,1.468086953899648797e+05,1.486621479469154438e+05,1.507713174876591947e+05,1.520171944203259773e+05,1.537358504276801250e+05,1.558043827733249636e+05,1.578570567013702239e+05,1.595251640026257373e+05
4.114038267420080956e+04,4.279215632056909817e+04,4.431096756820885639e+04,4.583082011757718283e+04,4.754020948531587055e+04,4.955326358172766777e+04,5.193834074927745678e+04,5.460965760734453943e+04,5.736355880666784651e+04,5.990399320101518970e+04,6.203415684069559939e+04,6.366918047381526412e+04,6.488872522739189299e+04,6.581096453480818309e+04,6.662139307167814695e+04,6.746117068197601475e+04,6.837203776445297990e+04
9.438600710816404317e+05,9.625871315902755596e+05,9.819231595839636866e+05,1.001217095217529684e+06,1.019743788678026758e+06,1.037004616624369984e+06,1.052687976166616660e+06,1.066825631929515861e+06,1.080165233395217918e+06,1.093422743198662996e+06,1.107418823284715414e+06,1.122176542273549363e+06,1.137707974487310974e+06,1.153619695719213691e+06,1.169718545092051849e+06,1.185684874659263995e+06,1.201632789882747922e+06
1.027519175806025788e+07,1.025180772141361237e+07,1.023809995659837499e+07,1.024574824384375103e+07,1.025770831736335158e+07,1.027174559920771047e+07,1.029003267905313522e+07,1.032981796962125972e+07,1.038694583461227454e+07,1.043170443616944365e+07,1.045795006633101590e+07,1.054259001589037850e+07,1.056240387259571441e+07,1.057103538813832402e+07,1.057705344729644619e+07,1.057958392935759202e+07,1.058011093244018033e+07
8.244269162452600896e+07,8.267335356316851079e+07,8.278012567142662406e+07,8.281593264547279477e+07,8.280461044446775317e+07,8.267032922493001819e+07,8.237155947926706076e+07,8.202875724109728634e+07,8.166592640266117454e+07,8.129667109664553404e+07,8.091292772608952224e+07,8.019708571096028388e+07,8.017176508909215033e+07,8.016802992248529196e+07,8.019505662002219260e+07,8.036257017329291999e+07,8.060610068513302505e+07
7.297787413449152373e+05,7.443974438063806156e+05,7.513693390539796092e+05,7.614051247599000344e+05,7.691006534276463790e+05,7.716569858975888928e+05,7.700063644039755454e+05,7.660215888865516754e+05,7.627619990619999589e+05,7.586030782406135695e+05,7.496744069832785754e+05,7.404897835599357495e+05,7.319949441222293535e+05,7.209398704114713473e+05,7.114109437023667851e+05,7.070335477373217000e+05,7.095466950110608013e+05
6.967801760144035507e+04,6.966617696436870028e+04,6.981754817203363928e+04,7.008494341633719159e+04,7.036853606447584752e+04,7.061627337224611256e+04,7.079739988564651867e+04,7.094126033625329728e+04,7.106524150018028740e+04,7.121857728667622723e+04,7.142801986841288453e+04,7.170355275062145665e+04,7.202512849974643905e+04,7.237674384227675910e+04,7.275039217636809917e+04,7.312991069706728740e+04,7.350600452032427711e+04
5.344939752384983003e+06,5.366013259307049215e+06,5.396823756795622408e+06,5.435260269957624376e+06,5.472216234320547432e+06,5.508466554326426238e+06,5.541848029896222055e+06,5.572007794362863526e+06,5.599807016737537459e+06,5.627676177836267278e+06,5.659063517711432651e+06,5.697898667923398316e+06,5.732723082669345662e+06,5.768022887419711798e+06,5.802780806167410687e+06,5.839222673938047141e+06,5.873885692502133548e+06
8.694431793017070740e+06,8.768267082589920610e+06,8.767426671133249998e+06,8.833623231037713587e+06,8.869452736984021962e+06,8.832804995106130838e+06,8.731230499145757407e+06,8.595646892710588872e+06,8.475008782497815788e+06,8.388058141348374076e+06,8.289120383881683461e+06,8.274692946411122568e+06,8.274269192021253519e+06,8.282421723731710576e+06,8.275498455678666942e+06,8.243848546948504634e+06,8.205313529076567851e+06
3.180635770107414946e+07,3.213459002426184341e+07,3.216454435763799027e+07,3.241953071163378283e+07,3.255563220590628311e+07,3.239885715565853193e+07,3.198491936677172408e+07,3.142306019568061829e+07,3.093350276511255279e+07,3.057134383853997290e+07,3.013015760694156960e+07,2.999852757288285717e+07,2.991131783592885360e+07,2.985677555836629122e+07,2.974297287606872991e+07,2.952264505326873809e+07,2.929832787486559153e+07
1.841647118741784811e+09,1.848358375429391861e+09,1.844975730209957838e+09,1.856664080495718956e+09,1.862600238464675426e+09,1.855880931462056398e+09,1.837125464909132242e+09,1.811061184504174948e+09,1.785871003120390892e+09,1.767572611281016588e+09,1.749821609384438276e+09,1.749095537816200018e+09,1.748368411386333227e+09,1.749280128492407560e+09,1.746844598643457174e+09,1.740403363932799101e+09,1.733318421292140722e+09
2.513399279763342857e+09,2.545050990072758675e+09,2.553829736609782219e+09,2.577487150739581108e+09,2.592693815035161018e+09,2.587259245157745361e+09,2.563897424297166824e+09,2.530999559336771965e+09,2.503183026307455063e+09,2.484262189754325867e+09,2.460372915318356514e+09,2.458907187647968292e+09,2.460018082286825180e+09,2.463130306142809868e+09,2.462008575832261086e+09,2.453356039689832687e+09,2.443656828485521317e+09
2.075175946937438726e+09,2.081649330519145250e+09,2.077040157953802109e+09,2.089137667031095266e+09,2.094944019261574984e+09,2.086952646333140612e+09,2.065875771193050146e+09,2.036919240131141901e+09,2.008990577220505238e+09,1.988522078298948526e+09,1.968621878668501616e+09,1.967317024370822906e+09,1.966272611274950743e+09,1.967077963528486013e+09,1.964260759925294638e+09,1.957068779013041258e+09,1.949094050879446268e+09
4.010148648094852567e+08,3.996458344913464189e+08,3.966356964191692472e+08,3.960398059178684354e+08,3.947477981349479556e+08,3.917721183983066678e+08,3.872132588424522281e+08,3.819243888961053491e+08,3.771288597708767056e+08,3.732513114506896138e+08,3.688928739240056276e+08,3.668194397211197019e+08,3.654772802915247083e+08,3.644964784694337249e+08,3.631091131725515127e+08,3.611413098283104300e+08,3.590634099817294478e+08
8.683033722704732418e+08,8.669099597884643078e+08,8.629160130964957476e+08,8.625670704912997484e+08,8.610830807130576372e+08,8.568897137803442478e+08,8.500870621715158224e+08,8.422021260788230896e+08,8.349740081621692181e+08,8.291327114350621700e+08,8.226690209353845119e+08,8.197994900454889536e+08,8.183208452413530350e+08,8.174367949843366146e+08,8.159628754206278324e+08,8.137328100998654366e+08,8.112340852328144312e+08
1.284197460553560406e+07,1.300753033543840796e+07,1.305322511553734913e+07,1.318232688848044351e+07,1.326516250853733718e+07,1.323582483704737946e+07,1.310815247247809172e+07,1.292754515994664654e+07,1.277166120114828274e+07,1.266426316718538105e+07,1.253456601768429577e+07,1.252638805076406524e+07,1.253355171656281129e+07,1.255104426908893138e+07,1.254599415199764445e+07,1.250134810967384651e+07,1.244932485710570589e+07
7.100746578629826009e+07,7.196236078440108895e+07,7.224058345783361793e+07,7.289220227031624317e+07,7.330425187167325616e+07,7.311784701592034101e+07,7.240397881877589226e+07,7.142211814446127415e+07,7.060252917324212193e+07,7.004102729886820912e+07,6.930762870058444142e+07,6.915416646990540624e+07,6.918115304405865073e+07,6.928022832579052448e+07,6.927095737502944469e+07,6.905544273351019621e+07,6.880881042529718578e+07
3.224934274468282461e+08,3.225972031424011588e+08,3.219996869660112858e+08,3.222410969276313782e+08,3.221674185908802748e+08,3.213457778193605542e+08,3.197775922288925648e+08,3.179540244533291459e+08,3.162321947765721083e+08,3.148240773637912869e+08,3.133264242271667719e+08,3.127045569764534235e+08,3.126047409847962260e+08,3.126472697887381911e+08,3.125598114548388720e+08,3.123718429168095589e+08,3.121130463392935395e+08
4.074443035756911337e+07,4.065089083258801699e+07,4.045228640537153184e+07,4.049968191847769916e+07,4.048839894180584699e+07,4.035284397266977280e+07,4.009794505202181637e+07,3.977430991217523813e+07,3.944671281013855338e+07,3.919524645900658518e+07,3.895942077481962740e+07,3.895269819690138102e+07,3.891701024951794744e+07,3.888655352684861422e+07,3.881045059235507250e+07,3.869193485806676745e+07,3.856486066974640638e+07
