1.205196732540201955e+07,1.208815582696714625e+07,1.212432888002607971e+07,1.216068921104623750e+07,1.219679928975430131e+07,1.223309636255593412e+07,1.226951751674368605e+07,1.230358659460350126e+07,1.234122581571614556e+07,1.237938806255378574e+07,1.241674119987752102e+07,1.245422457942099869e+07,1.249326814265414327e+07,1.253247718282947689e+07,1.257093921171795577e+07,1.260880414680853486e+07,1.264629102283774316e+07
1.063330947101358533e+09,1.068530000283378601e+09,1.073331234843368769e+09,1.078200727734593391e+09,1.082844507895960808e+09,1.088077884529172659e+09,1.093894877278325796e+09,1.096736213125603914e+09,1.104534395515823364e+09,1.112682788183539629e+09,1.119085683871670723e+09,1.124954298157904625e+09,1.132436370502795219e+09,1.139941474139219046e+09,1.146683141790379286e+09,1.153222232804296970e+09,1.159999362061633825e+09
1.127850760683055408e+07,1.146977447709388286e+07,1.167684070591584407e+07,1.189797316160572693e+07,1.213015042576022819e+07,1.237113065136684850e+07,1.262049801614588499e+07,1.287898400702613220e+07,1.314677129612776265e+07,1.342423015929750353e+07,1.371155089783291891e+07,1.400878297705577128e+07,1.431532900650715642e+07,1.462998430465493537e+07,1.495113355770586245e+07,1.527766054343669116e+07,1.560903546488412283e+07
1.002455024659103900e+07,1.009778980515559018e+07,1.017729838941605017e+07,1.026232881901561096e+07,1.035160395606123656e+07,1.044418193067250028e+07,1.053987841923110932e+07,1.063900685493428074e+07,1.074168079745687917e+07,1.084812686804022640e+07,1.095846482383936271e+07,1.107273909923333302e+07,1.119073319330741838e+07,1.131199395416144468e+07,1.143592770381946862e+07,1.156212610233034752e+07,1.169040781031470001e+07
3.024174614981656894e+07,3.043170258723389357e+07,3.062874865956559032e+07,3.083308352683003992e+07,3.104474071988965571e+07,3.126378678400860727e+07,3.149001421780056879e+07,3.172356761711168662e+07,3.196519425687339157e+07,3.221584088930938020e+07,3.247592988025943935e+07,3.274600989122846350e+07,3.302512161179570854e+07,3.331034438404264674e+07,3.359776160966016352e+07,3.388455630796676129e+07,3.416954240517852455e+07
2.072555863301753532e+06,2.082055490231608041e+06,2.091826103973906487e+06,2.101944131198736839e+06,2.112495792550086044e+06,2.123534040541627444e+06,2.135095264375955332e+06,2.147141667977842502e+06,2.159582727542582434e+06,2.172251175078107510e+06,2.185027634074707981e+06,2.197889719389547128e+06,2.210836427854457404e+06,2.223819737619016785e+06,2.236786882848152891e+06,2.249708124331879430e+06,2.262548809650626499e+06
3.285051532103987038e+07,3.310279271741538495e+07,3.337174141451658681e+07,3.365036705798783898e+07,3.392600057416470349e+07,3.419155630402065814e+07,3.444531497929058969e+07,3.468175445422533900e+07,3.491730001244428754e+07,3.514271196349418908e+07,3.535399177900568396e+07,3.555264842123821378e+07,3.574385729139661789e+07,3.592916159000282735e+07,3.611338907038319856e+07,3.630211101896840334e+07,3.649828846694076061e+07
3.724682307020931621e+05,3.764714781624657917e+05,3.808195482007714454e+05,3.854728435493322322e+05,3.903631552389075514e+05,3.954398153848249931e+05,4.006937451711117756e+05,4.061408768613016582e+05,4.117832971864448045e+05,4.176279273943831213e+05,4.236774682106488035e+05,4.299326999474755721e+05,4.363832514866362326e+05,4.430073826185871148e+05,4.497772011470663128e+05,4.566737590434225276e+05,4.636880708590671420e+05
3.465199332956698490e+05,3.497113713359495159e+05,3.526659026503284695e+05,3.554944833400988718e+05,3.583989250198539230e+05,3.615057319671671721e+05,3.648503913728768239e+05,3.683837308626408339e+05,3.720574195218592649e+05,3.758087528491213452e+05,3.795804203166019870e+05,3.833683895932071027e+05,3.871757656764867716e+05,3.909790284670862602e+05,3.947529070754435379e+05,3.984794989426552784e+05,4.021410065541863441e+05
2.913358756514413282e+06,2.938554658342576120e+06,2.964166042236494832e+06,2.990253052965622861e+06,3.016872711958120577e+06,3.044057027456455864e+06,3.071820547646301333e+06,3.100134164368086960e+06,3.128952689380076714e+06,3.158142137004021090e+06,3.187605396815191489e+06,3.217346290011853911e+06,3.247319831711655483e+06,3.277359147278838791e+06,3.307259486282689963e+06,3.336879885841602925e+06,3.366110622810959816e+06
5.858685414129973389e+06,5.873005081346154213e+06,5.885684868258495815e+06,5.898326734679142945e+06,5.912051670675547794e+06,5.928577814252650365e+06,5.947745615024099126e+06,5.965031707724105567e+06,5.997270345233733766e+06,6.029875909896723926e+06,6.052255230225994252e+06,6.074856052653133869e+06,6.099283361897505820e+06,6.123232429683757015e+06,6.146099218146022409e+06,6.168351878860009834e+06,6.190283318199938163e+06
1.067661078284746408e+07,1.072386019998124987e+07,1.077954309918337315e+07,1.084218926489641145e+07,1.090700394941313192e+07,1.097028443617573753e+07,1.103170394440850616e+07,1.110315632586703822e+07,1.117876983862651326e+07,1.124043395528824255e+07,1.129108522553768568e+07,1.129679140180585161e+07,1.134501497536234744e+07,1.140721922902386636e+07,1.147271031009707786e+07,1.154308918577542529e+07,1.162214964507900365e+07
1.432189744977501396e+05,1.422068186602311907e+05,1.411769674342222279e+05,1.410391049147663580e+05,1.409358546541754913e+05,1.408295132900963072e+05,1.407080885028804478e+05,1.405863712077780219e+05,1.404843471498013532e+05,1.404363954695858702e+05,1.404235531545085250e+05,1.404422211281258496e+05,1.405254779477287957e+05,1.406276598519378167e+05,1.407381859961861919e+05,1.407991522975431290e+05,1.408168046328726050e+05
3.412305289508151327e+04,3.564719106945257226e+04,3.732460827781632543e+04,3.919448512157233199e+04,4.131727057487754064e+04,4.370235734536191740e+04,4.639835291002254235e+04,4.934295469061082986e+04,5.232892860272082180e+04,5.508252337310626899e+04,5.741251115099498566e+04,5.923367960096415482e+04,6.060582505830638547e+04,6.166612043609982356e+04,6.260836835986033839e+04,6.359126885877146560e+04,6.464451731786155142e+04
7.940601782846013084e+05,8.012556568624011707e+05,8.086186787265649764e+05,8.161325408079687040e+05,8.237695799266272224e+05,8.315078384809280979e+05,8.393471922619357938e+05,8.472944063502964564e+05,8.553650089131559944e+05,8.635789160756084602e+05,8.719613557209146675e+05,8.805090827603713842e+05,8.892229583910463843e+05,8.981079555485919118e+05,9.071690960940655787e+05,9.164100842335594352e+05,9.258387197058190359e+05
1.029348896094316803e+07,1.028969109204706922e+07,1.028382034516473114e+07,1.028187861041419208e+07,1.027886966052827239e+07,1.027456583192552626e+07,1.026947221168465912e+07,1.026219749775987118e+07,1.025492355649162456e+07,1.025101676244867407e+07,1.024630862465285510e+07,1.024226405604647659e+07,1.023959016511598416e+07,1.023740011258409359e+07,1.023578994719637930e+07,1.023460411085494421e+07,1.023346277407172322e+07
8.235046455936899781e+07,8.262918960537523031e+07,8.297850072398278117e+07,8.332916327820989490e+07,8.377233246549247205e+07,8.426324069418196380e+07,8.463995136472392082e+07,8.490993158741639555e+07,8.517562003200489283e+07,8.540917974737960100e+07,8.563131753406591713e+07,8.592153295193369687e+07,8.629363859243726730e+07,8.675404958697034419e+07,8.731725642249205709e+07,8.810781240088216960e+07,8.894466478043816984e+07
5.680152727785134921e+05,5.854205192275519948e+05,6.049746020796610974e+05,6.273309142256819177e+05,6.532678984222447034e+05,6.831044305700522382e+05,7.176787936816478614e+05,7.561920172581276856e+05,7.953597096322507132e+05,8.307629344285661355e+05,8.594195633395854384e+05,8.795584581586613785e+05,8.925474692322795745e+05,9.024479597240791190e+05,9.150576958441936877e+05,9.344391742816234473e+05,9.621485704503888264e+05
6.942890156304879929e+04,6.875008186357743398e+04,6.868564540716844203e+04,6.895188681543951679e+04,6.919359872816635470e+04,6.959046604125286103e+04,7.001695326003356604e+04,7.034083352809525968e+04,7.053434436227494734e+04,7.064154859393290826e+04,7.086179542505003337e+04,7.111299428828708187e+04,7.117642045250679075e+04,7.141969915627199225e+04,7.171597655927568849e+04,7.201612081047233369e+04,7.223407387034867133e+04
5.221105485649434850e+06,5.240726606601038948e+06,5.266196587106658146e+06,5.295799670573772863e+06,5.324851601651715115e+06,5.348381993067966774e+06,5.364221212383171543e+06,5.376552723123848438e+06,5.389672363584474660e+06,5.407471309280307963e+06,5.434872811693654396e+06,5.474595524320363998e+06,5.523468612451936118e+06,5.582323830552240834e+06,5.634913006000321358e+06,5.670903146479252726e+06,5.694566966841761023e+06
6.042738481608934700e+06,6.054663369578783400e+06,6.066660212005293928e+06,6.078683679206855595e+06,6.090658104096448049e+06,6.102535031983951107e+06,6.114289489763433114e+06,6.125956841193041764e+06,6.137619545398464426e+06,6.149391992053085938e+06,6.161348983241663314e+06,6.173520075200155377e+06,6.185860267766972072e+06,6.198273173627451062e+06,6.210624166996316984e+06,6.222810997372939251e+06,6.234800138808661141e+06
2.233379167926796526e+07,2.244403584621901810e+07,2.255404868836411089e+07,2.266607702756806090e+07,2.278300184017842263e+07,2.290685718067403883e+07,2.303850293128103018e+07,2.317738283923611045e+07,2.332233969787289202e+07,2.347114704122279212e+07,2.362222582133855671e+07,2.377528386707477272e+07,2.393045975745898858e+07,2.408685682143385708e+07,2.424355428334725648e+07,2.439985663885442168e+07,2.455512729921088368e+07
1.629517457135228157e+09,1.643509251896928549e+09,1.656829835829500675e+09,1.670249529008609056e+09,1.683268751255293608e+09,1.697255408578567505e+09,1.712154462356663227e+09,1.722044898816682100e+09,1.740208049993922472e+09,1.758998718429051161e+09,1.774951566180651665e+09,1.790104129903910875e+09,1.808037456587023973e+09,1.826058583500343323e+09,1.842810631059356689e+09,1.859173565368424654e+09,1.875919167744369268e+09
2.035488732158659935e+09,2.059379517961921692e+09,2.086787569619328499e+09,2.116399688881268501e+09,2.146217895127593040e+09,2.174746603060369492e+09,2.201769714371103287e+09,2.227528186284898281e+09,2.251568825622410297e+09,2.273428067266834736e+09,2.292805042805259705e+09,2.309372710936233997e+09,2.323387319895372391e+09,2.336031388496545315e+09,2.348914268855582714e+09,2.363151928091269493e+09,2.379188024617066383e+09
1.831241980696436882e+09,1.845616678495532036e+09,1.859184103759578228e+09,1.872854192152559757e+09,1.886079929453116417e+09,1.900469832170879841e+09,1.915958085881351948e+09,1.925629660265778065e+09,1.945106513522439480e+09,1.965293650843643665e+09,1.981982218840883255e+09,1.997723703605373383e+09,2.016675070038566589e+09,2.035710027031986237e+09,2.053270755034770012e+09,2.070402474394344807e+09,2.087992850537412167e+09
3.719028062520405650e+08,3.724277047569769621e+08,3.729905445786890984e+08,3.736820317443774939e+08,3.744317124019571543e+08,3.751894920021498799e+08,3.759468097615038157e+08,3.767697169047195911e+08,3.776779861688816547e+08,3.786535341533681154e+08,3.795254635150715113e+08,3.802735742992888689e+08,3.812403517936086655e+08,3.822940424042890668e+08,3.833406802003002167e+08,3.843916508077099323e+08,3.854578456143379807e+08
8.323468189092046022e+08,8.332419382041471004e+08,8.340564190783574581e+08,8.350205805896191597e+08,8.360237908152107000e+08,8.370091836348451376e+08,8.380004600598757267e+08,8.390068936375037432e+08,8.401482347758364677e+08,8.415932782723715305e+08,8.431842367478096485e+08,8.448612254233975410e+08,8.466378266939778328e+08,8.485232353762315512e+08,8.503628360449385643e+08,8.521702540579060316e+08,8.538890027626417875e+08
9.396653915030652657e+06,9.464710337367273867e+06,9.534009605810476467e+06,9.604879137619614601e+06,9.677663558747461066e+06,9.752576429830811918e+06,9.829740253318961710e+06,9.909025837671536952e+06,9.990119827436424792e+06,1.007240784055330418e+07,1.015542750579679571e+07,1.023910907809326053e+07,1.032336266386214085e+07,1.040775972571345046e+07,1.049180861916611344e+07,1.057515898406674527e+07,1.065753261770612746e+07
5.332468877235385776e+07,5.378827401916340739e+07,5.432861084848891199e+07,5.491589034702991694e+07,5.550497547166290879e+07,5.606215685998383909e+07,5.658235408785335720e+07,5.707116864195051789e+07,5.751925598488167673e+07,5.791740568914943933e+07,5.825977119126167893e+07,5.853935748673808575e+07,5.876182661674456298e+07,5.895361233723744750e+07,5.915055109300008416e+07,5.937752339719177037e+07,5.964451409912018478e+07
3.136250917885981202e+08,3.140645386173970103e+08,3.145038175945211053e+08,3.149662848434948325e+08,3.154140785163689256e+08,3.158339062757663727e+08,3.162133375220457315e+08,3.165713809835019708e+08,3.169156828758751154e+08,3.172421024048910141e+08,3.175640792316659093e+08,3.178006699651179314e+08,3.181901579230617881e+08,3.186234898205692172e+08,3.190473393565633297e+08,3.194306483416861892e+08,3.197874368891606331e+08
3.907084706782919914e+07,3.920719075980285555e+07,3.935886849113437533e+07,3.952683468421587348e+07,3.969470473567746580e+07,3.987681809635755420e+07,4.008564073091751337e+07,4.031621101241289079e+07,4.049940956021589041e+07,4.060932588980248570e+07,4.068230308006355166e+07,4.066559077691423893e+07,4.070633341596327722e+07,4.076639104239916801e+07,4.083832453038354218e+07,4.092174118655611575e+07,4.109531465245430171e+07
