6.367304057665763423e+06,6.483896623737802729e+06,6.615671154361230321e+06,6.758946005327854306e+06,6.906984333343518898e+06,7.054503846967246383e+06,7.198907640778472647e+06,7.340822729635700583e+06,7.481305760415948927e+06,7.620837861381698400e+06,7.749123389021560550e+06,7.876881487574806437e+06,8.014950701294999570e+06,8.154256749359834939e+06,8.297047806305635720e+06,8.445559460494501516e+06,8.602074494584783912e+06
1.024583161761184596e+07,1.028032798171342351e+07,1.032519631343759596e+07,1.036753424923158064e+07,1.041190489788120426e+07,1.046771924936673231e+07,1.053334011021029577e+07,1.060573596428500116e+07,1.068419398243915476e+07,1.076456601714913175e+07,1.085611693694311380e+07,1.099607096039846912e+07,1.107221540915827639e+07,1.112566220999150351e+07,1.115421862254081294e+07,1.121912714216830581e+07,1.128346125035394356e+07
6.860441085480443202e+06,7.085920500236218795e+06,7.317032560787857510e+06,7.556195175861964934e+06,7.805632622656963766e+06,8.060641769328084774e+06,8.322213439663250931e+06,8.591035373550046235e+06,8.865267876568827778e+06,9.141734729218531400e+06,9.415342832050465047e+06,9.686092593643665314e+06,9.956716303101539612e+06,1.022595679167620465e+07,1.049650964128169045e+07,1.077074561009583622e+07,1.104995326895455644e+07
1.159984124773811921e+07,1.194667105910172686e+07,1.229401809076581895e+07,1.264404954707170278e+07,1.300058012899915874e+07,1.335614423167185113e+07,1.371149255177437514e+07,1.406915984271698073e+07,1.443113936945954710e+07,1.479874098269155994e+07,1.516855800808620080e+07,1.554251735870025307e+07,1.592439753336761892e+07,1.630863230552200601e+07,1.669685092809179053e+07,1.709025748406965658e+07,1.749080702682604641e+07
1.337113622541855574e+08,1.356315106942493618e+08,1.362486541384647787e+08,1.376012751384423375e+08,1.385226101668867171e+08,1.383609320635792613e+08,1.372198687092715502e+08,1.355853219091144204e+08,1.341990064888311625e+08,1.333133989959523678e+08,1.320141261588765979e+08,1.318154634045567811e+08,1.319989587635983825e+08,1.322833589842239916e+08,1.323788464939029813e+08,1.321382029765644073e+08,1.318746612063968182e+08
8.172603247521528043e+06,8.012595800241294317e+06,7.841706892642077059e+06,7.780265543234351091e+06,7.722169813121121377e+06,7.664649406313953921e+06,7.607067393211491406e+06,7.551736990837072954e+06,7.499295128792056814e+06,7.451482681743492372e+06,7.402948844850021414e+06,7.355978019287182018e+06,7.313807516507742926e+06,7.273293428151803091e+06,7.232377905226520263e+06,7.186722672163209878e+06,7.136872249120285735e+06
6.513500460147781996e+05,6.730943835166821955e+05,6.960716192157979822e+05,7.227302354044987587e+05,7.563366612743489677e+05,7.987722721458583837e+05,8.516723327658594353e+05,9.130363472026794916e+05,9.770555240457983455e+05,1.035797094740649336e+06,1.083824409456737339e+06,1.118821543940322939e+06,1.142760190940761007e+06,1.159509497596483212e+06,1.175092510520265903e+06,1.193842229842097498e+06,1.217102045030991081e+06
2.942331806665700860e+05,2.978428537805170636e+05,3.014210254821947892e+05,3.051347392071490758e+05,3.089947682185933809e+05,3.131365757591737784e+05,3.174811129817857291e+05,3.214455268059499795e+05,3.276830567349051707e+05,3.339505756672970019e+05,3.384673120356559521e+05,3.430979727781093097e+05,3.484396593712535105e+05,3.541996052648851764e+05,3.605644909589395975e+05,3.660158202794067911e+05,3.712078826147232321e+05
3.767048093643444590e+06,3.770772644957579207e+06,3.774391636448031757e+06,3.777476712360659149e+06,3.779192321837575175e+06,3.779131139578733128e+06,3.776786316067385022e+06,3.771080906910056714e+06,3.760510980307465885e+06,3.743404253976810724e+06,3.718944413914802019e+06,3.685855036502154544e+06,3.645432400069470517e+06,3.602514784920046572e+06,3.563754564755354542e+06,3.533827601758325472e+06,3.514654554012224544e+06
9.974410904812159017e+06,9.927844509780792519e+06,9.919706329353962094e+06,9.920066713989675045e+06,9.919469052514627576e+06,9.924242499010097235e+06,9.926136851383591071e+06,9.921513928246233612e+06,9.914813949806921184e+06,9.905692529681347311e+06,9.903086632418975234e+06,9.902234152774510905e+06,9.906114815472949296e+06,9.915749733029983938e+06,9.929791759622149169e+06,9.953546882323805243e+06,9.980530950636828318e+06
2.411916920039675606e+05,2.481667029701964348e+05,2.547981286080514255e+05,2.612002942021274939e+05,2.676324661431584973e+05,2.742455982928343001e+05,2.810794799951245659e+05,2.880636216581189074e+05,2.951327177474244381e+05,3.022245129294728395e+05,3.092744730647570104e+05,3.162777323467308306e+05,3.232480772502711043e+05,3.302184808870660490e+05,3.372326172121666605e+05,3.443242823819557088e+05,3.514852994096163311e+05
5.855664702183007466e+04,5.891076607766581583e+04,5.912608735155699105e+04,5.934404736654977751e+04,5.956306287798320409e+04,5.978155064119630697e+04,5.997628973449495243e+04,6.016891783491230308e+04,6.037210089973608410e+04,6.056367350371279463e+04,6.029346641490818001e+04,5.999792741152812960e+04,6.012142049508336640e+04,6.022855338380863395e+04,6.030138263821299915e+04,6.035996269066868990e+04,6.042645896642919979e+04
8.355193566849282943e+06,8.546422352616392076e+06,8.758754905746731907e+06,8.983413168882597238e+06,9.217882973009355366e+06,9.459336352806154639e+06,9.707720099563967437e+06,9.963224324721828103e+06,1.022647161526734009e+07,1.049563604880915210e+07,1.076902692218374088e+07,1.104820311396204308e+07,1.133393726284360886e+07,1.162342728740373999e+07,1.191649659313862771e+07,1.221299371230015159e+07,1.251477365242361650e+07
1.779981886647726297e+08,1.794056757458804846e+08,1.793091439527236819e+08,1.805530510974894762e+08,1.812223512040004730e+08,1.804990784252644777e+08,1.785414994460975528e+08,1.759461852441713810e+08,1.736717207412652373e+08,1.720589493562947512e+08,1.701304763628386855e+08,1.698957140848752260e+08,1.698909672868345380e+08,1.700381096494832635e+08,1.698928400693695545e+08,1.692645672899210453e+08,1.685319205621613264e+08
2.663685178131593275e+05,2.670408062578147510e+05,2.676746276208632626e+05,2.682955968387054745e+05,2.689560644962831866e+05,2.696765290563140297e+05,2.704739086002633558e+05,2.713283660379850771e+05,2.722278973332312889e+05,2.731148218376197619e+05,2.739625943574114935e+05,2.747353060674815206e+05,2.754691149626043625e+05,2.761586870242424193e+05,2.767946478048140998e+05,2.773927170526231639e+05,2.779490080506113009e+05
3.306624292429762427e+05,3.382222332815085538e+05,3.458051957694697194e+05,3.534519491936742561e+05,3.611713225609892979e+05,3.691187288021798013e+05,3.773773419878206914e+05,3.852482204605130246e+05,3.941138694778856589e+05,4.031110866811833112e+05,4.121068105253292015e+05,4.210859933851264650e+05,4.305318322035620222e+05,4.399795922930733068e+05,4.493835414395797998e+05,4.586241106248238357e+05,4.678789102176891174e+05
5.683228387225860497e+05,5.814847264217670308e+05,5.953311627502340125e+05,6.090295285677654902e+05,6.228507838436032180e+05,6.368728833178133937e+05,6.510243842996135354e+05,6.650577021549806232e+05,6.788638456236701459e+05,6.922420127647913760e+05,7.050754660372260259e+05,7.172611756670797477e+05,7.287497429147808580e+05,7.397414161563790403e+05,7.507528510349576827e+05,7.620657174148948397e+05,7.740733928144694073e+05
1.751937779391724616e+06,1.800420581239226274e+06,1.854996203938669525e+06,1.913438662950344849e+06,1.975773634859932587e+06,2.041641793442087248e+06,2.111312644110460300e+06,2.184440154571137391e+06,2.260049566123273224e+06,2.336759111519162077e+06,2.413469898977136239e+06,2.489582691363050137e+06,2.564940371390980668e+06,2.640026682165846694e+06,2.715828609411944635e+06,2.792978772685239557e+06,2.872681260637229308e+06
3.767261046340970788e+06,3.865139854015541263e+06,3.971558328765871935e+06,4.083284381449505221e+06,4.198546171777634881e+06,4.315989459622776136e+06,4.435173768760562874e+06,4.556384450184136629e+06,4.679904510795796290e+06,4.805939264731694944e+06,4.933767129248602316e+06,5.064224185294996016e+06,5.197678405032835901e+06,5.332926765088325366e+06,5.469972711578493007e+06,5.608741423503299244e+06,5.750029691983846016e+06
3.085103711071070284e+07,3.122781669772373885e+07,3.169944982669409364e+07,3.219715582324550301e+07,3.270104423352488130e+07,3.319653489343745261e+07,3.366486800371815264e+07,3.411267620851100236e+07,3.456607178399559855e+07,3.502941301933929324e+07,3.552618477573426813e+07,3.606114743354681879e+07,3.664918952513840050e+07,3.725726826772817224e+07,3.788236927951252460e+07,3.855412640554068238e+07,3.924208025416720659e+07
1.089365583886490017e+08,1.087332232371717542e+08,1.088077605165520906e+08,1.092159807090267390e+08,1.096467876256022006e+08,1.100981314435149580e+08,1.105280064291859865e+08,1.109757451769756675e+08,1.114610279867189974e+08,1.119222716478376240e+08,1.123893414844610989e+08,1.128267181222193539e+08,1.133730586784128994e+08,1.139671759240346998e+08,1.145969920255301446e+08,1.152326828105033636e+08,1.158763291560696512e+08
7.180621558103365824e+06,7.231180781599406153e+06,7.289088667600934394e+06,7.347210396700309590e+06,7.405200249223838560e+06,7.461586650135954842e+06,7.512359485401209444e+06,7.573672006586626172e+06,7.655716844464313239e+06,7.736390151809021831e+06,7.797717371891472489e+06,7.865503441667074338e+06,7.941832112435795367e+06,8.026586882666876540e+06,8.118818147968072444e+06,8.213889314059212804e+06,8.308299790319297463e+06
1.452512909510870813e+05,1.461249207596087654e+05,1.470255775402463914e+05,1.479499204156490741e+05,1.488697700979083311e+05,1.497913583747535595e+05,1.507147284000610234e+05,1.515966311581521586e+05,1.525147441744264506e+05,1.534014770961071481e+05,1.542265374231378373e+05,1.549999623628441477e+05,1.557482267774168868e+05,1.564664582312591956e+05,1.571509958638885873e+05,1.578328200653580716e+05,1.585114923014924279e+05
1.530380007758508436e+07,1.556353709625928663e+07,1.586574871946259588e+07,1.618391470453219488e+07,1.650295470381760411e+07,1.681077513245260715e+07,1.709894537340226769e+07,1.737259715270300210e+07,1.764416233640000224e+07,1.792610787267742306e+07,1.821950435204802454e+07,1.853917672613557428e+07,1.888892405554438382e+07,1.925372978855349123e+07,1.962803591589788347e+07,2.000808283707658947e+07,2.039315264771366119e+07
1.278039205599736452e+09,1.280330543665103674e+09,1.278403075689173698e+09,1.287490961750798225e+09,1.292853704257518291e+09,1.290563452183607817e+09,1.280394153533573151e+09,1.265232712585702896e+09,1.249617776800743103e+09,1.238491661241963863e+09,1.228523143179154634e+09,1.231254996670730591e+09,1.231714929658143044e+09,1.232980882530466080e+09,1.231805654707300663e+09,1.228376394388246059e+09,1.225130470849663258e+09
1.685348012643961236e+07,1.744193602346022427e+07,1.809299825148111954e+07,1.878670511531194672e+07,1.951256372632160410e+07,2.025986837922147289e+07,2.102986862705546618e+07,2.182207861036491767e+07,2.263134331842343882e+07,2.345089495903548971e+07,2.427368194225566462e+07,2.510672253832525387e+07,2.592866222008010373e+07,2.675344649567389116e+07,2.758244722329762578e+07,2.841856169472518191e+07,2.927471269821922854e+07
1.531195963229390979e+07,1.576683872507394478e+07,1.625343702482255735e+07,1.675664364456721209e+07,1.727488423687792569e+07,1.779585557047180086e+07,1.831797467436990142e+07,1.884425698801820725e+07,1.937942543527363241e+07,1.992879817438878119e+07,2.049243274131691456e+07,2.107301518404897302e+07,2.166996339291902632e+07,2.227734693786717951e+07,2.289306225981967151e+07,2.351568092026014626e+07,2.414847184489361197e+07
4.761742537174765766e+07,4.858367920802924037e+07,4.917400478296346962e+07,4.994503682309700549e+07,5.052630227485521138e+07,5.066322720932802558e+07,5.039118513788411021e+07,4.987299875208713114e+07,4.940578996998107433e+07,4.908735356262251735e+07,4.869296550386270881e+07,4.861774980305467546e+07,4.868342941086536646e+07,4.875335334967452288e+07,4.877557350842790306e+07,4.871097770400129259e+07,4.864806011226586998e+07
3.223883942640558816e+06,3.323777997398699634e+06,3.431927795049726963e+06,3.545044085337911732e+06,3.661983477222682908e+06,3.781637857044950128e+06,3.903726216612409800e+06,4.028155982769533992e+06,4.154888920907004736e+06,4.283469148619693704e+06,4.413488087798058987e+06,4.544794578919228166e+06,4.677153759021375328e+06,4.810314555528717116e+06,4.944616033682532609e+06,5.080202897756198421e+06,5.217802035748152994e+06
4.078661305539956689e+07,4.114885791491184384e+07,4.138747536508587748e+07,4.192178730554811656e+07,4.234163798138279468e+07,4.252615076085539162e+07,4.245548009630073607e+07,4.221213502928784490e+07,4.196196522968939692e+07,4.177579209772128612e+07,4.156892085389777273e+07,4.155554942735119164e+07,4.165527219680088013e+07,4.175171468795996159e+07,4.186965073953076452e+07,4.205198213898929209e+07,4.230739354984447360e+07
5.392254251182207372e+05,5.555773346574783791e+05,5.732684857469245326e+05,5.924569861841103993e+05,6.132934072908360977e+05,6.358163849963033572e+05,6.601964842599204276e+05,6.862348358210702427e+05,7.131496835464446340e+05,7.398825601501660421e+05,7.656813612958367448e+05,7.902359002951951697e+05,8.137760404666960239e+05,8.367581124143286142e+05,8.598962845212086104e+05,8.837179167955454905e+05,9.083424607101208530e+05
4.303551949840629240e+05,4.387018150694486103e+05,4.468390850624545128e+05,4.546694473886208725e+05,4.620246310978512047e+05,4.688171787594679627e+05,4.749901259905789047e+05,4.806294633358789142e+05,4.859478409123486490e+05,4.912385073048472404e+05,4.967130994285953348e+05,5.024473071736189304e+05,5.084098598547310103e+05,5.145871424016210367e+05,5.209682700272378279e+05,5.274974015677577117e+05,5.341986993781561032e+05
3.939089340860151686e+06,4.040305844181152061e+06,4.149836606304498389e+06,4.263286778017427772e+06,4.378098213073664345e+06,4.491914890806526877e+06,4.603678900801723823e+06,4.714714371198096313e+06,4.828504506258742884e+06,4.947523448372378014e+06,5.067468201684876345e+06,5.196330826559693553e+06,5.337522085550472140e+06,5.483375265038048849e+06,5.631200263181944378e+06,5.780438823706895113e+06,5.931217429565055296e+06
6.530067462614549324e+06,6.582680214735906571e+06,6.637756468016009778e+06,6.696705849569303915e+06,6.756425502681422979e+06,6.819860804509950802e+06,6.886570280173017643e+06,6.952939379512107000e+06,7.031193325202436186e+06,7.104201268930001184e+06,7.159496253274543211e+06,7.213820893641754054e+06,7.272879118789693341e+06,7.328700818041814491e+06,7.383086921105762012e+06,7.438156367723815143e+06,7.495197602155845612e+06
1.118998580788848922e+07,1.126966329771550745e+07,1.135920638878386840e+07,1.144783810031143576e+07,1.153508509658948332e+07,1.162615906181720644e+07,1.171586168262236193e+07,1.179203296564983949e+07,1.189161464737869054e+07,1.199795750157696009e+07,1.211234041687593237e+07,1.226351432087070495e+07,1.239751519759035110e+07,1.252612843467068672e+07,1.263873248035024107e+07,1.276901385711223260e+07,1.289226123887309432e+07
1.367216136763590621e+05,1.332554200104037591e+05,1.333692073777881451e+05,1.353079136625900574e+05,1.369607111825085012e+05,1.394568315328515600e+05,1.420357718024933711e+05,1.440644997387069743e+05,1.453780956761061971e+05,1.460644207464688516e+05,1.474111446515875868e+05,1.489436732452200085e+05,1.498489309718158620e+05,1.510977113201986649e+05,1.526007128121680871e+05,1.540921915327567840e+05,1.553042430473636487e+05
3.653524461441113090e+04,3.781392009952400986e+04,3.893395928126346553e+04,3.995300287128143827e+04,4.095788130167250347e+04,4.200313774407321762e+04,4.311493630090095394e+04,4.426022778540280706e+04,4.539905350853069103e+04,4.646915547268425871e+04,4.744368512067772099e+04,4.829877955668923096e+04,4.905599569734386750e+04,4.974000531383531052e+04,5.038857110782402742e+04,5.103020567037208821e+04,5.168110535230321693e+04
9.398816381869410397e+05,9.567892708464149619e+05,9.732671671039077919e+05,9.894982927852921421e+05,1.005998042965216562e+06,1.022915971504611312e+06,1.040257837758961716e+06,1.057781798128067516e+06,1.075010820469660684e+06,1.091054337512508035e+06,1.105409582366553135e+06,1.117880414310229477e+06,1.128754101444443688e+06,1.138541281489111949e+06,1.148059319878573995e+06,1.158035439349128865e+06,1.168435729446551297e+06
1.025481624355926737e+07,1.021697511718157865e+07,1.019718232022164948e+07,1.019400054985188693e+07,1.019668706284279004e+07,1.021002640661817230e+07,1.023651524174309149e+07,1.029404677354307286e+07,1.037660157016753405e+07,1.043377011140547693e+07,1.046283704666764848e+07,1.048340837608780153e+07,1.049736786566377245e+07,1.050050377117164992e+07,1.051098281033045799e+07,1.053076008295285143e+07,1.055008287772877142e+07
8.222853923993809521e+07,8.239246776652280986e+07,8.256517576179733872e+07,8.266015266438451409e+07,8.270052283864247799e+07,8.271128366011963785e+07,8.266886538664658368e+07,8.261499928976188600e+07,8.253501942252787948e+07,8.240914648741877079e+07,8.232977392647570372e+07,8.106050136752377450e+07,8.124964045102189481e+07,8.150789463579325378e+07,8.187408856082497537e+07,8.256400819447401166e+07,8.333931793785110116e+07
7.196515157418540912e+05,7.400166548772706883e+05,7.605602673897129716e+05,7.818696308025539620e+05,8.048634273563200841e+05,8.300852881903405068e+05,8.578748950205052970e+05,8.875959107184781460e+05,9.177354577195850434e+05,9.461889056049467763e+05,9.715476747463027714e+05,9.930030053617054364e+05,1.011193483125739382e+06,1.027932805954996380e+06,1.045851113344306475e+06,1.066762066692279652e+06,1.091361175167026464e+06
7.008488505892999819e+04,7.008195371067467204e+04,7.015719164922782511e+04,7.028861376267456217e+04,7.042834136284471606e+04,7.054950375739783340e+04,7.063744420505737071e+04,7.070730800514243310e+04,7.076788920241899905e+04,7.084361569901471375e+04,7.094670144599337073e+04,7.108252058182308974e+04,7.124179050369534525e+04,7.141571716684420244e+04,7.160039210692921188e+04,7.178799839526953292e+04,7.197413900948219816e+04
5.336844946272498928e+06,5.355156979954147711e+06,5.371385323345639743e+06,5.385332365085684694e+06,5.398526929328513332e+06,5.412434745724637993e+06,5.428621684567715973e+06,5.449644367272436619e+06,5.476874177000845782e+06,5.502065574881922454e+06,5.523647812393802218e+06,5.543409923168704845e+06,5.562544245916500688e+06,5.583538239455286413e+06,5.608537512606739998e+06,5.642353602888640016e+06,5.679492723619330674e+06
8.588325874143838882e+06,8.764030963547367603e+06,8.967310228243766353e+06,9.181314802972201258e+06,9.398570785808630288e+06,9.612559417629571632e+06,9.821942375979959965e+06,1.002898228058002703e+07,1.023940294218695350e+07,1.045831559622175619e+07,1.068927185747808591e+07,1.093574594290521555e+07,1.119775522560147196e+07,1.146932524460993335e+07,1.174709338298146613e+07,1.202790864923927002e+07,1.231574887786829472e+07
3.143654451359554753e+07,3.215636571674976498e+07,3.299556968363928050e+07,3.390168020813778043e+07,3.482843475698903203e+07,3.573964216326461732e+07,3.663016848566094041e+07,3.750887276200416684e+07,3.838640641800002754e+07,3.927654494364456832e+07,4.018618221803493798e+07,4.113755989942872524e+07,4.207757615759937465e+07,4.303606346449181437e+07,4.401252515071369708e+07,4.500792729532159865e+07,4.603774302192626894e+07
1.841382413324054956e+09,1.848075414631854057e+09,1.844851877952402830e+09,1.856713847484335899e+09,1.862832038387604237e+09,1.856340188037078619e+09,1.837808749522606134e+09,1.811964907197098732e+09,1.786937360400257349e+09,1.768762412090656281e+09,1.751121392854675531e+09,1.750569439987591028e+09,1.749919876235597134e+09,1.750865637408786535e+09,1.748487382396151304e+09,1.742156395650285482e+09,1.735229277651398897e+09
2.513353629574658394e+09,2.545017504140792370e+09,2.553838606148922920e+09,2.577532594145741463e+09,2.592780662362137318e+09,2.587377033089909554e+09,2.564036001947429657e+09,2.531138437211716652e+09,2.503322204314260006e+09,2.484397222989455223e+09,2.460517804013663292e+09,2.459022147246587753e+09,2.460170612087216377e+09,2.463314686528923035e+09,2.462243154507659912e+09,2.453652727944092751e+09,2.444003486068568230e+09
2.075041703409595966e+09,2.081497341127933502e+09,2.076923602532123089e+09,2.089060248889907837e+09,2.094903528250056744e+09,2.086939264490968704e+09,2.065866103290431261e+09,2.036901240869884014e+09,2.008961105881800413e+09,1.988475297971339226e+09,1.968570433356688499e+09,1.967224535117758274e+09,1.966218950517015457e+09,1.967043610833852291e+09,1.964274999515564680e+09,1.957150169268528461e+09,1.949223634725298405e+09
4.009776079022067785e+08,3.996286030972921848e+08,3.966940413120664358e+08,3.962027061066237092e+08,3.950042608331503868e+08,3.921228694386157990e+08,3.876452538544831276e+08,3.824144086231592894e+08,3.776492461720839143e+08,3.738202136560909748e+08,3.695318006932622194e+08,3.674807298002859354e+08,3.662392275564430952e+08,3.653432811038501263e+08,3.640845105269109011e+08,3.622775304992694259e+08,3.603666425787605047e+08
8.682782132938275337e+08,8.669055666641905308e+08,8.629624870488538742e+08,8.626846207138611078e+08,8.612619682093099356e+08,8.571220764166376591e+08,8.503608788953900337e+08,8.424939605515947342e+08,8.352636164663046598e+08,8.294468829807226658e+08,8.230290469166412354e+08,8.201790258135371208e+08,8.187829734677997828e+08,8.179688759328916073e+08,8.166056452730741501e+08,8.145145183784074783e+08,8.121540117589957714e+08
1.268961402330278605e+07,1.300533256749822199e+07,1.336536414542507753e+07,1.374693873440356180e+07,1.413608311008913442e+07,1.452153508234937862e+07,1.490001355761587620e+07,1.527401641336221620e+07,1.565233845672821254e+07,1.604472271597709134e+07,1.645680645067663863e+07,1.689057926624720916e+07,1.734205514268068597e+07,1.780619973543393239e+07,1.827838295314909145e+07,1.875461064079435915e+07,1.923783905017892644e+07
7.095445080448958278e+07,7.191663347107550502e+07,7.222694173793473840e+07,7.291291464728522301e+07,7.335963490408298373e+07,7.320244845962792635e+07,7.251073372882398963e+07,7.153517112544834614e+07,7.071209076165068150e+07,7.014720566405823827e+07,6.941784749579960108e+07,6.920329683261102438e+07,6.924626678926330805e+07,6.934777045268505812e+07,6.935939899365419149e+07,6.918874227303034067e+07,6.898978599777567387e+07
3.224366993502274752e+08,3.226358627305825949e+08,3.222979317531722188e+08,3.228033048105195761e+08,3.229679947402148247e+08,3.223806943435187340e+08,3.210170010824220181e+08,3.193240185612753034e+08,3.176744585818632245e+08,3.163679471887596250e+08,3.150625165195086002e+08,3.145019490893621445e+08,3.146394592903401852e+08,3.148819553568563461e+08,3.150424112545127273e+08,3.151858445129578710e+08,3.152577289832870960e+08
4.058126457067157328e+07,4.078898745603552461e+07,4.104021967507745326e+07,4.131938277687375247e+07,4.163675790133057535e+07,4.201364758540066332e+07,4.247631616552244127e+07,4.298813078707852960e+07,4.344108929285177588e+07,4.377265839254562557e+07,4.401064869485904276e+07,4.417646823300054669e+07,4.429019398587367684e+07,4.439413363424720615e+07,4.451861277935511619e+07,4.469053640348786861e+07,4.503526898856086284e+07
