6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04,6.866082499999999709e+04
1.904909452330555767e+07,1.928084566845535114e+07,1.950461168531063944e+07,1.972726983978386968e+07,1.994228459397685155e+07,2.017086301268874481e+07,2.041639483262346685e+07,2.058307012171616033e+07,2.087338956794704869e+07,2.116699133344085887e+07,2.142772379774340615e+07,2.166986797578373179e+07,2.195768206048311293e+07,2.224310283639837056e+07,2.251408350941315666e+07,2.277326988592101634e+07,2.304139272638111934e+07
7.896624567073065788e+06,7.919397891880151816e+06,7.948794876784251072e+06,7.978045113931921311e+06,8.015505072786497883e+06,8.056907951157254167e+06,8.087155776588530280e+06,8.107052697139545344e+06,8.126329274902017787e+06,8.142506362172635272e+06,8.157389401045649312e+06,8.178318743943664245e+06,8.206740375072708353e+06,8.243341340746973641e+06,8.289440888473752886e+06,8.357325807677718811e+06,8.430182362993441522e+06
7.969430454057123512e+06,8.049490417480394244e+06,8.128202065203312784e+06,8.209201399106374010e+06,8.293598373273842037e+06,8.388297781336793676e+06,8.489800757896922529e+06,8.574657191403228790e+06,8.723110149203475565e+06,8.871342153264172375e+06,8.976387760092953220e+06,9.083663662433559075e+06,9.209889310581661761e+06,9.346900334617573768e+06,9.494695306449431926e+06,9.623954968883007765e+06,9.750237052465967834e+06
6.251509906807829626e+06,6.344291246002732776e+06,6.446495461584531702e+06,6.554371608576443978e+06,6.663057330350402743e+06,6.768726945601817220e+06,6.870552965683729388e+06,6.970237638683609664e+06,7.071372860543269664e+06,7.178316344139930792e+06,7.294462618476212956e+06,7.420790422719815746e+06,7.555997728517253883e+06,7.699135747231693007e+06,7.848126555542067625e+06,8.001486309403688647e+06,8.159093902291715145e+06
1.014488247834808566e+07,1.017206154688297212e+07,1.020762441925952025e+07,1.024098110846818984e+07,1.027561210508042015e+07,1.031984349974025041e+07,1.037320204422715679e+07,1.043302523635736853e+07,1.049787409373676777e+07,1.056445203851701319e+07,1.064070502374712005e+07,1.075779202007019892e+07,1.081973905787301064e+07,1.086173194997429103e+07,1.088192387405003980e+07,1.093204894045133889e+07,1.098151299836250395e+07
6.718980380123791285e+06,6.918374363520842977e+06,7.123754323198541999e+06,7.334216153185243718e+06,7.550999368032644503e+06,7.772525387488962151e+06,7.998740897903132252e+06,8.229962576137972064e+06,8.466307883134666830e+06,8.705817566795773804e+06,8.949149470895748585e+06,9.196828432159155607e+06,9.449143207021679729e+06,9.705371726053882390e+06,9.966145233962032944e+06,1.023183918591476232e+07,1.050273003024330735e+07
1.138838288170135766e+07,1.168186458682342805e+07,1.198223001925432310e+07,1.229549686715857685e+07,1.262999403154045716e+07,1.299035283743938804e+07,1.338055659888027236e+07,1.379599014576216787e+07,1.422429701988304406e+07,1.464759161744767427e+07,1.505405226809173264e+07,1.543826312577345595e+07,1.580509643232603744e+07,1.616087715177769773e+07,1.651703811863245815e+07,1.688213490086128935e+07,1.725823982982782274e+07
1.317463011081568003e+08,1.349421671464292407e+08,1.383929070488647521e+08,1.420149535290094316e+08,1.457152159000666738e+08,1.494108370186310410e+08,1.530586365381342173e+08,1.567048852254832387e+08,1.604278877257071733e+08,1.642964760056377053e+08,1.680101871553076506e+08,1.719439155469932258e+08,1.764112103782863021e+08,1.810109776335502863e+08,1.856754319339497387e+08,1.903742164331619143e+08,1.951502250491847098e+08
8.247054797236685641e+06,8.118360753457287326e+06,7.980914747475639917e+06,7.931497449437663890e+06,7.884771034125920385e+06,7.838507351543160155e+06,7.792194118996329606e+06,7.747691857716990635e+06,7.705512850398196839e+06,7.667057283121434040e+06,7.628021501749262214e+06,7.590242850917143747e+06,7.556325101317704655e+06,7.523739606397395954e+06,7.490831237517657690e+06,7.454110718176341616e+06,7.414016006120398641e+06
5.335833219277213793e+05,5.524738033685544506e+05,5.740394087031190284e+05,5.990257770956198219e+05,6.283563539724950679e+05,6.623804426037450321e+05,7.020977730379923014e+05,7.465361465188311413e+05,7.916754208140224218e+05,8.320770185735744890e+05,8.641010735389922047e+05,8.855565537046897225e+05,8.981452370708170347e+05,9.068600381946068956e+05,9.188969485792227788e+05,9.392345435672008898e+05,9.698149263970007887e+05
2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05,2.081524500000000116e+05
3.799887576137199067e+06,3.803650782728021499e+06,3.807368778230487835e+06,3.810196526302228682e+06,3.811873446670353878e+06,3.812073197478909977e+06,3.810378192675442435e+06,3.805883388473035768e+06,3.797333560654961038e+06,3.783327987501961179e+06,3.763207409143821336e+06,3.735900733796391636e+06,3.702473299105303828e+06,3.666961222231096122e+06,3.634904916546887718e+06,3.610210620086664800e+06,3.594473051239723340e+06
9.936615448438534513e+06,9.891647522585870698e+06,9.836891468056978658e+06,9.777026477504661307e+06,9.719062194414366037e+06,9.661353473213138059e+06,9.609747677686505020e+06,9.571038515102677047e+06,9.541848353526519611e+06,9.522924044461060315e+06,9.508503652003720403e+06,9.493245649068886414e+06,9.485637901059094816e+06,9.486763742014352232e+06,9.493867723587865010e+06,9.506580565619045869e+06,9.516650798150371760e+06
1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05,1.521447999999999884e+05
5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04,5.489527500000000146e+04
8.194493014158596285e+06,8.338464887309832498e+06,8.483950454599183053e+06,8.631643804114427418e+06,8.782971974368184805e+06,8.938213688986497000e+06,9.097828307940918952e+06,9.260708486244112253e+06,9.428203534240055829e+06,9.598427442407716066e+06,9.770591907049823552e+06,9.944647785574251786e+06,1.012118029805613868e+07,1.029885892439951748e+07,1.047729636461018957e+07,1.065604967668116651e+07,1.083477916001460142e+07
1.755659429881697893e+08,1.786098543998681903e+08,1.820678238831374645e+08,1.857150896822798252e+08,1.895025754613794088e+08,1.933710425289686918e+08,1.973306052534686327e+08,2.014335071266407967e+08,2.057541860649943352e+08,2.102818487632058859e+08,2.149669707892032266e+08,2.199141134979136586e+08,2.251454774847574830e+08,2.305519034406875372e+08,2.360782971464385986e+08,2.416744935120163560e+08,2.473651128921372890e+08
2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05,2.500133750000000000e+05
2.135949403280707775e+05,2.145772948803792242e+05,2.155416481712578970e+05,2.164734277509780077e+05,2.173497748748668819e+05,2.181548312888078508e+05,2.188823108380158665e+05,2.195414998875142774e+05,2.201684009601625439e+05,2.208141604971657507e+05,2.215127808812245203e+05,2.222772630233714590e+05,2.230966061527328566e+05,2.239492373290238029e+05,2.248047258483988699e+05,2.256387842946432647e+05,2.264465551845140872e+05
4.736984135438029189e+05,4.806397099779724958e+05,4.878447791078300215e+05,4.951510683290409506e+05,5.023771534948150511e+05,5.093926494027309818e+05,5.160787511150560458e+05,5.223964288508022437e+05,5.283975793517229613e+05,5.341911428856306011e+05,5.398453143445812166e+05,5.453648116141887149e+05,5.507076026226198301e+05,5.558518135365737835e+05,5.607785728135945974e+05,5.654698667086111382e+05,5.699214062347013969e+05
1.636727563866483280e+06,1.679747659991249908e+06,1.727439773587116273e+06,1.780366222346631344e+06,1.839070962111375993e+06,1.903545282529606251e+06,1.974953103128116811e+06,2.052191623556552920e+06,2.130248494660357013e+06,2.202327123805196490e+06,2.263863809250006452e+06,2.312145596845567692e+06,2.349257128867677413e+06,2.381372361602985300e+06,2.417393349521189462e+06,2.463477616856482346e+06,2.521981131995392032e+06
3.634540093083572574e+06,3.720131840542451479e+06,3.810298107465828769e+06,3.904650345973300748e+06,4.002509862407134846e+06,4.103348396776583046e+06,4.207091545055082999e+06,4.313898499146621674e+06,4.423761729506788775e+06,4.536660375613550656e+06,4.652549454347880557e+06,4.771458828474261798e+06,4.893240475112505257e+06,5.017521894908105955e+06,5.143827300386799499e+06,5.271839064163665287e+06,5.401352397136577405e+06
3.071532427533115447e+07,3.104681302589944005e+07,3.139393319235761464e+07,3.174975584167304635e+07,3.210275896555781364e+07,3.247375962180592865e+07,3.286025364371524751e+07,3.320326648809629679e+07,3.364159676342650503e+07,3.408112795976366848e+07,3.448903320100541413e+07,3.492011558352835476e+07,3.531557742891101539e+07,3.569464054172387719e+07,3.605576263735757023e+07,3.642952560221509635e+07,3.682067968936291337e+07
1.086604643165206909e+08,1.082942853814467788e+08,1.078949305713329464e+08,1.076568784474056810e+08,1.074590932488473356e+08,1.073079124088340849e+08,1.072340114376234263e+08,1.072318236609814614e+08,1.072975553379903287e+08,1.073617100660706609e+08,1.072997704069420546e+08,1.071358873153879195e+08,1.071151990215579569e+08,1.071081618369438499e+08,1.071397978991784453e+08,1.071916997751747668e+08,1.072854935006431341e+08
7.072237540744259022e+06,7.111518347270713188e+06,7.158805361512793228e+06,7.205531639743805863e+06,7.249136401378645562e+06,7.290041705780480988e+06,7.330369047258466482e+06,7.388236831331503578e+06,7.471406643553707749e+06,7.554230194828984328e+06,7.624066376557601616e+06,7.699424645178620704e+06,7.772176481895660982e+06,7.851838033329727128e+06,7.937372239331316203e+06,8.018120808961952105e+06,8.095656559358667582e+06
1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05,1.293037749999999942e+05
1.515654018247587048e+07,1.535426038457481377e+07,1.555222979409339838e+07,1.574122857095156796e+07,1.593448484702787735e+07,1.614323908285610564e+07,1.636920158671125956e+07,1.656418976784186997e+07,1.682478273221866041e+07,1.708006335446037352e+07,1.731225462749361992e+07,1.752453018461529911e+07,1.776829816660516709e+07,1.801567782896693796e+07,1.825451181953817606e+07,1.848876249595907331e+07,1.872708005172620714e+07
1.264441714673921585e+09,1.276446085900478363e+09,1.291712572479005337e+09,1.308284640033969402e+09,1.324889836872051239e+09,1.341576073133185863e+09,1.358003310801149130e+09,1.373973056631599903e+09,1.389937473347486496e+09,1.406061484503119230e+09,1.423104211398200750e+09,1.442095020691864967e+09,1.460433053034875393e+09,1.479508623664117336e+09,1.499117454040402174e+09,1.518888116413202047e+09,1.539181730055462360e+09
1.671682038677030243e+07,1.728800222365207225e+07,1.792239271988680959e+07,1.861013914799124002e+07,1.934795633552765101e+07,2.013064057831116766e+07,2.096122014819290489e+07,2.183585941892404854e+07,2.273571237192071229e+07,2.363384324515692145e+07,2.451119688334633410e+07,2.535920863031487912e+07,2.618362554560252279e+07,2.699657771136508137e+07,2.782005464883932471e+07,2.866918062721027434e+07,2.955178422403623164e+07
1.513860944476373307e+07,1.558752428590263054e+07,1.608062819159258157e+07,1.660973171549353749e+07,1.716023169114435092e+07,1.772182028791088983e+07,1.829302151332328096e+07,1.887333423055119440e+07,1.946448465392680094e+07,2.005715766641666740e+07,2.064639201451509073e+07,2.122937421795526519e+07,2.181098579052019864e+07,2.239551378474311531e+07,2.299221660862129554e+07,2.360728727661939710e+07,2.424618095704502985e+07
4.716247847455354035e+07,4.869365447468611598e+07,5.041073556790570915e+07,5.225502754310449958e+07,5.414420346833869815e+07,5.601529911899268627e+07,5.785189572634048760e+07,5.967152679278978705e+07,6.148427508535303175e+07,6.330761545547413826e+07,6.515406049521793425e+07,6.702407912820573151e+07,6.891371026672290266e+07,7.083122371352584660e+07,7.278641961869814992e+07,7.478755266832846403e+07,7.683682008817560971e+07
3.075867791100115515e+06,3.152370175140912645e+06,3.229800219008096494e+06,3.309330658381510526e+06,3.392718400258769281e+06,3.481016180005492643e+06,3.574823041239484213e+06,3.673429836196602322e+06,3.775076500610769726e+06,3.877271709614531137e+06,3.978198563065123744e+06,4.077231185551375151e+06,4.174833878332512453e+06,4.271808369674116373e+06,4.369444418862581253e+06,4.468691604045643471e+06,4.569671369427694008e+06
4.036383621361336112e+07,4.104022277551442385e+07,4.180273349592027068e+07,4.258804626543499529e+07,4.339598069144101441e+07,4.421947052657334507e+07,4.505801175494471192e+07,4.591261298225931823e+07,4.682290267173548043e+07,4.778400989964449406e+07,4.876792154157583416e+07,4.982499345595429838e+07,5.094490263689392805e+07,5.209450713852553070e+07,5.325983881313700974e+07,5.445466761258813739e+07,5.567589971588723361e+07
4.074957859395936830e+05,4.128864734187168651e+05,4.183517781691343989e+05,4.239145664092911757e+05,4.296152051684606122e+05,4.354802571462753695e+05,4.415146233563596033e+05,4.477198200449665310e+05,4.541016199484242825e+05,4.606604175428280141e+05,4.673971026512503158e+05,4.743185245758842211e+05,4.814180198810549919e+05,4.886616463427029084e+05,4.960175336160943843e+05,5.034487511749322293e+05,5.109483040098571219e+05
2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05,2.999863250000000116e+05
3.807703894975350238e+06,3.883632301057092845e+06,3.957299497467355803e+06,4.029339620049419813e+06,4.101646344490251504e+06,4.174220954206018709e+06,4.247393139202547260e+06,4.320812275402560830e+06,4.394529897864390165e+06,4.470219111830250360e+06,4.544057402903793380e+06,4.617696306193762459e+06,4.691745237700709142e+06,4.765691652452519163e+06,4.840016612233010121e+06,4.914127272088667378e+06,4.987634842669701204e+06
6.414648627950469032e+06,6.448956718640815467e+06,6.482024033144753426e+06,6.515312201448988169e+06,6.551289445199752226e+06,6.591222454445661977e+06,6.634627695359986275e+06,6.680693674663566053e+06,6.740868926396120340e+06,6.801188527344133705e+06,6.848839019372129813e+06,6.896914296695049852e+06,6.944513620099298656e+06,6.990830771627988666e+06,7.035991274661989883e+06,7.079992018323497847e+06,7.122479629279265180e+06
1.106739120009868592e+07,1.110177928329134174e+07,1.113209157431203499e+07,1.115814034325889312e+07,1.117970594160376862e+07,1.119690286262303218e+07,1.120914687046375312e+07,1.121717206935779005e+07,1.122391914026488736e+07,1.123322369433790818e+07,1.124769010345864110e+07,1.126876486287958547e+07,1.129530737141977996e+07,1.132420140365444124e+07,1.135088224611046165e+07,1.137208468758442067e+07,1.138676572739613988e+07
1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05,1.440863750000000000e+05
1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04,1.783400000000000000e+04
7.894097394727856154e+05,7.958108156627840362e+05,8.020943856294783764e+05,8.083451894377511926e+05,8.146901488736716565e+05,8.211861339363389416e+05,8.279092223728924291e+05,8.347648819331738632e+05,8.414879703697273508e+05,8.477071378871104680e+05,8.531798395885031205e+05,8.577851796480054036e+05,8.616368980638158973e+05,8.649639813223734964e+05,8.681325065039725741e+05,8.714000834058569744e+05,8.748424131526553538e+05
1.021894404237752222e+07,1.018985663944436982e+07,1.017496502063031681e+07,1.017275801450002193e+07,1.017510494391136616e+07,1.018578071208447590e+07,1.020672306737638265e+07,1.025204535262167081e+07,1.031692059279513545e+07,1.036179663622518256e+07,1.038484540415344015e+07,1.040124138732429780e+07,1.041235734657617100e+07,1.041499471133845486e+07,1.042337119964998029e+07,1.043903655639113858e+07,1.045436987896807492e+07
8.210736769113911688e+07,8.224471575210893154e+07,8.238379258758987486e+07,8.243431508124086261e+07,8.242619435649861395e+07,8.239145450290574133e+07,8.231008594181779027e+07,8.220994044655303657e+07,8.206562387158067524e+07,8.187147495053102076e+07,8.175555285606570542e+07,8.032926302127981186e+07,8.047979954814784229e+07,8.069798963103453815e+07,8.103005347024291754e+07,8.171726498922704160e+07,8.249821590133990347e+07
6.060902461432702839e+05,6.165710190967287635e+05,6.259314502860738430e+05,6.345186585881273495e+05,6.429278039134478895e+05,6.515898402368522948e+05,6.605650456866506720e+05,6.697065356283397414e+05,6.790822095627747476e+05,6.887170101637394400e+05,6.986289515845219139e+05,7.088769262493334245e+05,7.194415343007866759e+05,7.301828196248738095e+05,7.409053979436232476e+05,7.514713916991755832e+05,7.618080514263288351e+05
7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04,7.047547500000000582e+04
5.238844665408876725e+06,5.251739319746351801e+06,5.263275686031061225e+06,5.273126806366202421e+06,5.282511036206732504e+06,5.292541108806379139e+06,5.304543020079950802e+06,5.320800766034947708e+06,5.342451971781437285e+06,5.362280689992045984e+06,5.378822337659904733e+06,5.394220978194702417e+06,5.408348788550364785e+06,5.424064295688854530e+06,5.443266680973695591e+06,5.470182177959853783e+06,5.500137845183976926e+06
8.434527004057863727e+06,8.561236180339436978e+06,8.686714777928458527e+06,8.812495411548459902e+06,8.940298891570514068e+06,9.071389210356222466e+06,9.206262286900011823e+06,9.330221104739839211e+06,9.480946867653226480e+06,9.633133574544927105e+06,9.774017709073340520e+06,9.913542568779313937e+06,1.006186597784421965e+07,1.020887488205376826e+07,1.035209447487945296e+07,1.049244226695729233e+07,1.063114781474676356e+07
3.135313347335515916e+07,3.202680113966374099e+07,3.280830846193344891e+07,3.363821878426299989e+07,3.450043796397442371e+07,3.537810788201817125e+07,3.627205824737622589e+07,3.717928702261634171e+07,3.811518655792441964e+07,3.908788369589434564e+07,4.010232490893692523e+07,4.116152072334565222e+07,4.225707962149246782e+07,4.338211654581601173e+07,4.452403751200071722e+07,4.567845830446013808e+07,4.688087256319561601e+07
1.832781428644898653e+09,1.840641779650924206e+09,1.847068648530967951e+09,1.867633955115438700e+09,1.883329762087858915e+09,1.889524492828055143e+09,1.884992241340949059e+09,1.872364128202713251e+09,1.858502077271254778e+09,1.848652970300911665e+09,1.842194944706151009e+09,1.847545746369979620e+09,1.854696842463001966e+09,1.861860747248445272e+09,1.868398731556060791e+09,1.875655013106078863e+09,1.883667615591349840e+09
2.512385965511341572e+09,2.544396936946617603e+09,2.554566162974725246e+09,2.579460159944919586e+09,2.595927386856477261e+09,2.591601676657584667e+09,2.569106173583245277e+09,2.536396898786256790e+09,2.508406626986968517e+09,2.489373119538382530e+09,2.465722199421706200e+09,2.462527607139424324e+09,2.464319622054362774e+09,2.467714944825843334e+09,2.467592055291505814e+09,2.460731894980355740e+09,2.452849469718920708e+09
2.069552773692174911e+09,2.076056771335132599e+09,2.076255768636139870e+09,2.092626862954876423e+09,2.102982473516893148e+09,2.100695313059277058e+09,2.085462791670982122e+09,2.061395390166101933e+09,2.037197672852916718e+09,2.019267353144406319e+09,2.003963979492498875e+09,2.003228606774007320e+09,2.006799483019218206e+09,2.011331969566695213e+09,2.014007785655935287e+09,2.014589927278669834e+09,2.014535466807435513e+09
3.981391951656314731e+08,3.989803394737111330e+08,4.005165114027324319e+08,4.021347873302211165e+08,4.039018506122155786e+08,4.057658192791545987e+08,4.076343024751074314e+08,4.096850098817107081e+08,4.121609393213021755e+08,4.147069370548728108e+08,4.170810480010112524e+08,4.197183347014967203e+08,4.228185983817371726e+08,4.260707598736608624e+08,4.295312542092707753e+08,4.333707945358162522e+08,4.374013664200217128e+08
8.632931643200949430e+08,8.653680848246254921e+08,8.686831450404222012e+08,8.723137652978727818e+08,8.762454779093477726e+08,8.804501877561442852e+08,8.845375617588607073e+08,8.887630125941344500e+08,8.937335152608416080e+08,8.986476383541295528e+08,9.031665279812550545e+08,9.084728613276602030e+08,9.140889379981288910e+08,9.198388677752840519e+08,9.258648639469127655e+08,9.328312027931120396e+08,9.400715835418844223e+08
1.250974850123868510e+07,1.276555175516696274e+07,1.303188979930906370e+07,1.330673957041491568e+07,1.358372162425055727e+07,1.386151565671018511e+07,1.413962766032623500e+07,1.440533938641642034e+07,1.468756970942353457e+07,1.496820689212584868e+07,1.523883738612628356e+07,1.550330697347882763e+07,1.577007950647605211e+07,1.603516067573538795e+07,1.629870330104285106e+07,1.656457215752307326e+07,1.683509738070119172e+07
6.986231960688202083e+07,7.134804287543831766e+07,7.302437776665724814e+07,7.478141952422103286e+07,7.658390534296248853e+07,7.839312643349871039e+07,8.018224878075981140e+07,8.196039917290733755e+07,8.378457552338269353e+07,8.568531137279476225e+07,8.765269244936686754e+07,8.974859493898199499e+07,9.198279068772138655e+07,9.428958974686302245e+07,9.664810003427116573e+07,9.904389464377491176e+07,1.014869627337614149e+08
3.210027277351974249e+08,3.218736161413108110e+08,3.230259662963297367e+08,3.241353575826586485e+08,3.252901497718235254e+08,3.265723838994436264e+08,3.278266709279979467e+08,3.290084505103008747e+08,3.305216821827968359e+08,3.320042619672864676e+08,3.334303282699716687e+08,3.352020991134428382e+08,3.367934519584216475e+08,3.383335426606189013e+08,3.398085979802641869e+08,3.417182486586485505e+08,3.437028928506071568e+08
4.050850028821739554e+07,4.076452053554193676e+07,4.120233512238497287e+07,4.175776234678875655e+07,4.231203636728449166e+07,4.288297796431090683e+07,4.349186851777288318e+07,4.416984035587797314e+07,4.475591518559570611e+07,4.509880875162382424e+07,4.528585152028883249e+07,4.541817399181260914e+07,4.547970580863528699e+07,4.544024866276408732e+07,4.542357437205728143e+07,4.549193269639149308e+07,4.569661694733937085e+07
