8.270528131657175254e+04,8.409154691717686364e+04,8.522935758325396455e+04,8.619588492325495463e+04,8.710312188115267782e+04,8.804047458869012189e+04,8.902676538939221064e+04,9.004317193973404937e+04,9.107557748207199620e+04,9.211362972746739979e+04,9.313003627780923853e+04,9.412573825027374551e+04,9.512144022273825249e+04,9.610678990626407904e+04,9.709590405849486706e+04,9.808219485919695580e+04,9.906095672248909250e+04
1.935040085590341687e+07,1.944845581484760344e+07,1.945289555803032964e+07,1.957758762649583071e+07,1.964406094926045835e+07,1.958694514807682484e+07,1.941322292985938489e+07,1.916686932363004237e+07,1.893448947934812307e+07,1.876048932739463449e+07,1.860088620488806069e+07,1.853929451961668581e+07,1.856025278410260379e+07,1.860107078411240876e+07,1.862231911629676074e+07,1.861620263775625080e+07,1.859644056555795670e+07
8.012045559160984121e+06,8.041955217131994665e+06,8.079918877574719489e+06,8.117097949190635234e+06,8.163634493804490194e+06,8.214717679150095209e+06,8.251992618225219660e+06,8.276048336930184625e+06,8.299845767071746290e+06,8.319629551387984306e+06,8.338261769643589854e+06,8.353961124866326340e+06,8.391372039419991896e+06,8.439208255344439298e+06,8.499214092665782198e+06,8.588115004159331322e+06,8.683693065374433994e+06
8.108639128958679736e+06,8.140177581564949825e+06,8.161722288232864812e+06,8.246375793180210516e+06,8.306715214030092582e+06,8.325415486201306805e+06,8.298639338671034202e+06,8.241469549792217091e+06,8.179808608200054616e+06,8.131984829387621954e+06,8.083302230252897367e+06,8.071957201033040881e+06,8.087634819976102561e+06,8.108949729777315632e+06,8.133605126410264522e+06,8.173878972117578611e+06,8.222782852411536500e+06
6.405606175175806507e+06,6.479099681910878979e+06,6.530840685369021259e+06,6.607980412715893239e+06,6.668054503747283481e+06,6.692957710702556185e+06,6.679518105909469537e+06,6.638672426502172835e+06,6.597724757596389391e+06,6.561880448898945935e+06,6.510051317710590549e+06,6.471778289137349464e+06,6.454146772620212287e+06,6.435675890294565819e+06,6.423233719976502471e+06,6.430355775644673035e+06,6.460808440181254409e+06
1.024950026260099374e+07,1.028393218666783348e+07,1.032867792098539509e+07,1.037077107434353977e+07,1.041477772053614818e+07,1.047053467224586010e+07,1.053678859441477619e+07,1.061035782886606082e+07,1.069050487799523026e+07,1.077258815846195817e+07,1.086574134695619531e+07,1.100734142159684747e+07,1.108422122909060307e+07,1.113757090319822542e+07,1.116526718163513951e+07,1.122990050782073103e+07,1.129395125781914964e+07
6.918895364176303148e+06,7.092207492124327458e+06,7.215344427918473259e+06,7.347723987159083597e+06,7.457906071572490036e+06,7.519084706460783258e+06,7.536617833076400682e+06,7.524358322906242684e+06,7.519199791199182160e+06,7.523713910823633894e+06,7.516135553335166536e+06,7.527460116397328675e+06,7.556397263123790734e+06,7.578533147101901472e+06,7.597557319412338547e+06,7.619638866542048752e+06,7.650397617454579100e+06
1.171018305070807412e+07,1.197883934897511825e+07,1.213825396426013485e+07,1.231685247932842001e+07,1.245992786219965667e+07,1.251305779088398069e+07,1.249097142823187634e+07,1.242681119382650778e+07,1.238465221287737042e+07,1.237450245094329119e+07,1.233921324517948553e+07,1.237037491504299268e+07,1.242387024853821844e+07,1.247771905279394239e+07,1.251677857813351229e+07,1.252900461166362837e+07,1.253922441426575184e+07
1.337779087822693735e+08,1.357006166993480921e+08,1.363018210841745138e+08,1.376239024588619471e+08,1.385192542445678711e+08,1.383388424504330754e+08,1.371882779512680173e+08,1.355614413040578365e+08,1.342027647559524328e+08,1.333362138168598562e+08,1.320479454439774305e+08,1.319081062009529620e+08,1.321000428421426266e+08,1.324038310241618007e+08,1.324969672652447671e+08,1.322334158535642773e+08,1.319368810615819842e+08
8.171337081572193652e+06,8.011221748961052857e+06,7.840191306641664356e+06,7.778449438029793091e+06,7.720085624140508473e+06,7.662326515424571000e+06,7.604547006481461227e+06,7.549033577605438419e+06,7.496414593220123090e+06,7.448451205098137259e+06,7.399757199186358601e+06,7.352622708802189678e+06,7.310193241925801151e+06,7.269551214573116042e+06,7.228519601444388740e+06,7.182768258489368483e+06,7.132796368969727308e+06
6.545667646706195083e+05,6.761665664995501284e+05,6.988964331284691580e+05,7.240323078485322185e+05,7.537335038934291806e+05,7.893077207262294833e+05,8.317579451218228787e+05,8.798884154175024014e+05,9.300382974352745805e+05,9.774340270801393781e+05,1.018772723689956125e+06,1.052603132241444662e+06,1.079907166143812239e+06,1.102787886234431993e+06,1.124549485814807704e+06,1.147629884022092447e+06,1.172763895234760363e+06
2.971118931028278894e+05,3.018147037249340792e+05,3.069147628611357068e+05,3.124024138642748003e+05,3.179919237907443312e+05,3.236885167117604869e+05,3.292901167515226989e+05,3.345392678481379407e+05,3.408649954724686104e+05,3.466569788007920724e+05,3.502380397355149616e+05,3.537481739577433909e+05,3.575238774268697598e+05,3.608300201565336320e+05,3.638842188663770794e+05,3.674325077428470249e+05,3.712564167104989174e+05
3.754756734199801460e+06,3.747693564064552542e+06,3.739435818724341225e+06,3.734874232417813037e+06,3.729347363411458209e+06,3.722715615547609981e+06,3.714559193741562311e+06,3.703875575335956644e+06,3.689275382153537590e+06,3.669211933920552488e+06,3.642646176420516800e+06,3.608513806631467305e+06,3.568130549489472993e+06,3.525693010507692583e+06,3.487072960780101828e+06,3.456268275405564811e+06,3.435014169695822988e+06
9.986002295970510691e+06,9.942727863878909498e+06,9.928877237353624776e+06,9.924234525622308254e+06,9.919460659809444100e+06,9.917284556909631938e+06,9.911673172269603238e+06,9.900789572067679837e+06,9.886684997434625402e+06,9.871229102863337845e+06,9.860911086141470820e+06,9.851212360662844032e+06,9.843135486512195319e+06,9.841734216581383720e+06,9.844756196891138330e+06,9.859320313992759213e+06,9.877603766473280266e+06
2.445049001155658043e+05,2.510594508606563031e+05,2.569825227881227911e+05,2.625544139182581566e+05,2.682039061644966714e+05,2.741974629333812045e+05,2.806124005311363144e+05,2.873130780254671117e+05,2.942359611142640933e+05,3.011808723195904167e+05,3.080031382031306857e+05,3.147427438654905418e+05,3.214187316208498087e+05,3.280507659542866750e+05,3.347375515684267739e+05,3.415339116646068869e+05,3.484176771949040703e+05
6.125037289589006832e+04,6.186502261004596949e+04,6.223875894890678319e+04,6.261707538995952200e+04,6.299722387188902940e+04,6.337645633338014886e+04,6.371446787514397874e+04,6.404881533515426418e+04,6.440148320393223548e+04,6.473399862306575960e+04,6.426499615861297207e+04,6.375202471311773115e+04,6.396637349569967046e+04,6.415232564469169301e+04,6.427873646518873284e+04,6.438041473384940036e+04,6.449583330908582866e+04
8.413570023241451010e+06,8.525254602443654090e+06,8.592663172259194776e+06,8.699558903823353350e+06,8.784224620524888858e+06,8.819885607195135206e+06,8.809658494118915871e+06,8.769459614283856004e+06,8.735618939479829744e+06,8.715508977590061724e+06,8.685957186317255720e+06,8.686200102804999799e+06,8.708866282198041677e+06,8.727047854767134413e+06,8.743526785314863548e+06,8.764615289415556937e+06,8.795553632694192231e+06
1.780430711255726218e+08,1.794446538087728620e+08,1.793246912282158732e+08,1.805340797821649909e+08,1.811732155816290379e+08,1.804323082524031997e+08,1.784701374012665749e+08,1.758880015064288974e+08,1.736361666577577591e+08,1.720330982786695957e+08,1.700992561637899876e+08,1.698940712356433272e+08,1.698627794470524788e+08,1.699901244006104469e+08,1.698059782587186098e+08,1.691271751274502277e+08,1.683503853141853809e+08
2.693606290582730435e+05,2.703607853855525609e+05,2.713379136711825849e+05,2.723127179990684381e+05,2.733504404335992876e+05,2.745172564271448646e+05,2.758509108340963139e+05,2.771505411097959150e+05,2.785698771251711296e+05,2.798284802806481021e+05,2.808922902510432759e+05,2.817893064753431827e+05,2.826747881430782145e+05,2.835260974872187944e+05,2.843194359467804898e+05,2.851315305780087365e+05,2.862074569604779826e+05
3.339508886677263654e+05,3.430485490220642532e+05,3.535335872222495382e+05,3.647171110923726228e+05,3.764905180263554794e+05,3.887312746558283106e+05,4.014935878930115723e+05,4.146817803550237441e+05,4.282916040588510805e+05,4.419970732526350184e+05,4.557566128918881877e+05,4.696455977637830074e+05,4.837042136644629645e+05,4.978343637208439759e+05,5.121358426029116963e+05,5.266672216970841400e+05,5.417800713364118710e+05
5.696087506897788262e+05,5.804101020703135291e+05,5.915495832046986325e+05,6.022792213766763452e+05,6.138115527191465953e+05,6.268036690413750475e+05,6.414682693062630715e+05,6.572569244277804391e+05,6.734620289337907452e+05,6.889382377472736407e+05,7.029148742163782008e+05,7.150383901118073845e+05,7.254643345971711678e+05,7.348446207046251511e+05,7.444943715904244455e+05,7.552230192189974478e+05,7.677628189942417666e+05
1.750091505886519561e+06,1.798831869288224028e+06,1.853801395634158747e+06,1.912775975160927745e+06,1.976079442081632791e+06,2.043381506448525237e+06,2.115154228300774470e+06,2.190868186096552759e+06,2.269097801565979607e+06,2.347990671734418720e+06,2.426322118766283616e+06,2.503876966518172063e+06,2.580990181224151514e+06,2.658130313333763741e+06,2.735690157678640448e+06,2.814617523864878342e+06,2.897575170816985890e+06
3.772678985969667789e+06,3.871653534250046127e+06,3.978649504910361022e+06,4.091157777221884113e+06,4.207215700549626723e+06,4.325554716164482757e+06,4.445867480150733143e+06,4.568268370055563748e+06,4.692597283730464056e+06,4.818452357727533206e+06,4.945577595130559057e+06,5.073854236697917804e+06,5.203015849142931402e+06,5.333325636353190988e+06,5.465317789865888655e+06,5.599408067735770717e+06,5.736194290042120963e+06
3.114843330554889143e+07,3.133144549767849594e+07,3.136974911938113719e+07,3.155878242279540002e+07,3.167387042910307646e+07,3.161197902505873889e+07,3.138467322807825357e+07,3.107906300425930321e+07,3.080188141681284457e+07,3.059083389616804570e+07,3.035419007865837961e+07,3.032604047257224470e+07,3.034470563222027570e+07,3.038355996591786295e+07,3.039547261514034122e+07,3.037508948756805807e+07,3.035127763622977585e+07
1.092573790727784187e+08,1.085717706176709682e+08,1.076727536630162299e+08,1.073812231192791313e+08,1.069925850110331029e+08,1.063804158105847090e+08,1.055460313799648881e+08,1.046208173249253035e+08,1.037801238121825010e+08,1.031110542094236314e+08,1.024063671779947728e+08,1.021756005263737738e+08,1.019830049302063286e+08,1.018267485231758207e+08,1.015694758647029996e+08,1.011573037847341299e+08,1.006915447083269358e+08
7.187639364135192707e+06,7.239038188958736137e+06,7.297199963706785813e+06,7.354896395221749321e+06,7.414533489333882928e+06,7.474199373536359519e+06,7.527149885312756523e+06,7.588085654222499579e+06,7.669067754387205467e+06,7.747858560781726614e+06,7.805746883984765038e+06,7.870306565877953544e+06,7.945092873887946829e+06,8.028999837588397786e+06,8.121686662932353094e+06,8.221857647763798013e+06,8.322430509097179398e+06
1.481167272921203403e+05,1.491595347882407077e+05,1.502349039217339596e+05,1.513396028185017931e+05,1.524359678607609821e+05,1.535298372879552771e+05,1.546172838928581041e+05,1.556738738192649616e+05,1.567775827735400817e+05,1.578477380939575669e+05,1.588509874051829393e+05,1.597940552026920777e+05,1.607135389841914002e+05,1.616029834723685344e+05,1.624564451528628997e+05,1.632950651849612186e+05,1.641422106812511338e+05
1.545312292207888514e+07,1.557119531916015968e+07,1.559145351343781129e+07,1.570046108412501588e+07,1.576505688888050243e+07,1.572534015449542925e+07,1.558892507953324541e+07,1.540029794952135533e+07,1.523013165935342386e+07,1.510822343827568367e+07,1.497433254884634539e+07,1.493896288117182255e+07,1.495475520652000979e+07,1.498396133750057593e+07,1.499595929837365821e+07,1.497902840646009147e+07,1.494957905802116916e+07
1.278168224767606735e+09,1.280494513578902721e+09,1.278543927882202387e+09,1.287602364296527863e+09,1.292947548755850792e+09,1.290659267440559626e+09,1.280531639192749977e+09,1.265429062960265160e+09,1.249883931859654665e+09,1.238822118174419880e+09,1.228874295645293713e+09,1.231678638283414125e+09,1.232098806457493782e+09,1.233328575726299524e+09,1.232058361094482899e+09,1.228526749772926807e+09,1.225219173318126678e+09
1.708092265741324425e+07,1.744271500867419690e+07,1.760088915981971473e+07,1.786014186682396382e+07,1.804520266211866587e+07,1.804459196894119680e+07,1.788777609574490786e+07,1.764215529097491503e+07,1.744303452071741968e+07,1.731426544599308819e+07,1.713309695276455581e+07,1.714208766936634481e+07,1.715069774575503916e+07,1.716579878919886798e+07,1.714642723645083606e+07,1.706110375466914475e+07,1.697389870582778752e+07
1.548907378021249175e+07,1.579745673511808738e+07,1.594652609877410159e+07,1.615743804538216442e+07,1.631258669966733083e+07,1.632677796632349864e+07,1.622088217194804549e+07,1.604835451189848408e+07,1.591117317616517097e+07,1.582797953479964659e+07,1.570478688913547620e+07,1.570587282452758774e+07,1.573222213607968763e+07,1.576481640367653593e+07,1.577408471007664129e+07,1.573689908685462177e+07,1.569710778759288415e+07
4.769104714717538655e+07,4.865527022932493687e+07,4.919419916886188090e+07,4.992305698716922104e+07,5.045838101915280521e+07,5.053727331241711974e+07,5.020343942051945627e+07,4.963287003951372206e+07,4.912368814761531353e+07,4.877137100100776553e+07,4.832650743215318024e+07,4.828096844423052669e+07,4.831162491940526664e+07,4.837285066300857067e+07,4.836541157258449495e+07,4.822262569069284201e+07,4.806667153696030378e+07
3.232608462448644452e+06,3.332292759324281476e+06,3.438753044937801547e+06,3.548499065638343804e+06,3.659605298188669607e+06,3.770601893089063466e+06,3.880827893236906268e+06,3.990681087675663643e+06,4.101138327389676124e+06,4.213515152634195983e+06,4.328637817960665561e+06,4.446745577527199872e+06,4.567406105785924941e+06,4.690091348461194895e+06,4.814523449287293479e+06,4.940414865561469458e+06,5.068345741909127682e+06
4.101334310614109039e+07,4.133961386656855047e+07,4.132409782951159775e+07,4.161207935785430670e+07,4.176427486705407500e+07,4.159038953821577132e+07,4.112152957368351519e+07,4.049802944172808528e+07,3.994398147684344649e+07,3.954555002791298926e+07,3.908058928427346051e+07,3.898938348299765587e+07,3.898475789154204726e+07,3.902262283599378169e+07,3.899346736907589436e+07,3.885392821017789841e+07,3.868565540030004084e+07
5.427968185288653476e+05,5.595734169459422119e+05,5.777507910146941431e+05,5.973132652013357729e+05,6.182641918736309744e+05,6.405024192559402436e+05,6.640218562995891552e+05,6.888079576507699676e+05,7.144276279073345941e+05,7.400402723943765741e+05,7.649462524668882834e+05,7.889989894655531971e+05,8.125335976452706382e+05,8.358123527181791142e+05,8.592927763607461238e+05,8.834103184066087706e+05,9.083054330756398849e+05
4.346880999910112587e+05,4.440490437414235785e+05,4.529388025068374700e+05,4.616114861831828021e+05,4.699460097590365913e+05,4.778364679595048074e+05,4.850941173708738061e+05,4.918550387195179937e+05,4.983830743747610832e+05,5.048640067689227872e+05,5.102840862581341062e+05,5.159086803824066883e+05,5.229031905899983831e+05,5.300890144578529289e+05,5.373953943754130742e+05,5.448862359522508923e+05,5.525522651762466412e+05
3.948015364379895851e+06,4.056243950333587825e+06,4.174524317129420117e+06,4.297679781831962056e+06,4.420215096774935722e+06,4.538085328016971238e+06,4.649412817414648831e+06,4.755962011017421260e+06,4.861179553379878402e+06,4.969280708017147146e+06,5.077717150243463926e+06,5.193093570241509005e+06,5.319694768876183778e+06,5.450602884223564528e+06,5.584095740956816822e+06,5.719137011200493202e+06,5.856863831465303898e+06
6.535078134316762909e+06,6.592203130875039846e+06,6.663961948954468593e+06,6.743246039837492630e+06,6.825753551885457709e+06,6.912099561333932914e+06,7.001637005303736776e+06,7.095893288778718561e+06,7.194436377081032842e+06,7.291812570690438151e+06,7.387309672752043232e+06,7.483842598040489480e+06,7.578163767659563571e+06,7.672226065970569849e+06,7.769080737600218505e+06,7.871160152586489916e+06,7.977105518991699442e+06
1.118599516594043188e+07,1.128280401204474829e+07,1.143563082999753766e+07,1.161008244594318606e+07,1.177924293212959729e+07,1.194070956821649894e+07,1.208402322934265994e+07,1.220823179781487770e+07,1.232125906620975025e+07,1.243361317417908646e+07,1.256473368057463132e+07,1.272872038763101213e+07,1.288877839609055221e+07,1.305453777404712513e+07,1.322192054257038236e+07,1.340218914451700263e+07,1.357629390269147418e+07
1.343688748680155259e+05,1.297953746653296839e+05,1.299455124239052820e+05,1.325035557535604457e+05,1.346843542088199465e+05,1.379778825076998910e+05,1.413806882890873530e+05,1.440575114910333359e+05,1.457907473875010328e+05,1.466963251338462578e+05,1.484732720233169675e+05,1.504953805691959278e+05,1.516898309649524454e+05,1.533375453533707478e+05,1.553206941011383024e+05,1.572886390252526617e+05,1.588878912257762859e+05
4.048396753620383970e+04,4.209889148062650929e+04,4.357499428723950405e+04,4.497489253952060244e+04,4.639354276193073019e+04,4.788637400398403406e+04,4.948617892103815393e+04,5.115153548526782834e+04,5.281594887669230229e+04,5.438219370525876002e+04,5.579973860439300188e+04,5.703330385503638536e+04,5.811228107799671125e+04,5.907956298002686526e+04,5.999796461837485549e+04,6.091699782826341107e+04,6.185707078445666411e+04
9.443614611206237460e+05,9.626555640602832427e+05,9.810126137596723856e+05,9.994001168659295654e+05,1.017776230756063946e+06,1.036039048987652641e+06,1.054246665901043918e+06,1.072301117811817210e+06,1.089956221252272837e+06,1.106881982913071755e+06,1.122927889922369272e+06,1.137919246402761200e+06,1.151986825616318267e+06,1.165367155541781336e+06,1.178446971829450689e+06,1.191516083390450804e+06,1.204689475492774975e+06
1.025598609860261157e+07,1.021802399665350281e+07,1.019842710948793776e+07,1.019541873877630755e+07,1.019834744506114163e+07,1.021208852056162991e+07,1.023917098745235242e+07,1.029785152231149375e+07,1.038191131242637895e+07,1.044008171666649543e+07,1.046983597666108981e+07,1.049094238286565430e+07,1.050517014480076917e+07,1.050846917835889943e+07,1.051921895284037292e+07,1.053942941364320554e+07,1.055917623888023384e+07
8.241651176353232563e+07,8.263335122552865744e+07,8.278863315836727619e+07,8.287696969092495739e+07,8.291226309621262550e+07,8.283151929808500409e+07,8.259525503108698130e+07,8.229365234041598439e+07,8.196829265575948358e+07,8.164431155276709795e+07,8.132295358148960769e+07,8.057674101405107975e+07,8.059219729432883859e+07,8.060639824148280919e+07,8.067196612871398032e+07,8.093246191443291306e+07,8.126229054316642880e+07
7.209233503299761796e+05,7.421478568245760398e+05,7.641372303201147588e+05,7.884209770175131271e+05,8.171444947566153714e+05,8.515866690152230440e+05,8.923307405340706464e+05,9.379132690343846334e+05,9.850999807667472633e+05,1.029386541594601120e+06,1.067430586367656477e+06,1.098085399602597114e+06,1.122650453066305257e+06,1.143041163722630590e+06,1.162561408269316889e+06,1.183662004165246151e+06,1.206953548323889729e+06
6.974871118813677458e+04,6.974325688015818014e+04,6.988325078494187619e+04,7.012778559264843352e+04,7.038777427296098904e+04,7.061321900274252403e+04,7.077684824210006627e+04,7.090684258225635858e+04,7.101956494714711152e+04,7.116046790326054906e+04,7.135227773384080501e+04,7.160499400351525401e+04,7.190134473701837123e+04,7.222496701041443157e+04,7.256858841306529939e+04,7.291766412369473255e+04,7.326401268033488304e+04
5.344819650592515245e+06,5.363991691274994984e+06,5.385468204425408505e+06,5.406754601431369781e+06,5.427566051272428595e+06,5.450337907524513081e+06,5.473682030287038535e+06,5.497484992655996233e+06,5.523492132787758484e+06,5.548915105447499081e+06,5.574926339591717348e+06,5.604498486188694835e+06,5.631215750989221036e+06,5.658611380929997191e+06,5.686751042279452085e+06,5.719159144387556240e+06,5.751587470753179863e+06
8.667338174915906042e+06,8.741722504483655095e+06,8.763501598260149360e+06,8.849365611291702837e+06,8.906605636367239058e+06,8.898838968106836081e+06,8.829805247619073838e+06,8.723226740995742381e+06,8.625770812595669180e+06,8.555060000907599926e+06,8.478576274520274252e+06,8.457027759831208736e+06,8.469336749522484839e+06,8.483450411018867046e+06,8.491135565304636955e+06,8.493578740445084870e+06,8.497199414183843881e+06
3.180211893216432631e+07,3.213262496565782279e+07,3.217203243020452559e+07,3.243770092270436138e+07,3.258496261445663869e+07,3.244015722126643360e+07,3.203741561503426731e+07,3.148533552588693798e+07,3.100220378882345557e+07,3.064717339309540391e+07,3.021251908657437563e+07,3.008817529897114635e+07,3.000911050179919600e+07,2.996027061274717748e+07,2.985544806570795923e+07,2.964825807856683806e+07,2.943854808933126181e+07
1.841627263123064280e+09,1.848335979980491638e+09,1.844958891540066242e+09,1.856653344685470104e+09,1.862595076352471828e+09,1.855879706672275305e+09,1.837124476948392868e+09,1.811058436384647846e+09,1.785865773429996490e+09,1.767563607073895454e+09,1.749810821248147249e+09,1.749077131222790241e+09,1.748354603923655510e+09,1.749268033117666245e+09,1.746838750942964554e+09,1.740406770063234329e+09,1.733328413197193623e+09
2.513392338351437569e+09,2.545045905424767494e+09,2.553831109474136353e+09,2.577494099432932854e+09,2.592707042719789505e+09,2.587277134021910667e+09,2.563918406022103310e+09,2.531020489931411743e+09,2.503203874433227539e+09,2.484282298378071785e+09,2.460394461111260414e+09,2.458924223421143532e+09,2.460040863666036606e+09,2.463158006393070221e+09,2.462044013548425674e+09,2.453401035623484612e+09,2.443709538361314774e+09
2.075155941552841663e+09,2.081626719724489212e+09,2.077023086718921185e+09,2.089126770241944313e+09,2.094938938138392925e+09,2.086951886813170910e+09,2.065875778058366299e+09,2.036918099281793594e+09,2.008987674487394333e+09,1.988516366064992905e+09,1.968615208711419582e+09,1.967303657783442497e+09,1.966264881244439125e+09,1.967073005644119263e+09,1.964263069978272438e+09,1.957081252133363485e+09,1.949113904600586414e+09
4.009946877542445064e+08,3.996279410250245929e+08,3.966366770666343570e+08,3.960629387156896591e+08,3.947916997292138338e+08,3.918402662589040399e+08,3.873046338395364285e+08,3.820356960857264400e+08,3.772520101055232882e+08,3.733855542748413682e+08,3.690377167476255298e+08,3.669673273207550645e+08,3.656372637736337781e+08,3.646651741662096977e+08,3.632937386774467826e+08,3.613489923295055628e+08,3.592998513441056609e+08
8.683018414941079617e+08,8.669106882736921310e+08,8.629202776445443630e+08,8.625774160132317543e+08,8.610986460564897060e+08,8.569079031642396450e+08,8.501058768304584026e+08,8.422185191782042980e+08,8.349865037268419266e+08,8.291454409186542034e+08,8.226847557370157242e+08,8.198132656604883671e+08,8.183448068108108044e+08,8.174695680321152210e+08,8.160103899363840818e+08,8.137988528825044632e+08,8.113166717587164640e+08
1.283877882215082273e+07,1.300649296605394408e+07,1.305965436425710842e+07,1.319528652958259359e+07,1.328466318354352564e+07,1.326136909196498990e+07,1.313865218799993768e+07,1.295998995730633661e+07,1.280447070270140097e+07,1.269786891607527807e+07,1.257094715479394794e+07,1.255552287156672776e+07,1.256768538474993035e+07,1.258801138493641466e+07,1.258879397321102768e+07,1.255384789949307218e+07,1.251144131758926064e+07
7.099927278414675593e+07,7.195506779798027873e+07,7.223657764425766468e+07,7.289171009347151220e+07,7.330786596998697519e+07,7.312388838770665228e+07,7.241070733294248581e+07,7.142667388688075542e+07,7.060416710158461332e+07,7.004022804376691580e+07,6.930642539799426496e+07,6.914671051241680980e+07,6.917833966089233756e+07,6.928107837230914831e+07,6.927800495766575634e+07,6.907026882157436013e+07,6.883006348689959943e+07
3.224835289452493191e+08,3.225854365354694128e+08,3.219941584743282795e+08,3.222447125122133493e+08,3.221763079850959778e+08,3.213562783450367451e+08,3.197845292591372728e+08,3.179481722748728991e+08,3.162062486436069012e+08,3.147820165041140318e+08,3.132747467409027815e+08,3.126395629370942116e+08,3.125416883386924863e+08,3.125852430777739882e+08,3.125075633278065920e+08,3.123367982693214417e+08,3.120964428329731822e+08
4.074217210108364373e+07,4.064069268648005277e+07,4.043591993544705957e+07,4.047579844913782924e+07,4.045662808312758803e+07,4.031080695801928639e+07,4.004431441617492586e+07,3.970695350027809292e+07,3.937029036033235490e+07,3.911243657674809545e+07,3.887899098927681893e+07,3.886281483784456551e+07,3.883405916885919869e+07,3.881359865887446702e+07,3.875485121235427260e+07,3.865238492849240452e+07,3.853176220181048661e+07
