8.130614335726885474e+04,8.291859009031955793e+04,8.462563330160526675e+04,8.638152495845303929e+04,8.805661217564964318e+04,8.958581196858973999e+04,9.097783122859892319e+04,9.228417557485154248e+04,9.359104555130058725e+04,9.493239118160336511e+04,9.637800674702820834e+04,9.793321591277164407e+04,9.959358779338974273e+04,1.013192631232447602e+05,1.030682127495031746e+05,1.048026835984836798e+05,1.064767148279819812e+05
1.609890225506180711e+07,1.615447994117864594e+07,1.620838648824016377e+07,1.626391628657444939e+07,1.632353989859476686e+07,1.638805732094044611e+07,1.645340320787295327e+07,1.652202673697779141e+07,1.662548362373885885e+07,1.673061759235072881e+07,1.680573228841242194e+07,1.688460118320539966e+07,1.696758481538014114e+07,1.704989451372969151e+07,1.713048278180172667e+07,1.720653710345374793e+07,1.728431089641177282e+07
7.878985802846781909e+06,7.895353435800615698e+06,7.914276242366163060e+06,7.930034841613903642e+06,7.942419746437178925e+06,7.952350296061273664e+06,7.959330193805873394e+06,7.968025636231575161e+06,7.979843598829247057e+06,7.990750546445045620e+06,8.004150059182066470e+06,7.968049871859505773e+06,7.996714550289131701e+06,8.030066655448369682e+06,8.068605946630470455e+06,8.118777531976124272e+06,8.169998834147350863e+06
7.160346479846652597e+06,7.221024239567957819e+06,7.281441332991679199e+06,7.344718402856395580e+06,7.407028815813138150e+06,7.474105876059739850e+06,7.545794962333439849e+06,7.592698510354470462e+06,7.680562236967728473e+06,7.770566947112674825e+06,7.845266380759736523e+06,7.914087668452123180e+06,7.995856597643964924e+06,8.076889091988745145e+06,8.150595982886104845e+06,8.221667792059414089e+06,8.293617819085302763e+06
5.827921928741915151e+06,5.933185730899676681e+06,6.057688356094182469e+06,6.194705049627350643e+06,6.334142084937421605e+06,6.468496936543280259e+06,6.596549753509084694e+06,6.719935986752845347e+06,6.837929400050593540e+06,6.950237983778025955e+06,7.056867698131319135e+06,7.156818875542854890e+06,7.250830163969581947e+06,7.343368804855665192e+06,7.440312445856269449e+06,7.545812182456190698e+06,7.661652422578259371e+06
1.003496764300950617e+07,1.005390354584572092e+07,1.007415481245460734e+07,1.009575139863357693e+07,1.012138852609883621e+07,1.015195917492486164e+07,1.018522219524263963e+07,1.022176531045533344e+07,1.026035728601941466e+07,1.029732694782115519e+07,1.033467982678658143e+07,1.037136785646750964e+07,1.040480393561113998e+07,1.043797388930945471e+07,1.047591761994205415e+07,1.051800006824513152e+07,1.055788387722583860e+07
5.059699015951924957e+06,5.144782081678073853e+06,5.237085400226457044e+06,5.335744776264667511e+06,5.439288286866950803e+06,5.546633172034146264e+06,5.657558621997186914e+06,5.772431206872028299e+06,5.891414580068298616e+06,6.014816858968120068e+06,6.142807281469739974e+06,6.275450018743421882e+06,6.412482318798899651e+06,6.553353199066037312e+06,6.697335871355945244e+06,6.843927619372478686e+06,6.992912139744524844e+06
8.478702127025628462e+06,8.576985613603599370e+06,8.683732928755931556e+06,8.797913848919309676e+06,8.917776302817137912e+06,9.042031311772972345e+06,9.170416672389762476e+06,9.303366783264588565e+06,9.441071470158210024e+06,9.583891488230414689e+06,9.732025892574936152e+06,9.885547378833079711e+06,1.004414964800622687e+07,1.020719634186759964e+07,1.037384854358691163e+07,1.054352693888529018e+07,1.071598192285776883e+07
1.043711780998902619e+08,1.055388905508844554e+08,1.068393450463833511e+08,1.082266550094463080e+08,1.096300375208800137e+08,1.109960675825987756e+08,1.123184434343247712e+08,1.136041923077681959e+08,1.148305334467590451e+08,1.159712779512078166e+08,1.170090295616080165e+08,1.179293367354912460e+08,1.187436632857813239e+08,1.194992747994091809e+08,1.202611953026651740e+08,1.210747413154962063e+08,1.219568233192136288e+08
8.356504183726461604e+06,8.337256877130992711e+06,8.317016374325729907e+06,8.298051574367605150e+06,8.283417791277689859e+06,8.270810688255019486e+06,8.260964693287696689e+06,8.249890611026389524e+06,8.235515885715395212e+06,8.220507051465597004e+06,8.199036325249476358e+06,8.171422899839497171e+06,8.124391947727070190e+06,8.094870129961390048e+06,8.067079690784633160e+06,8.043790666641612537e+06,8.018770575074814260e+06
4.852084605585684185e+05,4.915290111336597474e+05,4.978664496867136331e+05,5.043292848727876553e+05,5.110570851478738477e+05,5.181465166221476393e+05,5.256368077824809588e+05,5.334943581539380830e+05,5.416583656390905380e+05,5.500145321449283510e+05,5.584782493451889604e+05,5.670371047440015245e+05,5.756917764328821795e+05,5.843944986354232533e+05,5.930946676332006464e+05,6.017549512821811950e+05,6.103409270110999933e+05
2.550604812748419936e+05,2.573451812368331302e+05,2.594740532796547050e+05,2.616521958143327211e+05,2.638339720449622255e+05,2.663454606376044685e+05,2.691518083537433995e+05,2.708629950595714618e+05,2.751469423187703360e+05,2.795637680527863558e+05,2.827102400313052931e+05,2.857015724170948379e+05,2.893693623850653530e+05,2.930338303269194439e+05,2.963857680394585477e+05,2.996292571010929532e+05,3.029165258881009649e+05
3.741522663350711577e+06,3.663067980006120168e+06,3.576083627145990729e+06,3.523304988592725247e+06,3.472976338942666538e+06,3.426367223107458092e+06,3.382549943459593691e+06,3.345921046607244760e+06,3.317291866542726755e+06,3.292282611453171819e+06,3.264673664092974737e+06,3.233762091359837912e+06,3.201757844282397069e+06,3.169833955704300664e+06,3.140831175163177773e+06,3.120765472513950430e+06,3.099220217259095982e+06
9.692993239599619061e+06,9.678703747534379363e+06,9.664668114287635311e+06,9.649845999570507556e+06,9.631650076962511986e+06,9.607302701033899561e+06,9.583176513676805422e+06,9.565063046636233106e+06,9.549680891207154840e+06,9.534405299339864403e+06,9.508026585483789444e+06,9.480935049878494814e+06,9.465440569868840277e+06,9.453633167027842253e+06,9.443123388509506360e+06,9.431753772060865536e+06,9.416943245137803257e+06
1.570544261406008445e+05,1.573684724295414635e+05,1.576838449168168008e+05,1.580009385343130853e+05,1.583204598937475239e+05,1.586430575703182840e+05,1.589682502423207625e+05,1.592961844642120122e+05,1.596291619139966497e+05,1.599702260067439056e+05,1.603212427342453739e+05,1.606834545565032458e+05,1.610557123162967328e+05,1.614345370327822748e+05,1.618148733622671280e+05,1.621932262183758721e+05,1.625682931798597565e+05
6.038833033470560622e+04,6.065409820114342438e+04,6.093777968987519853e+04,6.121425567426139605e+04,6.153767908134705795e+04,6.190497849897055130e+04,6.227887087158208305e+04,6.267660496099077864e+04,6.308851404705832829e+04,6.353046749719683430e+04,6.408599143945852120e+04,6.454428119607361441e+04,6.495558750985701045e+04,6.531661046833741420e+04,6.574231904981294065e+04,6.619097507048958505e+04,6.664465029302253970e+04
5.804514917301640846e+06,5.811443250979179516e+06,5.818087047356067225e+06,5.824521502885848284e+06,5.830859452688111924e+06,5.837183534077686258e+06,5.843517360485721380e+06,5.849837319736992009e+06,5.856122042346667498e+06,5.862333453558377922e+06,5.868455740127676167e+06,5.874466003742453642e+06,5.880360525876816362e+06,5.886168857972290367e+06,5.891905815204499289e+06,5.897580697963110171e+06,5.903192707001913339e+06
1.412347728981178403e+08,1.421801520666883588e+08,1.431329089688266516e+08,1.440894034782261252e+08,1.450434664327423573e+08,1.459910153576893210e+08,1.469302253636414111e+08,1.478636611591065824e+08,1.487967427201271951e+08,1.497370704412387013e+08,1.506895304626570046e+08,1.516559920921173692e+08,1.526331612323273420e+08,1.536140760711787343e+08,1.545891343742057681e+08,1.555510118292185366e+08,1.564972185600110292e+08
2.541764749858365103e+05,2.542672814149813494e+05,2.543412508441059617e+05,2.544020422718075570e+05,2.544550335320585873e+05,2.544832319777024095e+05,2.544702198431141442e+05,2.544329543370814063e+05,2.543955808351623127e+05,2.543630933167480980e+05,2.543349841625609843e+05,2.542124622331263381e+05,2.540831068564887100e+05,2.539633071105242707e+05,2.537775795315690921e+05,2.535774158669888275e+05,2.533758703875351639e+05
2.267596216373626958e+05,2.283376794200541335e+05,2.299273210509407800e+05,2.315245593016429921e+05,2.331212585527044139e+05,2.347124210399703006e+05,2.362950963974022307e+05,2.378732124375028070e+05,2.394567353339599213e+05,2.410588159475395223e+05,2.426872829659549752e+05,2.443456377455642796e+05,2.460283927244396182e+05,2.477235137254998554e+05,2.494138489684432279e+05,2.510864876859663636e+05,2.527373034761581803e+05
4.496503909419979900e+05,4.545457626452583354e+05,4.608069976330923964e+05,4.678292441191538819e+05,4.748244221246265806e+05,4.812075704514555400e+05,4.867798770995860687e+05,4.916855360909420997e+05,4.961980061200360069e+05,5.007305435707994620e+05,5.053907861075603869e+05,5.103353186479859287e+05,5.153729587091490394e+05,5.204888781450320967e+05,5.256222099274486536e+05,5.307664307085516630e+05,5.359616630091869738e+05
1.382997408635303145e+06,1.407343562621044926e+06,1.436142723232089542e+06,1.468344477972949855e+06,1.502277236484485213e+06,1.536566564964847174e+06,1.571357163229256403e+06,1.606539378558845725e+06,1.640204782767469762e+06,1.669926041572059970e+06,1.694088797974056099e+06,1.711574944193823263e+06,1.723263196789374342e+06,1.732157080978826853e+06,1.742486836323599564e+06,1.757183938888848759e+06,1.777402613061920973e+06
2.415952119058335666e+06,2.417805498598592822e+06,2.419702716883203480e+06,2.421655043884560000e+06,2.423675638380846474e+06,2.425774074301197659e+06,2.427955318155587185e+06,2.430218608093508054e+06,2.432560350511499215e+06,2.434973757113642991e+06,2.437453136077605654e+06,2.439998298377572559e+06,2.442609173388048541e+06,2.445280061256832909e+06,2.448003984258830547e+06,2.450775626127627678e+06,2.453592245862381067e+06
2.757352668019916862e+07,2.773913433265620098e+07,2.789800467658382654e+07,2.805908888292896003e+07,2.821720693696359172e+07,2.838779564314864576e+07,2.857171373783931136e+07,2.869797451963168383e+07,2.892761779844103009e+07,2.916254898777269572e+07,2.935906326708561927e+07,2.954106169234239310e+07,2.975982263718428463e+07,2.997950888554976881e+07,3.018410382228153199e+07,3.038342892942050099e+07,3.058645977562985569e+07
1.071739541747504920e+08,1.070604442620927095e+08,1.068776659541166574e+08,1.067663295678930581e+08,1.066617424612171054e+08,1.065484455959458947e+08,1.064406705986268967e+08,1.062757824642818868e+08,1.061083367880002558e+08,1.060249927926755548e+08,1.059683395500237644e+08,1.059212348096265793e+08,1.058912929311939180e+08,1.058846596974280477e+08,1.058895197280509025e+08,1.058998920150518417e+08,1.059003910795684755e+08
6.843234038838695735e+06,6.873076024286009371e+06,6.907291397906403989e+06,6.943318467941534705e+06,6.986517374094119295e+06,7.035692434800696559e+06,7.082279500770522282e+06,7.126554639940924011e+06,7.170985900934603997e+06,7.213355102906604297e+06,7.257194874613328837e+06,7.304488370404974557e+06,7.356463870638738386e+06,7.419860272009265609e+06,7.505132212548750453e+06,7.588832086997882463e+06,7.669556738211951219e+06
1.377223878645278746e+05,1.381410487223214586e+05,1.385302303592562093e+05,1.389298774194027064e+05,1.393078002405839215e+05,1.397343064146926044e+05,1.402091984037545335e+05,1.404042065964234935e+05,1.410614161333090160e+05,1.417561233098683006e+05,1.422950936189957429e+05,1.428023568827654817e+05,1.435567416296674928e+05,1.444781946657869266e+05,1.455817051198501431e+05,1.464546601591767976e+05,1.473237694622650160e+05
1.198696090844076499e+07,1.201994600629385561e+07,1.205295950537991524e+07,1.208612851179972850e+07,1.211908746090004221e+07,1.215213592194319889e+07,1.218521477400760353e+07,1.221649681991825625e+07,1.225042964125070907e+07,1.228479599751554057e+07,1.231863764082439803e+07,1.235266706324751675e+07,1.238792780962683819e+07,1.242333644135252573e+07,1.245815127219785005e+07,1.249243658436935395e+07,1.252633977144757286e+07
1.063234572900254488e+09,1.068428167596791983e+09,1.073224371107904434e+09,1.078088725559782505e+09,1.082727624201923847e+09,1.087955432572762012e+09,1.093766165327054024e+09,1.096604740270633221e+09,1.104394320794221163e+09,1.112533701779314518e+09,1.118929635968784332e+09,1.124791924229691982e+09,1.132265780654017448e+09,1.139762649103797674e+09,1.146496989631228924e+09,1.153028988396187305e+09,1.159798761161888599e+09
1.125778320642030239e+07,1.144747101421085373e+07,1.165282927730311826e+07,1.187213909853269532e+07,1.210240392125081457e+07,1.234140033967100084e+07,1.258871598002692685e+07,1.284507655566159263e+07,1.311066343414916843e+07,1.338584402546249144e+07,1.367080833259805292e+07,1.396560424729863927e+07,1.426963799352925643e+07,1.458171583981081843e+07,1.490023533447679132e+07,1.522408903189525753e+07,1.555275132518012077e+07
9.998105405507320538e+06,1.006927754677119479e+07,1.014654018312502652e+07,1.022916689025409706e+07,1.031591622974123806e+07,1.040587253280789405e+07,1.049885717240164243e+07,1.059517448719121143e+07,1.069493285614884645e+07,1.079835002792404965e+07,1.090554095605812036e+07,1.101654781396859884e+07,1.113116181605649367e+07,1.124894697275415808e+07,1.136933233825619519e+07,1.149192546651736088e+07,1.161655172569686919e+07
3.019115613618833572e+07,3.037749586240027472e+07,3.057079279208986089e+07,3.077126072865816578e+07,3.097895710905778781e+07,3.119396521452692151e+07,3.141607922479965538e+07,3.164543533167132363e+07,3.188277291572236270e+07,3.212902808798443526e+07,3.238461446944513172e+07,3.265007962664328516e+07,3.292446489306028187e+07,3.320484362627453730e+07,3.348729361396988109e+07,3.376899355681952834e+07,3.404875339803845435e+07
1.995385750334048411e+06,2.000521674251293764e+06,2.005803442359183915e+06,2.011271696967503987e+06,2.016972147615922149e+06,2.022932667147765867e+06,2.029172901534876553e+06,2.035672320591728203e+06,2.042380995226873085e+06,2.049207358349827118e+06,2.056086143404954812e+06,2.063004714990099659e+06,2.069963020255275303e+06,2.076936575388055993e+06,2.083898989723012084e+06,2.090835739906406030e+06,2.097728573976835236e+06
3.284865114513210207e+07,3.310079519208211452e+07,3.336957097759074718e+07,3.364799865882898122e+07,3.392343945664328337e+07,3.418882128481350839e+07,3.444242814555700123e+07,3.467876499064515531e+07,3.491419320414802432e+07,3.513951673121985793e+07,3.535075741220177710e+07,3.554941780056986213e+07,3.574065117238013446e+07,3.592599770161217451e+07,3.611026944477786124e+07,3.629901712959116697e+07,3.649519138643639535e+07
3.724682307020931621e+05,3.764714781624657917e+05,3.808195482007714454e+05,3.854728435493322322e+05,3.903631552389075514e+05,3.954398153848249931e+05,4.006937451711117756e+05,4.061408768613016582e+05,4.117832971864448045e+05,4.176279273943831213e+05,4.236774682106488035e+05,4.299326999474755721e+05,4.363832514866362326e+05,4.430073826185871148e+05,4.497772011470663128e+05,4.566737590434225276e+05,4.636880708590671420e+05
3.477739874055209802e+05,3.510404155435492285e+05,3.540581045023195911e+05,3.569396294082058594e+05,3.599080628882611636e+05,3.630889793455514009e+05,3.665181990416700719e+05,3.701463291642250260e+05,3.739245519991507754e+05,3.777761120592438383e+05,3.816451076090981369e+05,3.855329944753217860e+05,3.894431440362614230e+05,3.933461985990643734e+05,3.972173139585370664e+05,4.010383127405439736e+05,4.047916537525489111e+05
2.895850436285550706e+06,2.920086372639500070e+06,2.944724942236783449e+06,2.969826354559420608e+06,2.995448375425304752e+06,3.021623658645998687e+06,3.048367287019818090e+06,3.075650156460231170e+06,3.103425886852513999e+06,3.131560961648287252e+06,3.159958617979573552e+06,3.188621615062625147e+06,3.217507148900187574e+06,3.246454669252255000e+06,3.275267652113713324e+06,3.303810862738556229e+06,3.331978367457749322e+06
5.686155486155789346e+06,5.693835257897654548e+06,5.700841556079044007e+06,5.707850801516125910e+06,5.715825330703610554e+06,5.725216803855023347e+06,5.735842013420939445e+06,5.747232582373452373e+06,5.766617578642459586e+06,5.785911303882315755e+06,5.798116436945326626e+06,5.811179157325601205e+06,5.824484819411937147e+06,5.837467600454110652e+06,5.850281115572491661e+06,5.862680503192908131e+06,5.874524916116336361e+06
1.053950213519448973e+07,1.057968358730625734e+07,1.063049585847484320e+07,1.068981873955376819e+07,1.075165886153653450e+07,1.081109023676725104e+07,1.086647652916246839e+07,1.092880334846238233e+07,1.099030098579511791e+07,1.103738712649839930e+07,1.107524350902771577e+07,1.106478980909561552e+07,1.110198158375689760e+07,1.115278769879226945e+07,1.120397503035686538e+07,1.125332754424738511e+07,1.130947023918320239e+07
1.425204532453342399e+05,1.412308284992021509e+05,1.399819922837860358e+05,1.398125797711097985e+05,1.397030037099632900e+05,1.395856535241883830e+05,1.394326368667143688e+05,1.392738958667482657e+05,1.391407627632378426e+05,1.390858453069150273e+05,1.390857109895424219e+05,1.391683087758492038e+05,1.393645288946885848e+05,1.396143863026370236e+05,1.398824244313434174e+05,1.400910752339807805e+05,1.402506205521926167e+05
3.504892737961244711e+04,3.666475622492198454e+04,3.844452123761288385e+04,4.042868074782806798e+04,4.267999672683393146e+04,4.520730574619057006e+04,4.806181952017691219e+04,5.117783328354122932e+04,5.433637505608257925e+04,5.724839662521021091e+04,5.971202765700987948e+04,6.163713802968011441e+04,6.308679378665467812e+04,6.420616351735189528e+04,6.520005506431515823e+04,6.623642947644094238e+04,6.734662398075734382e+04
7.949685306551051326e+05,8.022292128953601932e+05,8.096562639742312022e+05,8.172336763212520164e+05,8.249348151558509562e+05,8.327383450411908561e+05,8.406445247832037276e+05,8.486597113185371272e+05,8.567989602510940749e+05,8.650814222020891029e+05,8.735321035662345821e+05,8.821473951260403264e+05,8.909285159205177333e+05,8.998809536296827719e+05,9.090104730463322485e+05,9.183213354472212959e+05,9.278216775036065374e+05
1.024836382602486573e+07,1.023494127763310820e+07,1.021975787111474201e+07,1.021653499496339262e+07,1.021633195939903148e+07,1.021452440371865034e+07,1.021123388314758241e+07,1.020659607371668704e+07,1.020386536649311706e+07,1.020355529831837863e+07,1.019784995098196715e+07,1.019083531709761731e+07,1.018754604811980948e+07,1.019402524453783035e+07,1.019813858059927076e+07,1.019095230250262283e+07,1.018236908148211986e+07
8.226667252989830077e+07,8.254255279055008292e+07,8.288213662742304802e+07,8.321897973874509335e+07,8.363999656546702981e+07,8.410420463786026835e+07,8.445907857350856066e+07,8.471227218729050457e+07,8.496003463117286563e+07,8.517627915467314422e+07,8.538024781954409182e+07,8.564454216328164935e+07,8.598152598359556496e+07,8.639951885857775807e+07,8.691488935652713478e+07,8.764919908520434797e+07,8.843054655292248726e+07
5.695487367790706921e+05,5.870708022415714804e+05,6.067546811269243481e+05,6.292615711578059709e+05,6.553794522338507231e+05,6.854320295952876331e+05,7.202659271241644165e+05,7.590742177916208748e+05,7.985417788611433934e+05,8.342084359727727715e+05,8.630639840242908103e+05,8.833210603032300714e+05,8.963602608996032504e+05,9.062807617761044530e+05,9.189336697701564990e+05,9.384194444283666089e+05,9.663085649200467160e+05
6.963817116633933620e+04,6.901833692916994914e+04,6.895307510463047947e+04,6.919526891461017658e+04,6.942364756697500707e+04,6.980232439107248501e+04,7.022232338824561157e+04,7.054875574951636372e+04,7.075088483043361339e+04,7.087455587046743312e+04,7.109638639604172204e+04,7.133441944093983329e+04,7.136400818276329665e+04,7.158717032875870063e+04,7.185954451206103840e+04,7.213483137628519034e+04,7.232239754032631754e+04
5.214169971929189749e+06,5.232490420951889828e+06,5.256177390629800037e+06,5.283655081915127113e+06,5.310625111141881905e+06,5.332548455233641900e+06,5.347435383890044875e+06,5.359093060882754624e+06,5.371477673389062285e+06,5.388198791973859072e+06,5.413766143556041643e+06,5.450642602948911488e+06,5.495991149997442029e+06,5.550445745253317058e+06,5.599178215284593403e+06,5.632714171999027953e+06,5.654895100653282367e+06
6.036999178791299462e+06,6.048655694463790394e+06,6.060382053194371983e+06,6.072133964964414015e+06,6.083837531255744398e+06,6.095445431150535122e+06,6.106933251492762007e+06,6.118335519670619629e+06,6.129732803663423285e+06,6.141236872050530277e+06,6.152920820158120245e+06,6.164813519408919849e+06,6.176871021382467821e+06,6.188999209506959654e+06,6.201066617713218555e+06,6.212973399450423196e+06,6.224686823393617757e+06
2.226672955224820599e+07,2.237379706299442798e+07,2.248062914848642051e+07,2.258941102909975126e+07,2.270294492934563011e+07,2.282320969670775533e+07,2.295104152714456990e+07,2.308590041197977215e+07,2.322666347510657459e+07,2.337116969604467973e+07,2.351788638296576589e+07,2.366653017188927159e+07,2.381723584212427586e+07,2.396913199470520765e+07,2.412132348386330158e+07,2.427313393312779814e+07,2.442394508443464339e+07
1.629497252041387558e+09,1.643488082752830505e+09,1.656807710948735952e+09,1.670226438995877266e+09,1.683244703472310066e+09,1.697230390781685591e+09,1.712128470477284670e+09,1.722018016372472286e+09,1.740180127628921747e+09,1.758969734173707008e+09,1.774921557131883383e+09,1.790073099810405731e+09,1.808005338116390467e+09,1.826025370333595276e+09,1.842776350294589281e+09,1.859138242322611809e+09,1.875882792941558361e+09
2.035466915446172953e+09,2.059356223840182543e+09,2.086762268733737707e+09,2.116372084030035257e+09,2.146188036219158649e+09,2.174714797397224426e+09,2.201736311416869640e+09,2.227493488107401848e+09,2.251533190139004707e+09,2.273391894401915550e+09,2.292768757067460537e+09,2.309336785874179840e+09,2.323352185907807350e+09,2.335997269258586884e+09,2.348881110864470482e+09,2.363119485871069908e+09,2.379155969557411194e+09
1.831223289342177391e+09,1.845597168928780079e+09,1.859163801774012566e+09,1.872833098570176125e+09,1.886058055293087959e+09,1.900447147824367046e+09,1.915934562822364807e+09,1.925605442306425571e+09,1.945081313920289993e+09,1.965267444681553364e+09,1.981955120437911987e+09,1.997695721334224224e+09,2.016646114002106190e+09,2.035680091034472466e+09,2.053239877461716175e+09,2.070370670223599911e+09,2.087960117877980232e+09
3.717979380785386562e+08,3.723101735542391539e+08,3.728600129455056190e+08,3.735387886134638786e+08,3.742761328220758438e+08,3.750220054750762582e+08,3.757680129642789364e+08,3.765805118837113380e+08,3.774792795339738131e+08,3.784459652039591074e+08,3.793087288647061586e+08,3.800476195318490267e+08,3.810062157382483482e+08,3.820523700455522537e+08,3.830918653506903648e+08,3.841362039236183167e+08,3.851963378314703107e+08
8.319114602352409363e+08,8.327981480679397583e+08,8.336048878175129890e+08,8.345600838533773422e+08,8.355540678318046331e+08,8.365304837915132046e+08,8.375128163666948080e+08,8.385102321800482273e+08,8.396414440985841751e+08,8.410737336975903511e+08,8.426505957983076572e+08,8.443126060245870352e+08,8.460732932430530787e+08,8.479418505308958292e+08,8.497650769980112314e+08,8.515565483067758083e+08,8.532603247721474171e+08
9.334022633013546467e+06,9.398834696596778929e+06,9.464833384060990065e+06,9.532337159054355696e+06,9.601682992896838114e+06,9.673079991520777345e+06,9.746647666242651641e+06,9.822259770302508026e+06,9.899610654127666727e+06,9.978103114780055359e+06,1.005728829399775714e+07,1.013709778735824674e+07,1.021744743026285991e+07,1.029792922288375720e+07,1.037807620933100209e+07,1.045755595607050322e+07,1.053610229021494463e+07
5.308354016382271051e+07,5.352688954031666368e+07,5.403611521920619905e+07,5.458635290390373766e+07,5.513982595160414279e+07,5.566827542026233673e+07,5.616753212029965222e+07,5.664218082379101217e+07,5.708399755366575718e+07,5.748453979708454013e+07,5.783839145790262520e+07,5.813958059302394837e+07,5.839283970257242024e+07,5.862015501482354850e+07,5.885141575780705363e+07,5.910738148987283558e+07,5.939622716429023445e+07
3.134386562503934503e+08,3.138520393523187041e+08,3.142589447546738982e+08,3.146843761364657879e+08,3.150925833395501375e+08,3.154717450865152478e+08,3.158100157824355960e+08,3.161264505559366345e+08,3.164298069944735765e+08,3.167171631057460308e+08,3.170030806921778917e+08,3.172063064279742241e+08,3.175673517350652218e+08,3.179751760479346514e+08,3.183745491168628335e+08,3.187331754076232910e+08,3.190646764555066228e+08
3.898407651238732040e+07,3.911265188101810217e+07,3.925602810925990343e+07,3.941588558265967667e+07,3.957469356918594986e+07,3.974657300279132277e+07,3.994349725085299462e+07,4.016111169854540378e+07,4.033437461552426219e+07,4.043880788018634915e+07,4.050849954182690382e+07,4.049079040877903998e+07,4.052925474466186762e+07,4.058644616824714094e+07,4.065490095032052696e+07,4.073409958008065820e+07,4.089688413995208591e+07
